3,4,5,6,7,8
0,0,1,0,0,0
1,3,9,9,2,0
1,4,71,46,19,0
0,2,24,74,21,5
0,0,6,9,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,3,6,6,4,0
0,5,56,34,15,1
1,1,36,79,16,4
0,0,11,17,23,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,2,0
2,6,63,39,14,0
0,1,34,78,27,4
0,0,10,16,14,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
1,5,49,37,17,1
1,2,45,83,25,3
0,0,13,15,15,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,7,59,42,14,1
1,1,35,83,31,2
0,0,13,11,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,6,53,31,15,1
1,1,41,90,34,4
0,0,15,11,9,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
1,6,58,34,15,2
1,1,37,87,33,3
0,0,14,13,10,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,5,49,32,14,1
1,3,47,93,36,4
0,0,13,11,8,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,6,15,14,3,0
3,10,140,106,35,1
1,5,49,140,41,12
0,0,10,19,29,5
0,0,0,0,0,4
3,4,5,6,7,8
0,0,2,0,0,0
1,5,8,11,4,0
0,11,114,80,22,3
4,3,72,153,35,11
0,1,19,33,46,4
0,1,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,8,2,0
1,11,119,89,22,1
4,4,72,151,46,11
0,1,20,28,36,6
0,1,0,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,5,1,0
1,11,101,78,30,3
4,4,90,162,42,11
0,2,20,32,34,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,3,1,0
1,12,116,90,24,3
4,3,74,157,48,11
0,2,22,28,35,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,5,1,0
2,11,106,73,26,4
3,6,88,172,53,11
0,0,19,27,28,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,1,0
2,14,112,80,26,3
3,5,82,168,54,13
0,0,18,27,27,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,13,103,78,24,3
4,7,93,174,60,11
0,0,17,24,24,5
0,0,0,1,0,3
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,8,18,22,3,0,0
4,17,209,162,53,2,0
1,6,72,204,60,14,1
0,0,14,38,49,8,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,12,19,5,0,0
0,15,165,122,34,4,0
4,5,117,228,57,14,0
0,2,21,55,68,6,1
0,1,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,11,3,0,0
1,17,182,140,35,2,0
4,5,107,220,69,13,1
0,2,22,51,56,8,0
0,1,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,9,2,0,0
2,20,160,117,42,4,0
4,6,126,246,75,13,0
0,2,25,53,45,8,1
0,0,0,2,1,4,0
0,0,0,0,0,0,0
