1,2,3
0,2,0
4,311,4
0,1,3
1,2,3
0,0,0
4,311,4
0,3,3
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,313,6
0,1,1
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,3,1
5,619,16
0,1,5
1,2,3
0,0,0
5,619,17
0,4,5
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,0,0
5,623,22
0,0,0
1,2,3
0,0,0
5,623,21
0,0,1
1,2,3
0,2,1
8,937,21
0,1,5
1,2,3
0,0,0
8,933,22
0,7,5
1,2,3
0,0,0
8,939,24
0,1,3
1,2,3
0,0,0
8,939,24
0,1,3
1,2,3
0,0,0
8,939,24
0,1,3
1,2,3
0,0,0
8,939,24
0,1,3
1,2,3
0,0,0
8,940,27
0,0,0
1,2,3
0,0,0
8,939,26
0,1,1
1,2,3
0,3,1
8,1244,36
0,2,6
1,2,3
0,0,0
8,1233,37
0,16,6
1,2,3
0,0,0
8,1247,39
0,2,4
1,2,3
0,0,0
8,1247,39
0,2,4
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1246,40
0,3,3
1,2,3
0,0,0
8,1247,42
0,2,1
1,2,3
0,0,0
8,1247,42
0,2,1
1,2,3
0,3,1
8,1562,40
0,4,7
1,2,3
0,1,0
8,1550,40
0,18,8
1,2,3
0,0,0
8,1567,43
0,2,5
1,2,3
0,0,0
8,1563,43
0,6,5
1,2,3
0,0,0
8,1566,47
0,3,1
1,2,3
0,0,0
8,1566,47
0,3,1
1,2,3
0,0,0
8,1566,47
0,3,1
1,2,3
0,0,0
8,1566,47
0,3,1
1,2,3
0,4,1
9,1878,45
0,4,9
1,2,3
0,1,0
9,1863,45
0,22,10
1,2,3
0,0,0
9,1882,53
0,4,2
1,2,3
0,0,0
9,1880,53
0,6,2
1,2,3
0,0,0
9,1883,53
0,3,2
1,2,3
0,0,0
9,1882,53
0,4,2
1,2,3
0,0,0
9,1883,53
0,3,2
1,2,3
0,0,0
9,1883,53
0,3,2
1,2,3
0,7,1
11,2190,54
0,2,9
1,2,3
0,1,0
11,2178,54
0,20,10
1,2,3
0,0,0
11,2194,62
0,5,2
1,2,3
0,0,0
11,2192,62
0,7,2
1,2,3
0,0,0
11,2195,62
0,4,2
1,2,3
0,0,0
11,2194,62
0,5,2
1,2,3
0,0,0
11,2195,62
0,4,2
1,2,3
0,0,0
11,2195,62
0,4,2
1,2,3
0,11,1
11,2498,62
0,6,10
1,2,3
0,1,0
11,2488,62
0,26,11
1,2,3
0,0,0
11,2509,70
0,6,3
1,2,3
0,0,0
11,2508,70
0,7,3
1,2,3
0,0,0
11,2511,70
0,4,3
1,2,3
0,0,0
11,2510,70
0,5,3
1,2,3
0,0,0
11,2511,70
0,4,3
1,2,3
0,0,0
11,2511,70
0,4,3
1,2,3
0,13,1
11,2812,78
0,5,4
1,2,3
0,1,0
11,2805,78
0,24,5
1,2,3
0,0,0
11,2824,80
0,6,3
1,2,3
0,0,0
11,2822,80
0,8,3
1,2,3
0,0,0
11,2825,80
0,5,3
1,2,3
0,0,0
11,2825,80
0,5,3
1,2,3
0,0,0
11,2826,80
0,4,3
1,2,3
0,0,0
11,2826,80
0,4,3
1,2,3
0,12,1
14,3122,88
0,5,7
1,2,3
0,1,0
14,3114,87
0,24,9
1,2,3
0,0,0
14,3136,96
0,3,0
1,2,3
0,0,0
14,3134,96
0,5,0
1,2,3
0,0,0
14,3138,96
0,1,0
1,2,3
0,0,0
14,3138,96
0,1,0
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,0,0
14,3139,96
0,0,0
1,2,3
0,19,1
16,3430,97
0,4,7
1,2,3
0,1,0
16,3425,94
0,27,11
1,2,3
0,0,0
16,3450,105
0,3,0
1,2,3
0,0,0
16,3449,105
0,4,0
1,2,3
0,0,0
16,3452,105
0,1,0
1,2,3
0,0,0
16,3450,105
0,3,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,19,1
18,3741,104
0,8,8
1,2,3
0,1,0
18,3735,102
0,32,11
1,2,3
0,0,0
18,3764,113
0,4,0
1,2,3
0,0,0
18,3753,113
0,15,0
1,2,3
0,0,0
18,3765,113
0,3,0
1,2,3
0,0,0
18,3764,113
0,4,0
1,2,3
0,0,0
18,3768,113
0,0,0
1,2,3
0,0,0
18,3768,113
0,0,0
1,2,3
0,23,1
21,4050,115
0,7,7
1,2,3
0,3,0
21,4048,113
0,29,10
1,2,3
0,0,0
21,4077,123
0,3,0
1,2,3
0,0,0
21,4069,123
0,11,0
1,2,3
0,0,0
21,4078,123
0,2,0
1,2,3
0,0,0
21,4077,123
0,3,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,0,0
21,4080,123
0,0,0
1,2,3
0,28,1
21,4360,129
0,8,1
1,2,3
0,0,0
21,4369,127
0,27,4
1,2,3
0,0,0
21,4388,131
0,8,0
1,2,3
0,0,0
21,4386,131
0,10,0
1,2,3
0,0,0
21,4393,131
0,3,0
1,2,3
0,0,0
21,4390,131
0,6,0
1,2,3
0,0,0
21,4392,131
0,4,0
1,2,3
0,0,0
21,4392,131
0,4,0
1,2,3
0,25,0
24,4677,139
0,6,2
1,2,3
0,0,0
24,4676,138
0,32,3
1,2,3
0,0,0
24,4700,141
0,8,0
1,2,3
0,0,0
24,4700,141
0,8,0
1,2,3
0,0,0
24,4705,141
0,3,0
1,2,3
0,0,0
24,4702,141
0,6,0
1,2,3
0,0,0
24,4704,141
0,4,0
1,2,3
0,0,0
24,4703,141
0,5,0
1,2,3
0,27,0
25,4983,153
0,8,2
1,2,3
0,1,0
25,4989,152
0,28,3
1,2,3
0,0,0
25,5016,155
0,2,0
1,2,3
0,0,0
25,5015,155
0,3,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5014,155
0,4,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,19,0
26,5298,163
0,15,2
1,2,3
0,5,0
26,5284,161
0,43,4
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5329,165
0,3,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,26,0
27,5608,172
0,14,1
1,2,3
0,13,1
27,5597,169
0,38,3
1,2,3
0,0,0
27,5646,173
0,2,0
1,2,3
0,0,0
27,5634,172
0,14,1
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,0,0
27,5648,173
0,0,0
1,2,3
0,144,11
28,5816,174
0,0,0
1,2,3
0,3,0
28,5952,185
0,5,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
