3,4,5,6,7,8
1,2,1,0,0,0
1,1,5,4,0,1
1,4,75,49,13,1
0,3,25,76,21,3
1,0,5,9,18,1
0,0,0,3,0,1
3,4,5,6,7,8
1,1,1,0,0,0
0,0,6,2,0,0
2,4,60,37,13,1
0,5,36,86,18,3
1,0,7,13,21,2
0,0,1,3,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,3,1,0,0
2,5,63,48,11,0
0,4,39,75,22,4
1,0,6,13,19,2
0,0,0,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,1,0,0
3,5,54,47,10,0
0,4,47,77,25,4
1,0,6,14,17,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,6,65,47,10,0
0,4,38,79,23,4
1,0,6,14,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
3,6,61,47,7,0
0,4,41,79,30,5
1,0,8,12,15,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
3,6,65,48,9,0
1,4,40,74,31,5
0,0,5,15,12,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,7,62,46,12,0
1,3,42,77,30,5
0,0,5,17,10,1
0,0,0,1,0,1
3,4,5,6,7,8
1,2,1,0,0,0
1,3,16,8,1,1
2,6,154,119,29,2
0,3,47,135,41,10
1,0,8,17,31,7
0,0,0,2,0,2
3,4,5,6,7,8
1,1,1,1,0,0
0,1,10,5,1,0
3,6,122,81,26,2
0,6,83,167,39,10
1,0,9,24,36,7
0,0,1,3,0,3
3,4,5,6,7,8
0,1,1,1,0,0
1,0,6,3,0,0
3,7,134,93,23,2
0,6,76,153,43,11
1,0,9,26,34,6
0,0,0,5,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,3,0,0
3,8,123,88,22,3
1,5,90,157,49,11
1,0,8,29,31,5
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
4,9,133,99,19,3
0,5,79,151,49,10
1,0,9,29,34,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
3,8,122,86,19,2
1,5,91,160,51,13
1,0,10,32,32,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
3,7,132,87,22,2
2,6,84,154,51,13
0,0,7,35,29,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
3,8,122,87,23,3
2,5,95,157,52,14
0,0,6,33,27,2
0,0,1,2,0,3
3,4,5,6,7,8
1,2,2,0,0,0
2,7,25,12,2,1
4,10,231,176,51,3
0,7,66,194,66,14
1,1,10,32,43,7
0,0,0,2,1,2
3,4,5,6,7,8
1,1,2,1,0,0
2,2,15,5,2,0
3,12,179,124,42,3
1,11,119,235,65,14
1,1,18,46,49,7
0,0,1,5,5,3
3,4,5,6,7,8
0,1,1,1,0,0
2,1,10,3,1,0
4,15,201,139,45,2
1,9,106,222,67,12
1,1,15,45,46,10
0,0,1,6,4,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,4,2,0
5,16,185,134,39,3
2,8,130,229,78,13
1,1,12,45,42,8
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
7,16,195,150,43,3
0,9,122,217,81,14
1,1,13,47,38,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
6,14,181,128,43,3
1,11,137,241,81,16
1,0,13,45,39,6
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
6,14,193,134,48,3
2,11,126,228,82,16
0,0,11,47,32,5
0,0,1,4,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,1,0,0
4,14,182,132,42,4
3,11,140,239,89,14
1,0,8,41,31,6
0,0,1,3,1,3
3,4,5,6,7,8,9
1,2,2,1,0,0,0
2,9,23,20,3,1,0
4,13,311,236,65,6,0
0,12,86,261,89,20,1
1,1,16,38,58,11,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,6,16,11,2,1,0
3,13,230,165,48,5,0
1,15,163,320,89,22,1
1,2,26,55,71,10,0
0,0,1,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,13,7,1,0,0
4,17,255,187,52,2,0
1,13,143,299,92,19,1
1,2,24,58,69,16,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,6,2,0,0
5,18,246,177,52,3,0
2,15,162,317,110,21,1
1,1,20,54,50,13,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,0,0,0
7,20,257,203,50,4,0
0,14,155,297,110,21,1
1,1,18,54,55,13,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
6,19,244,176,51,4,0
1,16,171,322,110,23,1
1,0,17,53,55,12,0
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,0,0,0
6,19,254,185,58,4,0
2,16,161,311,110,24,1
0,0,17,52,47,10,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,4,2,0,0
4,19,242,179,48,5,0
3,15,176,327,117,23,1
1,1,14,44,48,10,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
2,9,39,18,3,1,0
4,21,377,312,83,9,0
0,12,113,329,107,21,1
1,3,16,48,67,11,0
