1,2,3
0,3,0
1,308,9
0,2,2
1,2,3
0,1,0
1,308,9
0,4,2
1,2,3
0,0,0
1,311,9
0,2,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,0,0
1,311,9
0,2,2
1,2,3
0,0,0
1,310,9
0,3,2
1,2,3
0,5,0
3,621,17
0,2,2
1,2,3
0,1,0
3,620,17
0,7,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,0,0
3,626,17
0,2,2
1,2,3
0,0,0
3,625,17
0,3,2
1,2,3
0,6,0
4,937,22
0,3,3
1,2,3
0,1,0
4,931,22
0,14,3
1,2,3
0,0,0
4,942,22
0,4,3
1,2,3
0,0,0
4,939,22
0,7,3
1,2,3
0,0,0
4,942,22
0,4,3
1,2,3
0,0,0
4,942,22
0,4,3
1,2,3
0,0,0
4,943,22
0,3,3
1,2,3
0,0,0
4,941,22
0,5,3
1,2,3
0,7,0
5,1247,30
0,6,5
1,2,3
0,3,0
5,1240,29
0,17,6
1,2,3
0,0,0
5,1254,30
0,6,5
1,2,3
0,0,0
5,1253,30
0,7,5
1,2,3
0,0,0
5,1256,30
0,4,5
1,2,3
0,0,0
5,1254,30
0,6,5
1,2,3
0,0,0
5,1256,30
0,4,5
1,2,3
0,0,0
5,1253,30
0,7,5
1,2,3
0,9,0
6,1561,35
0,8,6
1,2,3
0,3,0
6,1556,34
0,19,7
1,2,3
0,0,0
6,1572,35
0,6,6
1,2,3
0,0,0
6,1570,35
0,8,6
1,2,3
0,0,0
6,1574,35
0,4,6
1,2,3
0,0,0
6,1573,35
0,5,6
1,2,3
0,0,0
6,1574,39
0,4,2
1,2,3
0,0,0
6,1574,39
0,4,2
1,2,3
0,17,0
6,1869,41
0,10,7
1,2,3
0,3,1
6,1873,39
0,20,8
1,2,3
0,0,0
6,1891,42
0,5,6
1,2,3
0,0,0
6,1889,42
0,7,6
1,2,3
0,0,0
6,1892,42
0,4,6
1,2,3
0,0,0
6,1891,42
0,5,6
1,2,3
0,0,0
6,1892,46
0,4,2
1,2,3
0,0,0
6,1891,46
0,5,2
1,2,3
0,20,3
6,2170,54
0,12,9
1,2,3
0,3,0
6,2177,56
0,22,10
1,2,3
0,0,0
6,2198,60
0,4,6
1,2,3
0,0,0
6,2196,60
0,6,6
1,2,3
0,0,0
6,2199,65
