1,2,3
0,1,0
2,306,14
0,1,1
1,2,3
0,0,0
2,306,14
0,2,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,2,0
4,624,17
0,1,2
1,2,3
0,0,0
4,623,17
0,4,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,3,1
4,935,27
0,2,3
1,2,3
0,0,0
4,932,28
0,8,3
1,2,3
0,0,0
4,937,28
0,3,3
1,2,3
0,0,0
4,935,28
0,5,3
1,2,3
0,0,0
4,939,28
0,1,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,0,0
4,938,28
0,2,3
1,2,3
0,3,1
6,1247,36
0,4,3
1,2,3
0,0,0
6,1239,35
0,15,5
1,2,3
0,0,0
6,1250,36
0,4,4
1,2,3
0,0,0
6,1247,36
0,7,4
1,2,3
0,0,0
6,1253,36
0,1,4
1,2,3
0,0,0
6,1252,36
0,2,4
1,2,3
0,0,0
6,1252,37
0,2,3
1,2,3
0,0,0
6,1252,36
0,2,4
1,2,3
0,5,1
6,1559,44
0,5,5
1,2,3
0,0,0
6,1554,43
0,15,7
1,2,3
0,0,0
6,1567,45
0,2,5
1,2,3
0,0,0
6,1564,44
0,5,6
1,2,3
0,0,0
6,1568,45
0,1,5
1,2,3
0,0,0
6,1566,44
0,3,6
1,2,3
0,0,0
6,1567,46
0,2,4
1,2,3
0,0,0
6,1567,45
0,2,5
1,2,3
0,7,1
6,1874,52
0,5,5
1,2,3
0,0,0
6,1865,50
0,21,8
1,2,3
0,0,0
6,1884,53
0,2,5
1,2,3
0,0,0
6,1880,52
0,6,6
1,2,3
0,0,0
6,1885,53
0,1,5
1,2,3
0,0,0
6,1882,52
0,4,6
1,2,3
0,0,0
6,1884,54
0,2,4
1,2,3
0,0,0
6,1884,53
0,2,5
1,2,3
0,7,1
9,2182,63
0,6,6
1,2,3
0,0,0
9,2176,61
0,19,9
1,2,3
0,0,0
9,2194,64
0,1,6
1,2,3
0,0,0
9,2190,63
0,5,7
1,2,3
0,0,0
9,2194,64
0,1,6
1,2,3
0,0,0
9,2192,63
0,3,7
1,2,3
0,0,0
9,2195,67
0,0,3
1,2,3
0,0,0
9,2195,65
0,0,5
1,2,3
0,9,1
9,2486,75
0,13,6
1,2,3
0,1,0
9,2482,72
0,25,10
1,2,3
0,0,0
9,2505,76
0,3,6
1,2,3
0,0,0
9,2497,74
0,11,8
1,2,3
0,0,0
9,2505,76
0,3,6
1,2,3
0,0,0
9,2502,75
0,6,7
1,2,3
0,0,0
9,2506,79
0,2,3
1,2,3
0,0,0
9,2506,78
0,2,4
1,2,3
0,14,1
9,2799,85
0,10,6
1,2,3
0,3,0
9,2793,82
0,27,10
1,2,3
0,0,0
9,2820,86
0,3,6
1,2,3
0,0,0
9,2813,86
0,10,6
1,2,3
0,0,0
9,2820,86
0,3,6
1,2,3
0,0,0
9,2817,86
0,6,6
1,2,3
0,0,0
9,2821,89
0,2,3
1,2,3
0,0,0
9,2820,88
0,3,4
1,2,3
0,18,1
10,3113,92
0,8,7
1,2,3
0,3,0
10,3112,90
0,24,10
1,2,3
0,0,0
10,3135,94
0,4,6
1,2,3
0,0,0
10,3127,94
0,12,6
1,2,3
0,0,0
10,3135,94
0,4,6
1,2,3
0,0,0
