3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,7,1,0
1,6,70,58,11,2
0,1,23,71,20,9
0,0,3,12,14,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,5,2,1
1,3,53,46,10,3
0,3,34,77,16,8
0,1,8,19,17,2
0,0,2,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,3,0
1,6,54,45,10,1
0,1,36,80,17,9
0,1,10,18,15,3
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,5,48,39,14,1
1,3,46,90,16,8
0,0,8,16,14,5
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
1,3,56,47,12,3
1,4,40,86,18,8
0,0,5,12,14,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,2,0
1,4,49,43,11,1
1,3,50,89,17,11
0,0,5,13,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,2,0
1,5,54,46,12,0
1,2,45,85,19,13
0,0,5,14,13,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,1,1,0
1,6,52,48,12,0
1,2,47,88,19,12
0,0,3,11,13,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,3,20,10,2,0
3,8,145,108,22,3
0,4,47,154,42,8
0,0,7,19,31,6
0,0,1,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,15,9,3,1
2,8,112,82,22,3
1,6,74,159,33,8
0,0,16,40,37,5
0,0,3,2,4,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,4,3,0
1,11,121,87,23,3
1,4,75,159,37,8
1,0,18,39,32,5
0,0,1,3,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,6,1,0
1,9,109,86,27,2
1,6,95,166,36,7
1,0,14,32,32,7
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,1,0
1,7,116,89,24,3
1,7,89,166,40,9
1,0,13,32,32,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,4,2,0
1,8,103,78,23,2
1,6,104,175,41,9
1,0,13,34,32,5
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,2,0
1,9,117,87,25,0
2,5,91,166,42,12
1,0,11,35,29,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,1,0
0,1,2,1,1,0
1,10,111,87,24,0
