1,2,3
0,2,0
3,308,10
0,0,2
1,2,3
0,1,0
3,309,10
0,0,2
1,2,3
0,0,0
3,310,11
0,0,1
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,3,0
4,623,18
0,0,2
1,2,3
0,1,0
4,623,17
0,2,3
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,19
0,0,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,3,0
5,939,25
0,0,3
1,2,3
0,1,0
5,936,24
0,5,4
1,2,3
0,0,0
5,941,25
0,1,3
1,2,3
0,0,0
5,940,23
0,2,5
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,0,0
5,942,24
0,0,4
1,2,3
0,0,0
5,942,25
0,0,3
1,2,3
0,0,0
5,941,25
0,1,3
1,2,3
0,7,1
5,1252,30
0,1,4
1,2,3
0,1,0
5,1253,30
0,6,5
1,2,3
0,0,0
5,1259,32
0,1,3
1,2,3
0,0,0
5,1257,30
0,3,5
1,2,3
0,0,0
5,1260,32
0,0,3
1,2,3
0,0,0
5,1260,31
0,0,4
1,2,3
0,0,0
5,1260,32
0,0,3
1,2,3
0,0,0
5,1259,32
0,1,3
1,2,3
0,8,2
7,1563,37
0,2,6
1,2,3
0,1,0
7,1563,38
0,9,7
1,2,3
0,0,0
7,1571,41
0,2,4
1,2,3
0,0,0
7,1569,39
0,4,6
1,2,3
0,0,0
7,1573,42
0,0,3
1,2,3
0,0,0
7,1572,41
0,1,4
1,2,3
0,0,0
7,1573,41
0,0,4
1,2,3
0,0,0
7,1570,41
0,3,4
1,2,3
0,10,2
8,1875,47
0,2,6
1,2,3
0,1,0
8,1876,48
0,10,7
1,2,3
0,0,0
8,1884,51
0,3,4
1,2,3
0,0,0
8,1882,49
0,5,6
1,2,3
0,0,0
8,1887,52
0,0,3
1,2,3
0,0,0
8,1886,51
0,1,4
1,2,3
0,0,0
8,1887,51
0,0,4
1,2,3
0,0,0
8,1884,51
0,3,4
1,2,3
0,14,2
8,2175,60
0,8,7
1,2,3
0,1,0
8,2180,58
0,16,11
1,2,3
0,0,0
8,2194,64
0,3,5
1,2,3
0,0,0
8,2189,62
0,8,7
1,2,3
0,0,0
8,2196,64
0,1,5
1,2,3
0,0,0
8,2193,64
0,4,5
1,2,3
0,0,0
8,2195,66
0,2,3
1,2,3
0,0,0
8,2194,66
0,3,3
1,2,3
0,14,3
8,2491,68
0,9,6
1,2,3
0,0,0
8,2495,67
0,19,10
1,2,3
0,0,0
8,2510,72
0,4,5
1,2,3
0,0,0
8,2504,70
0,10,7
