3,4,5,6,7,8
0,1,0,1,1,0
3,3,8,5,2,0
0,5,79,58,12,3
0,1,23,59,28,5
0,2,0,6,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,1,1,0
2,1,10,3,2,0
1,7,59,41,11,5
0,1,38,71,27,3
0,2,2,11,17,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,2,1,0
2,8,65,47,10,3
0,1,33,68,30,3
0,2,6,9,17,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,2,2,0,0
1,7,55,46,13,4
0,1,47,72,29,4
0,2,6,7,17,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
2,7,64,52,14,5
0,2,36,65,30,3
0,2,7,10,15,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,59,40,11,5
1,2,42,79,30,5
0,2,7,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
1,9,62,43,13,5
1,2,41,72,30,4
0,1,5,12,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,58,42,11,4
1,3,46,74,32,5
0,1,4,13,15,2
0,0,0,0,0,1
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,4,14,11,4,0,0
1,10,167,104,30,4,0
0,6,37,127,53,10,1
0,2,5,14,31,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,2,11,7,5,0,0
0,11,123,73,29,7,0
1,6,76,148,47,8,1
0,3,12,26,36,1,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,10,5,3,0,0
1,13,135,89,32,4,0
2,5,63,141,49,8,1
0,3,16,20,34,4,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,8,4,1,0,0
0,14,117,79,32,4,0
2,4,85,158,51,10,1
0,2,14,15,35,3,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,1,1,0,0
1,14,130,92,32,5,0
2,6,71,143,57,8,1
0,2,16,21,29,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,0,1,0,0
1,15,117,79,31,5,0
2,6,89,159,59,9,1
0,2,16,18,28,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,1,0,0
1,15,119,82,31,5,1
2,7,90,153,63,8,0
0,1,12,20,23,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,0,1,0,0
2,14,112,81,31,5,0
1,8,98,157,64,10,1
0,1,13,19,23,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,1,0,0
3,5,19,17,4,0,0
1,13,255,156,52,5,0
0,9,60,187,75,13,1
0,2,7,28,44,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,2,13,11,7,0,0
1,16,200,120,50,8,0
1,7,111,208,63,12,1
0,4,16,46,54,3,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,11,7,4,0,0
2,17,218,140,47,4,0
2,7,90,204,71,12,1
0,5,22,35,52,5,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,8,6,1,0,0
1,18,187,124,44,5,0
2,7,126,229,77,15,1
0,3,21,31,52,3,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,3,1,0,0
3,17,204,143,45,6,0
1,8,112,207,80,14,1
0,4,18,37,49,3,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,3,1,0,0
2,18,184,123,44,6,0
1,8,135,233,88,16,1
0,4,21,30,42,2,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,1,0,0
2,16,190,127,40,6,1
2,9,131,230,96,13,0
0,5,18,29,37,5,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,1,0,0
4,18,175,126,41,5,0
0,9,152,234,93,14,1
0,3,14,28,40,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,1,0,0
3,8,23,29,9,1,0
1,17,332,217,65,5,0
0,13,80,251,102,16,1
0,2,8,37,54,7,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,2,0,0
3,3,17,22,10,0,0
