1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,1,0
4,626,16
0,2,1
1,2,3
0,0,0
4,623,16
0,6,1
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,0,0
4,626,17
0,3,0
1,2,3
0,0,0
4,629,17
0,0,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,5,0
6,927,28
0,7,2
1,2,3
0,0,0
6,927,28
0,12,2
1,2,3
0,0,0
6,935,29
0,4,1
1,2,3
0,0,0
6,934,28
0,5,2
1,2,3
0,0,0
6,936,28
0,3,2
1,2,3
0,0,0
6,934,28
0,5,2
1,2,3
0,0,0
6,934,28
0,5,2
1,2,3
0,0,0
6,934,28
0,5,2
1,2,3
0,6,1
8,1237,34
0,9,5
1,2,3
0,0,0
8,1233,35
0,19,5
1,2,3
0,0,0
8,1250,37
0,2,3
1,2,3
0,0,0
8,1248,36
0,4,4
1,2,3
0,0,0
8,1249,36
0,3,4
1,2,3
0,0,0
8,1247,36
0,5,4
1,2,3
0,0,0
8,1248,36
0,4,4
1,2,3
0,0,0
8,1248,36
0,4,4
1,2,3
0,7,0
11,1546,45
0,9,7
1,2,3
0,0,0
11,1539,44
0,23,8
1,2,3
0,0,0
11,1560,47
0,2,5
1,2,3
0,0,0
11,1556,46
0,6,6
1,2,3
0,0,0
11,1559,46
0,3,6
1,2,3
0,0,0
11,1558,46
0,4,6
1,2,3
0,0,0
11,1558,48
0,4,4
1,2,3
0,0,0
11,1558,48
0,4,4
1,2,3
0,5,0
14,1862,50
0,10,9
1,2,3
0,0,0
14,1855,49
0,22,10
1,2,3
0,0,0
14,1873,53
0,4,6
1,2,3
0,0,0
14,1871,52
0,6,7
1,2,3
0,0,0
14,1875,52
0,2,7
1,2,3
0,0,0
14,1871,52
0,6,7
1,2,3
0,0,0
14,1874,58
0,3,1
1,2,3
0,0,0
14,1873,58
0,4,1
1,2,3
0,10,0
15,2164,62
0,13,10
1,2,3
0,0,0
15,2161,59
0,26,13
1,2,3
0,0,0
15,2182,63
0,5,9
1,2,3
0,0,0
15,2177,62
0,10,10
1,2,3
0,0,0
15,2183,66
0,4,6
1,2,3
0,0,0
15,2181,66
0,6,6
1,2,3
0,0,0
15,2184,71
0,3,1
1,2,3
0,0,0
15,2184,70
0,3,2
1,2,3
0,10,0
15,2481,69
0,12,12
1,2,3
0,0,0
15,2479,66
0,24,15
1,2,3
0,0,0
15,2497,75
0,6,6
1,2,3
0,0,0
15,2491,74
0,12,7
1,2,3
0,0,0
15,2497,75
0,6,6
1,2,3
0,0,0
15,2495,75
0,8,6
1,2,3
0,0,0
15,2500,80
0,3,1
1,2,3
0,0,0
15,2500,79
0,3,2
1,2,3
0,13,1
17,2790,75
0,15,13
1,2,3
0,0,0
17,2790,70
0,28,19
1,2,3
0,0,0
17,2812,81
0,6,8
1,2,3
0,0,0
17,2802,79
0,16,10
1,2,3
0,0,0
17,2815,88
0,3,1
1,2,3
0,0,0
17,2815,88
0,3,1
1,2,3
0,0,0
17,2815,88
0,3,1
1,2,3
0,0,0
17,2813,88
0,5,1
1,2,3
0,11,0
19,3107,82
0,16,14
1,2,3
0,0,0
19,3102,78
0,32,18
1,2,3
0,0,0
19,3125,86
0,9,10
1,2,3
0,0,0
19,3115,85
0,19,11
1,2,3
0,0,0
19,3131,95
0,3,1
1,2,3
0,0,0
19,3131,95
0,3,1
1,2,3
0,0,0
19,3131,95
0,3,1
1,2,3
0,0,0
19,3129,95
0,5,1
1,2,3
0,14,0
20,3418,92
0,16,14
1,2,3
0,1,0
20,3409,87
0,38,19
1,2,3
0,0,0
20,3432,98
0,16,8
1,2,3
0,0,0
20,3422,97
0,26,9
1,2,3
0,0,0
20,3445,104
0,3,2
1,2,3
0,0,0
20,3445,104
0,3,2
1,2,3
0,0,0
20,3445,104
0,3,2
1,2,3
0,0,0
20,3443,104
0,5,2
1,2,3
0,17,0
20,3736,98
0,15,13
1,2,3
0,1,0
20,3728,92
0,39,19
1,2,3
0,0,0
20,3752,104
0,16,7
1,2,3
0,0,0
20,3744,103
0,24,8
1,2,3
0,0,0
20,3765,109
0,3,2
1,2,3
0,0,0
20,3763,109
0,5,2
1,2,3
0,0,0
20,3765,109
0,3,2
1,2,3
0,0,0
20,3765,109
0,3,2
1,2,3
0,23,0
21,4043,110
0,17,10
1,2,3
0,0,0
21,4036,105
0,47,15
1,2,3
0,0,0
21,4067,113
0,16,7
1,2,3
0,0,0
21,4059,112
0,24,8
1,2,3
0,0,0
21,4080,118
0,3,2
1,2,3
0,0,0
21,4080,118
0,3,2
1,2,3
0,0,0
21,4080,118
0,3,2
1,2,3
0,0,0
21,4080,118
0,3,2
1,2,3
0,22,0
22,4350,118
0,26,10
1,2,3
0,0,0
22,4338,113
0,60,15
1,2,3
0,0,0
22,4376,120
0,22,8
1,2,3
0,0,0
22,4366,118
0,32,10
1,2,3
0,0,0
22,4395,126
0,3,2
1,2,3
0,0,0
22,4394,126
0,4,2
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,26,0
24,4663,128
0,23,9
1,2,3
0,0,0
24,4667,123
0,45,14
1,2,3
0,0,0
24,4694,131
0,18,6
1,2,3
0,0,0
24,4683,129
0,29,8
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,0,0
24,4712,137
0,0,0
1,2,3
0,22,0
26,4979,141
0,24,6
1,2,3
0,0,0
26,4976,139
0,49,8
1,2,3
0,0,0
26,5005,142
0,20,5
1,2,3
0,0,0
26,4994,142
0,31,5
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,0,0
26,5025,147
0,0,0
1,2,3
0,27,0
27,5275,154
0,33,7
1,2,3
0,0,0
27,5277,153
0,58,8
1,2,3
0,0,0
27,5312,156
0,23,5
1,2,3
0,0,0
27,5303,156
0,32,5
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,14,0
29,5601,169
0,29,6
1,2,3
0,0,0
29,5578,166
0,66,9
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,42,1
29,5891,185
0,24,1
1,2,3
0,0,0
29,5909,183
0,48,4
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
