1,2,3
0,2,1
1,314,7
0,0,0
1,2,3
0,0,1
1,314,6
0,2,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,2,1
2,628,14
0,1,2
1,2,3
0,0,1
2,622,13
0,9,3
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,16
0,2,1
1,2,3
0,0,0
2,630,16
0,1,1
1,2,3
0,0,0
2,627,16
0,4,1
1,2,3
0,0,0
2,628,16
0,3,1
1,2,3
0,0,0
2,627,16
0,4,1
1,2,3
0,5,1
4,944,17
0,2,2
1,2,3
0,0,1
4,938,16
0,13,3
1,2,3
0,0,0
4,949,20
0,2,0
1,2,3
0,0,0
4,949,19
0,2,1
1,2,3
0,0,0
4,950,19
0,1,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,0,0
4,948,19
0,3,1
1,2,3
0,0,0
4,947,19
0,4,1
1,2,3
0,6,2
7,1250,28
0,6,1
1,2,3
0,0,0
7,1244,27
0,18,4
1,2,3
0,0,0
7,1260,30
0,2,1
1,2,3
0,0,0
7,1257,29
0,5,2
1,2,3
0,0,0
7,1260,31
0,2,0
1,2,3
0,0,0
7,1258,31
0,4,0
1,2,3
0,0,0
7,1258,31
0,4,0
1,2,3
0,0,0
7,1257,31
0,5,0
1,2,3
0,7,0
10,1563,38
0,5,2
1,2,3
0,0,0
10,1555,35
0,20,5
1,2,3
0,0,0
10,1570,38
0,5,2
1,2,3
0,0,0
10,1568,37
0,7,3
1,2,3
0,0,0
10,1572,39
0,3,1
1,2,3
0,0,0
10,1569,39
0,6,1
1,2,3
0,0,0
10,1569,39
0,6,1
1,2,3
0,0,0
10,1568,39
0,7,1
1,2,3
0,9,1
13,1874,42
0,7,4
1,2,3
0,0,0
13,1863,39
0,27,8
1,2,3
0,0,0
13,1885,44
0,5,3
1,2,3
0,0,0
13,1882,42
0,8,5
1,2,3
0,0,0
13,1885,45
0,5,2
1,2,3
0,0,0
13,1882,44
0,8,3
1,2,3
0,0,0
13,1883,45
0,7,2
1,2,3
0,0,0
13,1883,45
0,7,2
1,2,3
0,13,1
17,2176,52
0,10,5
1,2,3
0,1,0
17,2171,51
0,27,7
1,2,3
0,0,0
17,2194,55
0,5,3
1,2,3
0,0,0
17,2189,53
0,10,5
1,2,3
0,0,0
17,2194,56
0,5,2
1,2,3
0,0,0
17,2191,56
0,8,2
1,2,3
0,0,0
17,2192,56
0,7,2
1,2,3
0,0,0
17,2192,56
0,7,2
1,2,3
0,14,1
17,2490,60
0,11,6
1,2,3
0,1,0
17,2484,59
0,30,8
1,2,3
0,0,0
17,2508,64
0,7,3
1,2,3
0,0,0
17,2504,63
0,11,4
1,2,3
0,0,0
17,2508,64
0,7,3
1,2,3
0,0,0
17,2507,64
0,8,3
1,2,3
0,0,0
17,2510,66
0,5,1
1,2,3
0,0,0
17,2510,66
0,5,1
1,2,3
0,13,1
19,2799,71
0,14,7
1,2,3
0,1,0
19,2793,70
0,32,9
1,2,3
0,0,0
19,2818,75
0,8,4
1,2,3
0,0,0
19,2812,74
0,14,5
1,2,3
0,0,0
19,2819,75
0,7,4
1,2,3
0,0,0
19,2817,75
0,9,4
1,2,3
0,0,0
19,2820,77
0,6,2
1,2,3
0,0,0
19,2819,77
0,7,2
1,2,3
0,14,1
20,3117,76
0,12,9
1,2,3
0,3,0
20,3108,75
0,32,11
1,2,3
0,0,0
20,3135,81
0,8,5
1,2,3
0,0,0
20,3128,81
0,15,5
1,2,3
0,0,0
20,3135,81
0,8,5
1,2,3
0,0,0
20,3133,81
0,10,5
1,2,3
0,0,0
20,3136,83
0,7,3
1,2,3
0,0,0
20,3136,83
0,7,3
1,2,3
0,16,1
21,3424,90
0,13,9
1,2,3
0,5,0
21,3411,91
0,37,9
1,2,3
0,0,0
21,3442,93
0,11,7
1,2,3
0,0,0
21,3435,93
0,18,7
1,2,3
0,0,0
21,3450,98
0,3,2
1,2,3
0,0,0
20,3449,98
1,4,2
1,2,3
0,0,0
21,3453,100
0,0,0
1,2,3
0,0,0
21,3453,100
0,0,0
1,2,3
0,11,0
22,3738,102
0,16,10
1,2,3
0,3,0
22,3727,101
0,35,11
1,2,3
0,0,0
22,3747,104
0,18,8
1,2,3
0,0,0
22,3735,104
0,30,8
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
21,3762,112
1,3,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,0,0
22,3765,112
0,0,0
1,2,3
0,11,0
22,4047,111
0,23,10
1,2,3
0,3,0
22,4038,110
0,40,11
1,2,3
0,0,0
22,4063,113
0,18,8
1,2,3
0,0,0
22,4051,113
0,30,8
1,2,3
0,0,0
22,4081,121
0,0,0
1,2,3
0,0,0
21,4078,121
1,3,0
1,2,3
0,0,0
22,4081,121
0,0,0
1,2,3
0,0,0
22,4081,121
0,0,0
1,2,3
0,13,0
22,4359,132
0,17,5
1,2,3
0,4,0
22,4354,131
0,31,6
1,2,3
0,0,0
22,4387,134
0,2,3
1,2,3
0,0,0
21,4383,134
1,6,3
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,18,0
22,4680,139
0,8,6
1,2,3
0,4,0
22,4682,137
0,20,8
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
21,4703,145
1,3,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,23,0
23,4993,152
0,2,5
1,2,3
0,2,0
23,5010,150
0,6,7
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,36,0
23,5299,164
0,0,1
1,2,3
0,2,0
23,5319,162
0,14,3
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,34,0
25,5612,176
0,0,1
1,2,3
0,2,0
25,5618,175
0,26,2
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,13,0
28,5942,190
0,0,0
1,2,3
0,0,0
28,5951,189
0,4,1
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
1,2,3
0,0,0
28,5955,190
0,0,0
