3,4,5,6,7,8
0,1,1,1,0,0
0,0,9,5,0,0
1,2,83,54,10,6
0,3,28,73,21,1
0,0,0,11,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,2,0,0
0,1,7,4,0,0
1,1,79,37,8,3
0,3,31,85,20,4
0,0,3,14,15,1
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
0,2,80,50,6,4
0,2,34,80,25,3
1,1,5,12,12,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,2,72,48,9,4
0,2,45,83,22,3
1,2,3,11,12,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,2,0,1
0,2,77,52,8,4
0,3,40,74,25,3
1,1,3,17,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,1,0,0
0,2,71,42,8,4
0,3,45,87,27,4
1,1,3,15,9,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,1,0,0
0,3,74,43,9,4
1,3,43,87,27,4
0,0,2,14,8,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,2,70,42,5,4
1,4,47,87,29,4
0,0,3,15,10,0
0,0,1,0,0,0
3,4,5,6,7,8
0,2,2,2,0,0
0,2,14,11,2,0
1,6,157,109,22,9
1,4,50,144,44,3
0,2,6,20,29,4
0,0,0,2,1,1
3,4,5,6,7,8
0,1,2,2,0,0
0,2,12,9,1,0
1,6,134,83,19,6
1,4,68,164,39,6
0,3,12,26,37,4
0,0,1,4,2,1
3,4,5,6,7,8
0,1,0,1,0,0
0,2,4,3,0,0
0,6,141,106,18,5
1,3,71,150,44,6
1,4,12,25,34,5
0,0,1,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
0,7,126,98,21,7
1,3,90,154,41,5
1,5,9,27,34,5
0,0,0,6,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,0,1
0,7,134,107,20,7
1,4,82,145,46,6
1,4,7,29,31,3
0,0,2,4,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,2,0,0
0,9,131,96,20,5
1,4,88,161,50,8
1,3,7,27,27,4
0,0,2,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,3,0,0
0,9,131,95,20,5
2,4,88,162,52,8
0,3,7,27,25,4
0,0,2,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
0,9,121,96,19,5
2,5,100,159,52,8
0,2,6,29,27,4
0,0,2,1,0,0
3,4,5,6,7,8
0,4,2,2,1,0
1,4,21,20,5,0
2,11,230,160,31,7
1,7,73,221,63,7
0,2,12,29,46,5
0,0,0,5,2,1
3,4,5,6,7,8
0,3,4,2,0,0
1,3,17,10,1,1
1,10,194,124,34,5
2,9,97,254,53,7
0,3,25,39,57,6
0,0,1,8,3,1
3,4,5,6,7,8
0,2,0,1,0,0
0,3,7,6,0,1
1,12,207,148,30,5
2,6,101,244,69,5
1,5,22,33,45,8
0,0,1,5,4,1
3,4,5,6,7,8
0,1,0,0,0,0
1,2,5,6,1,1
0,12,187,146,32,7
2,8,129,240,73,4
1,5,17,38,41,8
0,0,0,7,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,5,1,1
2,12,201,154,32,6
1,8,116,227,73,7
1,5,14,46,41,6
0,0,2,5,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,2,1,1
2,14,194,140,29,5
1,8,127,250,76,6
1,4,12,42,41,8
0,0,2,3,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,3,1,0
2,15,195,137,31,5
2,8,125,254,77,8
0,4,14,41,38,7
0,0,2,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
1,16,174,142,29,4
3,9,144,241,80,11
0,2,15,48,38,5
0,0,2,2,0,0
3,4,5,6,7,8
0,4,2,2,0,0
2,6,27,21,7,0
3,16,302,221,37,11
1,10,106,288,92,14
1,2,15,39,57,5
0,0,0,5,3,1
3,4,5,6,7,8
0,3,2,2,0,0
2,3,21,13,2,2
2,13,241,161,39,10
2,15,154,329,76,12
1,4,31,63,73,6
0,0,3,8,6,1
3,4,5,6,7,8
0,2,0,2,1,0
0,3,9,8,0,1
2,17,263,191,36,8
3,12,152,303,97,12
2,4,25,65,59,9
0,0,3,7,3,1
3,4,5,6,7,8
0,1,0,0,0,0
1,3,9,6,2,1
0,17,232,177,38,10
5,11,185,320,95,11
1,6,23,65,59,8
0,0,3,8,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,4,10,7,1,1
2,16,253,193,35,8
4,13,163,310,100,13
1,5,22,60,60,9
0,0,3,6,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,3,5,1,1
2,19,240,170,39,6
4,12,183,333,100,14
1,4,22,65,55,10
0,0,3,3,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,7,1,0
3,18,244,172,31,6
4,14,181,336,110,16
0,4,21,58,54,9
0,0,3,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,1,0
1,19,218,181,34,6
6,13,203,333,111,17
0,4,25,58,50,8
0,0,3,1,0,0
3,4,5,6,7,8
1,3,2,2,0,0
2,7,29,30,8,0
4,19,382,279,46,12
2,13,143,347,126,19
1,2,16,46,66,6
0,0,1,5,3,3
3,4,5,6,7,8
1,2,2,2,0,0
2,6,26,21,3,2
3,14,296,210,61,12
3,17,208,387,98,16
1,5,37,79,79,7
0,0,4,10,8,3
