4,5,6,7,8
1,2,9,3,0
2,68,58,17,0
4,15,77,20,7
0,5,6,19,1
0,1,3,0,3
4,5,6,7,8
0,3,4,1,0
2,56,46,12,0
5,24,85,21,6
0,7,13,24,2
0,1,4,1,3
4,5,6,7,8
0,1,1,0,0
4,59,51,10,0
3,26,83,23,6
0,8,15,24,2
0,1,3,2,3
4,5,6,7,8
0,2,0,0,0
4,50,43,11,0
3,35,96,24,6
0,8,13,22,2
0,0,1,2,3
4,5,6,7,8
0,2,0,0,0
4,53,50,11,0
3,32,92,24,7
0,8,11,22,1
0,0,0,2,3
4,5,6,7,8
0,0,1,0,0
4,55,42,12,0
3,32,96,24,6
0,8,13,21,2
0,0,1,2,3
4,5,6,7,8
0,0,1,0,0
5,53,46,14,0
2,34,90,28,6
0,8,15,16,2
0,0,1,1,3
4,5,6,7,8
1,1,0,0,0
5,52,44,15,0
1,38,95,30,6
0,4,13,13,2
0,0,1,1,3
4,5,6,7,8
5,8,15,4,1
8,141,115,30,1
12,25,146,41,10
0,11,16,41,3
0,1,4,0,5
4,5,6,7,8
2,4,13,2,1
11,116,89,24,2
11,50,164,39,8
1,15,23,50,4
0,1,6,1,5
4,5,6,7,8
1,4,7,1,1
17,125,100,21,2
6,44,158,48,7
1,15,26,44,5
0,2,5,3,5
4,5,6,7,8
0,5,5,0,0
17,115,92,21,3
7,56,170,48,7
1,13,29,46,6
0,1,2,2,4
4,5,6,7,8
1,4,4,0,0
15,124,100,23,4
9,48,169,46,8
0,13,24,46,4
0,1,1,2,4
4,5,6,7,8
0,3,2,0,0
15,110,92,27,4
10,62,174,47,8
0,15,27,41,4
0,0,3,2,4
4,5,6,7,8
0,2,2,0,0
17,116,94,33,4
8,63,174,49,8
0,9,25,33,4
0,0,3,2,4
4,5,6,7,8
1,1,1,0,0
16,115,89,34,4
8,67,183,52,9
0,7,23,30,3
0,0,2,1,4
3,4,5,6,7,8,9
0,0,4,2,2,0,0
1,6,20,20,7,1,0
0,15,217,175,41,4,0
0,15,50,207,65,13,1
0,1,11,21,59,5,0
0,0,0,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,2,0,0
1,5,11,14,7,1,0
0,17,181,137,32,5,0
0,13,86,237,62,9,0
0,2,19,31,69,8,1
0,0,1,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,2,12,8,4,1,0
0,20,192,147,27,6,0
0,13,78,232,78,9,1
0,2,19,34,61,8,0
0,0,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,5,2,0,0
0,19,178,132,27,6,0
0,16,102,254,73,10,1
0,2,15,38,69,7,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,1,0,0
0,21,183,148,33,7,0
0,14,96,244,74,10,1
0,0,18,33,63,6,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
0,21,168,141,39,6,0
1,15,113,254,69,12,1
0,0,18,30,62,5,0
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
0,23,179,147,42,6,0
1,13,110,252,81,12,1
0,0,11,28,47,6,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
0,22,179,138,39,5,0
1,13,112,262,86,15,1
0,0,9,29,47,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
1,5,27,30,8,1,0
1,25,291,218,57,5,0
0,16,64,282,102,13,1
0,3,12,32,72,7,0
0,0,0,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,1,0,0
1,5,17,26,7,1,0
1,23,238,166,52,6,0
0,17,115,307,91,11,1
0,4,21,57,86,8,0
0,0,2,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,16,12,3,1,0
1,28,258,181,42,6,0
0,16,101,314,113,9,1
0,3,20,53,80,11,0
0,0,3,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,5,2,0,0
1,28,234,176,46,6,0
0,19,138,343,111,14,1
0,3,17,48,79,8,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,1,0,0
1,34,250,198,50,8,0
0,14,123,321,113,12,1
0,1,19,49,74,8,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
1,32,236,183,52,7,0
1,16,141,338,107,14,1
0,1,18,49,78,7,0
0,0,1,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,32,240,187,48,7,0
1,17,142,337,125,15,1
0,1,14,46,65,7,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,33,233,179,48,6,0
1,16,152,343,126,16,1
0,0,10,48,67,7,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,2,0,0
1,5,35,32,15,1,0
1,26,365,297,70,6,1
0,20,85,353,124,17,1
0,2,13,38,79,10,0
0,0,0,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,2,0,0
1,7,23,26,9,1,0
1,23,296,228,60,8,0
0,20,151,387,117,15,2
0,2,24,74,98,10,0
0,1,2,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,4,21,16,5,1,0
1,29,307,243,54,7,1
0,19,148,397,140,12,1
0,1,22,62,90,14,0
0,2,3,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,3,0,0
1,29,279,232,58,8,0
0,24,189,430,137,19,2
0,1,23,58,91,10,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,2,0,0
1,34,303,258,66,9,0
1,18,166,409,138,17,2
0,1,26,57,82,11,0
0,0,1,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
1,34,284,236,62,8,0
1,18,188,428,142,18,2
0,1,26,61,84,11,0
0,0,1,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
1,36,292,250,62,9,0
1,17,186,422,156,18,2
0,1,21,51,71,10,0
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
1,38,281,232,67,9,0
1,15,197,441,148,20,2
0,0,20,52,76,8,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,2,0,0
1,7,38,40,18,1,0
1,32,427,359,76,12,1
0,21,110,427,148,20,1
0,3,19,49,97,12,0
0,0,0,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,2,0,0
1,8,28,32,12,1,0
1,27,342,269,70,13,0
0,23,187,468,134,19,2
0,4,33,101,121,12,0
