2,3
312,8
0,3
2,3
311,8
3,3
2,3
314,8
0,3
2,3
313,8
1,3
2,3
313,8
1,3
2,3
313,8
1,3
2,3
314,8
0,3
2,3
313,8
1,3
2,3
627,15
0,5
2,3
623,15
7,5
2,3
629,16
1,4
2,3
628,16
2,4
2,3
630,16
0,4
2,3
628,16
2,4
2,3
629,16
1,4
2,3
628,15
2,5
1,2,3
0,9,1
1,933,23
0,3,5
1,2,3
0,1,1
1,933,23
0,11,5
1,2,3
0,0,0
1,942,25
0,3,4
1,2,3
0,0,0
1,941,25
0,4,4
1,2,3
0,0,0
1,945,25
0,0,4
1,2,3
0,0,0
1,942,24
0,3,5
1,2,3
0,0,0
1,944,24
0,1,5
1,2,3
0,0,0
1,942,24
0,3,5
1,2,3
0,12,1
2,1249,27
0,3,6
1,2,3
0,2,1
2,1250,27
0,12,6
1,2,3
0,0,0
2,1261,30
0,3,4
1,2,3
0,0,0
2,1260,30
0,4,4
1,2,3
0,0,0
2,1264,30
0,0,4
1,2,3
0,0,0
2,1261,29
0,3,5
1,2,3
0,0,0
2,1263,29
0,1,5
1,2,3
0,0,0
2,1260,29
0,4,5
1,2,3
0,13,1
2,1562,35
0,5,7
1,2,3
0,2,1
2,1559,35
0,19,7
1,2,3
0,0,0
2,1575,39
0,5,4
1,2,3
0,0,0
2,1571,38
0,9,5
1,2,3
0,0,0
2,1576,38
0,4,5
1,2,3
0,0,0
2,1573,38
0,7,5
1,2,3
0,0,0
2,1574,38
0,6,5
1,2,3
0,0,0
2,1573,38
0,7,5
1,2,3
0,13,1
2,1874,46
0,6,8
1,2,3
0,2,1
2,1871,46
0,20,8
1,2,3
0,0,0
2,1887,49
0,6,6
1,2,3
0,0,0
2,1884,48
0,9,7
1,2,3
0,0,0
2,1889,51
0,4,4
1,2,3
0,0,0
2,1885,51
0,8,4
1,2,3
0,0,0
2,1888,51
0,5,4
1,2,3
0,0,0
2,1887,51
0,6,4
1,2,3
0,14,0
6,2182,55
0,7,10
1,2,3
0,0,0
6,2174,55
0,29,10
1,2,3
0,0,0
6,2198,58
0,5,7
1,2,3
0,0,0
6,2191,57
0,12,8
1,2,3
0,0,0
6,2198,60
0,5,5
1,2,3
0,0,0
6,2191,60
0,12,5
1,2,3
0,0,0
6,2203,64
0,0,1
1,2,3
0,0,0
6,2202,64
0,1,1
1,2,3
0,19,0
7,2493,60
0,9,11
1,2,3
0,1,0
7,2487,60
0,33,11
1,2,3
0,0,0
7,2515,63
0,6,8
1,2,3
0,0,0
7,2504,62
0,17,9
1,2,3
0,0,0
7,2520,70
0,1,1
1,2,3
0,0,0
7,2512,70
0,9,1
1,2,3
0,0,0
7,2521,70
0,0,1
1,2,3
0,0,0
7,2519,70
0,2,1
1,2,3
0,24,0
9,2799,67
0,13,12
1,2,3
0,0,0
9,2796,67
0,40,12
1,2,3
0,0,0
9,2830,74
0,6,5
1,2,3
0,0,0
9,2817,73
0,19,6
1,2,3
0,0,0
9,2835,78
0,1,1
1,2,3
0,0,0
9,2824,78
0,12,1
1,2,3
0,0,0
9,2836,78
0,0,1
1,2,3
0,0,0
9,2832,78
0,4,1
1,2,3
0,26,0
12,3110,78
0,15,8
1,2,3
0,1,0
12,3111,78
0,39,8
1,2,3
0,0,0
12,3145,81
0,6,5
1,2,3
0,0,0
12,3133,80
0,18,6
1,2,3
0,0,0
12,3151,85
0,0,1
1,2,3
0,0,0
12,3147,85
0,4,1
1,2,3
0,0,0
12,3151,85
0,0,1
1,2,3
0,0,0
12,3149,85
0,2,1
1,2,3
0,26,0
13,3418,91
0,19,7
1,2,3
0,2,0
13,3419,89
0,42,9
1,2,3
0,0,0
13,3454,92
0,9,6
1,2,3
0,0,0
13,3441,90
0,22,8
1,2,3
0,0,0
13,3459,96
0,4,2
1,2,3
0,0,0
13,3455,96
0,8,2
1,2,3
0,0,0
13,3458,97
0,5,1
1,2,3
0,0,0
13,3458,97
0,5,1
1,2,3
0,25,0
16,3726,104
0,20,8
1,2,3
0,2,0
16,3727,102
0,42,10
1,2,3
0,0,0
16,3757,104
0,14,8
1,2,3
0,0,0
16,3746,104
0,25,8
1,2,3
0,0,0
16,3764,110
0,7,2
1,2,3
0,0,0
16,3760,109
0,11,3
1,2,3
0,0,0
16,3766,111
0,5,1
1,2,3
0,0,0
16,3765,110
0,6,2
1,2,3
0,19,0
18,4044,113
0,20,10
1,2,3
0,2,0
18,4024,111
0,57,12
1,2,3
0,0,0
18,4075,120
0,8,3
1,2,3
0,0,0
18,4066,120
0,17,3
1,2,3
0,0,0
18,4074,120
0,9,3
1,2,3
0,0,0
18,4069,120
0,14,3
1,2,3
0,0,0
18,4077,122
0,6,1
1,2,3
0,0,0
18,4077,121
0,6,2
1,2,3
0,24,0
19,4350,133
0,18,4
1,2,3
0,2,0
19,4341,129
0,49,8
1,2,3
0,0,0
19,4389,135
0,3,2
1,2,3
0,0,0
19,4379,134
0,13,3
1,2,3
0,0,0
19,4388,135
0,4,2
1,2,3
0,0,0
19,4387,135
0,5,2
1,2,3
0,0,0
19,4390,136
0,2,1
1,2,3
0,0,0
19,4389,136
0,3,1
1,2,3
0,29,0
21,4650,142
0,28,3
1,2,3
0,5,0
21,4641,136
0,61,9
1,2,3
0,0,0
21,4695,144
0,12,1
1,2,3
0,0,0
21,4680,141
0,27,4
1,2,3
0,0,0
21,4703,145
0,4,0
1,2,3
0,0,0
21,4703,144
0,4,1
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,47,0
24,4950,153
0,23,1
1,2,3
0,8,0
24,4948,151
0,64,3
1,2,3
0,0,0
24,4999,152
0,21,2
1,2,3
0,0,0
24,4989,152
0,31,2
1,2,3
0,0,0
24,5019,154
0,1,0
1,2,3
0,0,0
24,5018,154
0,2,0
1,2,3
0,0,0
24,5019,154
0,1,0
1,2,3
0,0,0
24,5020,154
0,0,0
1,2,3
0,34,1
27,5258,163
0,38,2
1,2,3
0,8,0
26,5244,161
1,78,5
1,2,3
0,0,0
27,5324,165
0,6,1
1,2,3
0,0,0
27,5317,165
0,13,1
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5329,166
0,1,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,28,0
28,5593,172
0,25,2
1,2,3
0,8,0
27,5572,170
1,66,4
1,2,3
0,0,0
28,5643,174
0,3,0
1,2,3
0,0,0
28,5643,174
0,3,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,41,1
29,5906,188
0,8,0
1,2,3
0,0,0
29,5941,187
0,14,2
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
