1,2,3
0,2,0
3,317,2
0,0,1
1,2,3
0,0,0
3,316,2
0,3,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,0,0
3,319,2
0,0,1
1,2,3
0,3,0
4,622,12
0,3,6
1,2,3
0,1,0
4,616,12
0,11,6
1,2,3
0,0,0
4,626,13
0,2,5
1,2,3
0,0,0
4,627,13
0,1,5
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,4,0
6,932,22
0,4,7
1,2,3
0,1,0
6,928,22
0,11,7
1,2,3
0,0,0
6,938,24
0,2,5
1,2,3
0,0,0
6,939,24
0,1,5
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,939,27
0,1,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,8,1
8,1236,31
0,8,8
1,2,3
0,1,0
8,1236,31
0,15,9
1,2,3
0,0,0
8,1249,34
0,3,6
1,2,3
0,0,0
8,1250,34
0,2,6
1,2,3
0,0,0
8,1251,37
0,1,3
1,2,3
0,0,0
8,1251,37
0,1,3
1,2,3
0,0,0
8,1251,37
0,1,3
1,2,3
0,0,0
8,1250,37
0,2,3
1,2,3
0,7,2
12,1549,39
0,8,8
1,2,3
0,1,0
12,1545,40
0,18,9
1,2,3
0,0,0
12,1562,42
0,2,7
1,2,3
0,0,0
12,1560,42
0,4,7
1,2,3
0,0,0
12,1563,45
0,1,4
1,2,3
0,0,0
12,1563,45
0,1,4
1,2,3
0,0,0
12,1564,49
0,0,0
1,2,3
0,0,0
12,1564,49
0,0,0
1,2,3
0,9,2
13,1869,44
0,4,9
1,2,3
0,1,0
13,1863,46
0,18,9
1,2,3
0,0,0
13,1880,48
0,2,7
1,2,3
0,0,0
13,1878,48
0,4,7
1,2,3
0,0,0
13,1881,51
0,1,4
1,2,3
0,0,0
13,1881,51
0,1,4
1,2,3
0,0,0
13,1882,55
0,0,0
1,2,3
0,0,0
13,1882,55
0,0,0
1,2,3
0,10,2
