3,4,5,6,7,8
0,1,1,0,0,0
2,3,6,5,0,0
0,3,86,53,12,0
1,5,14,73,23,1
0,0,1,4,27,1
0,0,0,0,2,1
3,4,5,6,7,8
0,1,0,0,2,0
1,5,5,5,1,0
1,1,66,44,8,0
1,5,33,74,20,1
0,0,3,11,31,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,3,1,1,0,0
0,2,69,41,9,0
1,6,31,79,29,1
0,0,7,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,59,34,8,0
2,7,43,86,30,1
0,1,5,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,0,0,0,0
1,2,69,43,10,0
1,7,33,81,33,2
0,0,6,11,20,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,0,0,0
1,4,67,37,11,0
1,6,33,84,35,2
0,0,8,14,18,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,4,64,43,11,0
1,6,37,78,31,2
0,1,6,14,22,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,64,38,10,0
1,7,35,81,34,2
0,1,7,15,20,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,3,9,15,3,0,0
1,9,155,103,24,2,0
1,9,42,137,47,6,1
0,0,2,16,44,3,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
0,4,10,9,6,0,0
2,6,120,82,19,2,0
2,11,68,148,38,7,1
0,0,10,31,52,2,0
0,0,2,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,4,2,4,0,0
1,10,131,92,20,2,0
2,9,62,147,49,5,1
0,0,12,29,44,3,0
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
2,8,108,82,16,1,0
2,12,91,164,53,7,1
0,1,9,24,49,4,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,1,1,0,0
2,5,130,94,21,2,0
1,13,71,153,55,8,1
0,0,8,25,42,2,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,0,0,0,0
2,8,117,87,18,2,1
1,12,82,160,63,7,0
0,0,11,26,38,3,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,0,0,0
2,10,122,84,19,2,1
1,10,79,164,60,11,0
0,1,7,24,41,2,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,0,0,0
2,9,110,83,20,1,1
1,11,90,165,60,12,0
0,1,9,24,39,2,0
0,0,1,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,2,0,0,0
2,5,13,21,3,0,0
1,12,235,165,38,5,0
1,12,64,198,65,12,1
0,0,6,27,61,5,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,0,2,0,0
0,4,16,13,6,0,0
3,9,190,134,32,7,0
2,16,93,220,53,12,1
0,0,19,42,73,3,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,10,2,4,0,0
3,18,199,141,28,6,0
2,12,90,223,75,9,1
0,0,21,41,59,6,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,0,0
4,16,169,133,27,7,0
2,15,128,235,75,11,1
0,1,19,41,66,4,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,1,1,0,0
4,15,194,143,32,9,0
1,14,105,227,81,10,1
0,0,19,41,54,3,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,2,0,0,0
4,15,185,133,25,7,1
1,14,117,238,93,14,0
0,1,17,38,50,5,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
4,16,186,134,30,7,1
1,13,115,237,88,14,0
0,2,18,37,50,5,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
4,16,172,129,27,6,1
1,14,127,246,94,15,0
0,1,21,34,47,5,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,2,0,0,0
5,9,22,24,5,0,0
1,16,287,229,56,6,0
1,15,88,274,95,16,1
0,0,7,36,74,9,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,0,2,0,0
1,5,20,16,5,0,0
5,18,232,184,49,6,0
2,18,133,298,84,15,1
0,0,19,63,89,10,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,3,10,5,4,0,0
4,24,254,190,41,9,0
2,16,117,297,109,11,1
1,0,25,67,74,10,0
0,0,2,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,2,0,0
5,21,227,190,45,8,0
2,20,153,324,105,17,1
1,1,21,48,79,7,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,1,1,0,0
5,22,245,200,40,10,0
1,18,139,309,120,15,1
1,0,19,54,69,7,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
