1,2,3
0,2,0
3,309,10
0,0,1
1,2,3
0,1,0
3,308,9
0,2,2
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,9
0,1,2
1,2,3
0,3,0
4,617,20
0,4,2
1,2,3
0,1,0
4,615,19
0,8,3
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,621,21
0,3,1
1,2,3
0,0,0
4,621,21
0,3,1
1,2,3
0,0,0
4,621,20
0,3,2
1,2,3
0,7,0
6,923,30
0,6,3
1,2,3
0,1,0
6,924,27
0,11,6
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,932,31
0,4,2
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,933,29
0,3,4
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,10,0
6,1239,36
0,6,3
1,2,3
0,1,0
6,1242,33
0,12,6
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1251,37
0,4,2
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1252,35
0,3,4
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,11,0
8,1555,42
0,6,3
1,2,3
0,1,0
8,1559,39
0,12,6
1,2,3
0,0,0
8,1570,43
0,2,2
1,2,3
0,0,0
8,1568,43
0,4,2
1,2,3
0,0,0
8,1570,43
0,2,2
1,2,3
0,0,0
8,1569,41
0,3,4
1,2,3
0,0,0
8,1569,42
0,3,3
1,2,3
0,0,0
8,1569,42
0,3,3
1,2,3
0,13,0
10,1869,46
0,6,6
1,2,3
0,1,0
10,1872,43
0,15,9
1,2,3
0,0,0
10,1887,48
0,1,4
1,2,3
