3,4,5,6,7,8
0,0,0,0,0,0
2,2,9,7,1,1
1,7,66,49,10,3
0,1,32,75,19,6
0,2,2,12,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,3,5,3,1,1
1,4,57,34,8,3
0,3,42,89,21,7
0,2,4,14,16,0
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,4,64,51,6,3
0,5,38,77,26,7
0,2,4,11,13,0
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,4,53,49,6,2
0,7,51,85,29,8
0,1,3,8,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,7,59,51,6,3
0,4,44,82,26,8
0,1,4,10,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
2,7,54,46,4,2
0,4,48,87,27,9
0,1,4,10,15,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,7,57,48,4,3
1,4,44,86,28,8
0,1,4,9,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,6,54,46,6,3
1,5,47,90,27,8
0,1,4,7,13,0
0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,4,17,13,2,2,0
1,11,144,105,28,4,0
0,4,49,138,45,12,1
0,2,5,21,33,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
2,5,11,10,2,1,0
2,9,116,75,24,3,0
0,5,77,156,47,15,1
0,2,10,33,35,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,8,5,1,1,0
2,9,126,95,19,3,0
0,8,70,143,57,12,1
0,2,13,30,31,3,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,0,0,0
3,10,112,84,20,3,0
0,9,95,166,58,11,1
0,1,7,25,30,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,0,0,0
3,11,115,91,22,4,1
0,7,90,158,59,14,0
0,1,8,27,27,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,2,1,0,0
3,11,109,84,19,4,0
0,9,96,163,58,13,1
0,1,9,29,30,4,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
