1,2,3
0,2,1
2,314,6
0,0,0
1,2,3
0,0,0
2,313,6
0,3,1
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,8,1
2,621,12
0,1,5
1,2,3
0,1,0
2,626,13
0,3,5
1,2,3
0,0,0
2,627,16
0,3,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,628,16
0,2,2
1,2,3
0,11,1
2,929,23
0,4,5
1,2,3
0,4,0
2,933,22
0,7,7
1,2,3
0,0,0
2,939,26
0,5,3
1,2,3
0,0,0
2,941,25
0,3,4
1,2,3
0,0,0
2,941,26
0,3,3
1,2,3
0,0,0
2,941,25
0,3,4
1,2,3
0,0,0
2,942,25
0,2,4
1,2,3
0,0,0
2,941,25
0,3,4
1,2,3
0,14,1
4,1237,28
0,4,12
1,2,3
0,4,0
4,1242,28
0,9,13
1,2,3
0,0,0
4,1251,33
0,4,8
1,2,3
0,0,0
4,1251,32
0,4,9
1,2,3
0,0,0
4,1252,33
0,3,8
1,2,3
0,0,0
4,1251,32
0,4,9
1,2,3
0,0,0
4,1255,40
0,0,1
1,2,3
0,0,0
4,1255,40
0,0,1
1,2,3
0,14,1
6,1546,39
0,7,12
1,2,3
0,3,0
6,1553,39
0,11,13
1,2,3
0,0,0
6,1563,44
0,4,8
1,2,3
0,0,0
6,1562,42
0,5,10
1,2,3
0,0,0
6,1562,43
0,5,9
1,2,3
0,0,0
6,1561,43
0,6,9
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,14,1
7,1862,45
0,8,13
1,2,3
0,4,0
7,1868,45
0,12,14
1,2,3
0,0,0
7,1880,50
0,4,9
1,2,3
0,0,0
7,1879,48
0,5,11
1,2,3
0,0,0
7,1880,52
0,4,7
1,2,3
0,0,0
7,1878,52
0,6,7
1,2,3
0,0,0
7,1883,58
0,1,1
1,2,3
0,0,0
7,1883,58
0,1,1
1,2,3
0,16,1
10,2168,55
0,11,13
1,2,3
0,4,0
10,2173,53
0,18,16
1,2,3
0,0,0
10,2190,59
0,5,10
1,2,3
0,0,0
10,2189,56
0,6,13
1,2,3
0,0,0
10,2193,68
0,2,1
1,2,3
0,0,0
10,2192,67
0,3,2
1,2,3
0,0,0
10,2194,68
0,1,1
1,2,3
0,0,0
10,2194,68
0,1,1
1,2,3
0,21,1
10,2482,59
0,12,14
1,2,3
0,4,0
10,2494,58
0,17,16
1,2,3
0,0,0
10,2511,69
0,4,5
1,2,3
0,0,0
10,2507,67
0,8,7
1,2,3
0,0,0
10,2513,73
0,2,1
1,2,3
0,0,0
10,2511,72
0,4,2
1,2,3
0,0,0
10,2514,73
0,1,1
1,2,3
0,0,0
10,2514,73
0,1,1
1,2,3
0,21,1
12,2795,67
0,14,14
1,2,3
0,4,0
12,2802,64
0,24,18
1,2,3
0,0,0
12,2824,76
0,6,6
1,2,3
0,0,0
12,2820,75
0,10,7
1,2,3
0,0,0
12,2827,81
0,3,1
1,2,3
0,0,0
12,2827,80
0,3,2
1,2,3
0,0,0
12,2828,81
0,2,1
1,2,3
0,0,0
12,2828,81
0,2,1
1,2,3
0,24,2
14,3104,78
0,13,14
1,2,3
0,1,0
14,3114,76
0,26,18
1,2,3
0,0,0
14,3138,93
0,3,1
1,2,3
0,0,0
14,3137,92
0,4,2
1,2,3
0,0,0
14,3138,92
0,3,2
1,2,3
0,0,0
14,3138,92
0,3,2
1,2,3
0,0,0
14,3139,93
0,2,1
1,2,3
0,0,0
14,3139,93
0,2,1
1,2,3
0,31,2
15,3412,87
0,14,13
1,2,3
0,2,0
15,3425,86
0,30,16
1,2,3
0,0,0
15,3453,101
0,4,1
1,2,3
0,0,0
15,3450,100
0,7,2
1,2,3
0,0,0
15,3454,100
0,3,2
1,2,3
0,0,0
15,3454,100
0,3,2
1,2,3
0,0,0
15,3455,101
0,2,1
1,2,3
0,0,0
15,3455,101
0,2,1
1,2,3
0,36,1
17,3726,97
0,11,11
1,2,3
0,4,0
17,3747,94
0,22,15
1,2,3
0,0,0
17,3770,108
0,3,1
1,2,3
0,0,0
17,3767,107
0,6,2
1,2,3
0,0,0
17,3770,107
0,3,2
1,2,3
0,0,0
17,3770,107
0,3,2
1,2,3
0,0,0
17,3771,108
0,2,1
1,2,3
0,0,0
17,3771,108
0,2,1
1,2,3
0,35,1
19,4035,109
0,15,10
1,2,3
0,4,0
19,4035,106
0,46,14
1,2,3
0,0,0
19,4076,119
0,9,1
1,2,3
0,0,0
19,4070,118
0,15,2
1,2,3
0,0,0
19,4081,118
0,4,2
1,2,3
0,0,0
19,4077,118
0,8,2
1,2,3
0,0,0
19,4083,119
0,2,1
1,2,3
0,0,0
19,4083,119
0,2,1
1,2,3
0,31,2
20,4347,120
0,16,12
1,2,3
0,11,0
20,4332,120
0,51,14
1,2,3
0,0,0
20,4385,132
0,9,2
1,2,3
0,0,0
20,4379,132
0,15,2
1,2,3
0,0,0
20,4390,132
0,4,2
1,2,3
0,0,0
20,4385,132
0,9,2
1,2,3
0,0,0
20,4391,133
0,3,1
1,2,3
0,0,0
20,4391,133
0,3,1
1,2,3
0,32,2
23,4648,127
0,29,12
1,2,3
0,9,0
23,4619,123
0,81,18
1,2,3
0,0,0
23,4699,138
0,10,3
1,2,3
0,0,0
23,4689,138
0,20,3
1,2,3
0,0,0
23,4705,139
0,4,2
1,2,3
0,0,0
23,4700,139
0,9,2
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,32,2
24,4963,138
0,27,12
1,2,3
0,1,0
23,4936,133
1,85,19
1,2,3
0,0,0
24,5011,149
0,11,3
1,2,3
0,0,0
24,5001,149
0,21,3
1,2,3
0,0,0
24,5014,150
0,8,2
1,2,3
0,0,0
24,5012,149
0,10,3
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,31,0
25,5281,155
0,19,12
1,2,3
0,1,0
25,5288,153
0,42,14
1,2,3
0,0,0
25,5328,165
0,3,2
1,2,3
0,0,0
25,5328,165
0,3,2
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,28,0
26,5591,157
0,32,14
1,2,3
0,1,0
26,5588,154
0,62,17
1,2,3
0,0,0
26,5640,168
0,11,3
1,2,3
0,0,0
26,5614,167
0,37,4
1,2,3
0,0,0
