3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,4,3,1,0,0
0,4,84,48,13,0,1
0,1,26,73,18,7,0
0,0,5,10,21,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,3,1,0,0
1,4,70,36,11,0,0
0,3,37,79,16,7,1
0,0,8,16,25,0,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,0,0,0
1,5,74,49,9,0,1
1,2,31,68,24,7,0
0,0,10,14,20,0,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,0,0,0
1,5,66,40,9,1,0
1,2,42,77,21,6,1
0,0,9,13,23,0,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,4,67,45,11,1,0
1,3,41,71,20,5,1
0,0,9,16,22,1,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,4,62,40,11,2,0
1,3,47,76,21,5,1
0,0,8,15,21,0,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,4,63,42,13,2,0
1,3,48,76,22,5,1
0,0,6,15,18,0,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,6,59,39,11,2,0
1,1,49,80,24,4,1
0,0,9,14,18,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,7,13,3,2,0,0
1,8,171,106,29,1,1
0,5,48,134,46,10,1
0,0,7,12,36,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,4,7,4,2,0,0
1,10,142,81,27,1,0
1,6,76,147,38,10,1
0,0,12,21,46,1,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,2,0,0,0
1,11,145,92,21,1,1
2,7,71,136,51,9,1
0,1,16,23,40,2,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,0,0,0
1,11,135,81,24,2,0
2,8,85,147,46,8,2
0,0,15,21,43,2,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
2,10,144,89,23,2,0
2,9,74,137,52,7,2
0,0,17,26,39,3,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
2,9,129,79,23,3,0
2,9,92,151,54,8,2
0,0,15,22,37,1,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
2,11,132,86,24,3,0
2,7,89,149,54,8,2
0,0,15,19,36,1,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
2,10,122,79,27,3,0
2,8,95,152,58,7,2
0,0,19,23,29,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
3,10,22,7,4,0,0
3,13,242,164,42,3,0
0,6,65,208,77,12,2
0,0,11,17,51,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,5,8,8,6,0,0
3,13,198,129,40,2,0
2,11,115,225,62,14,1
0,0,19,31,65,3,1
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,6,2,2,0,0
4,17,210,146,33,2,0
2,10,105,214,81,12,2
0,0,20,29,56,4,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,5,4,0,0,0
3,17,191,126,36,3,0
3,10,130,231,76,11,2
0,0,17,30,60,5,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
4,14,204,140,31,3,0
3,13,117,216,88,12,2
0,0,17,35,55,4,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,1,0,0,0
4,12,182,127,37,4,0
3,13,136,233,84,12,2
0,0,21,32,53,3,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,0,0,0
4,16,190,124,35,4,0
3,10,131,241,93,13,2
0,0,19,27,47,2,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,0,0,0
5,17,174,115,43,4,0
2,9,145,247,90,12,2
0,0,19,30,42,3,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,2,0,0
3,11,27,16,6,0,0
3,19,316,218,56,3,0
0,6,97,278,104,17,3
1,0,10,19,66,6,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,4,0,0
2,5,15,13,7,0,0
3,21,258,167,51,3,0
2,9,154,308,96,21,2
1,1,24,40,75,2,1
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,8,7,0,0,0
4,23,279,198,42,2,1
2,10,140,288,121,18,2
1,1,24,36,65,5,0
0,0,3,5,6,4,0
