1,2,3
0,1,0
3,312,8
0,1,0
1,2,3
0,0,0
3,310,8
0,4,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,2,0
4,626,14
0,2,2
1,2,3
0,0,0
4,622,14
0,8,2
1,2,3
0,0,0
4,628,14
0,2,2
1,2,3
0,0,0
4,626,14
0,4,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,0,0
4,630,16
0,0,0
1,2,3
0,3,0
7,939,21
0,3,2
1,2,3
0,0,0
7,935,21
0,10,2
1,2,3
0,0,0
7,943,21
0,2,2
1,2,3
0,0,0
7,939,20
0,6,3
1,2,3
0,0,0
7,944,20
0,1,3
1,2,3
0,0,0
7,944,20
0,1,3
1,2,3
0,0,0
7,945,22
0,0,1
1,2,3
0,0,0
7,945,22
0,0,1
1,2,3
0,4,0
8,1253,29
0,3,3
1,2,3
0,1,0
8,1242,29
0,17,3
1,2,3
0,0,0
8,1253,29
0,7,3
1,2,3
0,0,0
8,1251,28
0,9,4
1,2,3
0,0,0
8,1259,30
0,1,2
1,2,3
0,0,0
8,1259,30
0,1,2
1,2,3
0,0,0
8,1260,32
0,0,0
1,2,3
0,0,0
8,1260,32
0,0,0
1,2,3
0,7,0
9,1565,34
0,6,4
1,2,3
0,1,0
9,1554,34
0,23,4
1,2,3
0,0,0
9,1569,35
0,9,3
1,2,3
0,0,0
9,1568,33
0,10,5
1,2,3
0,0,0
9,1577,36
0,1,2
1,2,3
0,0,0
9,1577,35
0,1,3
1,2,3
0,0,0
9,1578,38
0,0,0
1,2,3
0,0,0
9,1578,38
0,0,0
1,2,3
0,7,0
11,1878,43
0,7,4
1,2,3
0,1,0
11,1866,42
0,25,5
1,2,3
0,0,0
11,1885,44
0,7,3
1,2,3
