1,2,3
0,2,1
4,301,13
0,3,1
1,2,3
0,0,0
4,302,12
0,4,3
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,305,15
0,1,0
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,0,0
4,306,15
0,0,0
1,2,3
0,6,1
4,611,19
0,6,3
1,2,3
0,0,0
4,612,19
0,11,4
1,2,3
0,0,0
4,620,22
0,3,1
1,2,3
0,0,0
4,620,22
0,3,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,7,1
5,926,24
0,7,5
1,2,3
0,0,0
5,926,24
0,14,6
1,2,3
0,0,0
5,938,28
0,2,2
1,2,3
0,0,0
5,937,28
0,3,2
1,2,3
0,0,0
5,939,28
0,1,2
1,2,3
0,0,0
5,939,28
0,1,2
1,2,3
0,0,0
5,939,30
0,1,0
1,2,3
0,0,0
5,939,30
0,1,0
1,2,3
0,12,1
6,1227,42
0,7,5
1,2,3
0,1,0
6,1230,42
0,15,6
1,2,3
0,0,0
6,1243,45
0,3,3
1,2,3
0,0,0
6,1240,45
0,6,3
1,2,3
0,0,0
6,1245,45
0,1,3
1,2,3
0,0,0
6,1243,45
0,3,3
1,2,3
0,0,0
6,1245,47
0,1,1
1,2,3
0,0,0
6,1245,47
0,1,1
1,2,3
0,14,1
7,1540,53
0,5,5
1,2,3
0,1,0
7,1545,52
0,13,7
1,2,3
0,0,0
7,1557,55
0,2,4
1,2,3
0,0,0
7,1554,54
0,5,5
1,2,3
0,0,0
7,1558,55
0,1,4
1,2,3
0,0,0
7,1557,54
0,2,5
1,2,3
0,0,0
7,1558,56
0,1,3
1,2,3
0,0,0
7,1557,56
0,2,3
1,2,3
0,16,1
8,1849,64
0,6,6
1,2,3
0,1,0
8,1853,62
0,17,9
1,2,3
0,0,0
8,1866,64
0,5,7
1,2,3
0,0,0
8,1866,64
0,5,7
1,2,3
0,0,0
8,1868,66
0,3,5
1,2,3
0,0,0
8,1868,65
0,3,6
1,2,3
0,0,0
8,1870,68
0,1,3
1,2,3
0,0,0
8,1870,68
0,1,3
1,2,3
0,16,2
9,2165,70
0,6,6
1,2,3
0,0,0
9,2168,69
0,19,9
1,2,3
0,0,0
9,2183,71
0,4,7
1,2,3
0,0,0
9,2180,71
0,7,7
1,2,3
0,0,0
9,2184,73
0,3,5
1,2,3
0,0,0
9,2183,72
0,4,6
1,2,3
0,0,0
9,2186,75
0,1,3
1,2,3
0,0,0
9,2186,75
0,1,3
1,2,3
0,19,2
10,2473,80
0,8,7
1,2,3
0,0,0
10,2478,79
0,22,10
1,2,3
0,0,0
10,2496,80
0,4,9
1,2,3
0,0,0
10,2493,80
0,7,9
1,2,3
0,0,0
10,2498,87
0,2,2
