3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,10,7,2,0,0
3,3,74,43,13,3,2
0,2,28,71,21,8,0
0,0,2,6,16,1,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,1,8,5,1,0,0
2,3,60,33,12,3,0
1,3,42,80,19,7,2
0,0,3,9,20,2,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,7,4,1,0,0
2,5,62,36,10,4,1
1,2,38,78,25,6,1
0,1,7,9,17,2,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,1,0,0
1,7,63,33,10,5,0
2,1,41,85,26,6,2
0,0,6,8,16,2,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,0,1,0,0
2,7,70,36,8,5,0
1,1,35,82,27,5,2
0,0,4,11,17,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,1,1,0,0
3,7,73,29,9,5,0
0,1,35,85,29,5,2
0,0,3,13,14,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,6,74,31,11,5,0
1,2,30,82,28,5,2
0,0,6,14,13,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,1,0,0
3,6,68,30,11,5,0
1,2,38,84,26,6,2
0,0,5,15,15,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,5,17,13,4,0,0
3,5,146,93,22,5,2
0,3,49,159,44,12,0
0,1,6,8,38,2,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,2,15,13,3,0,0
2,5,118,68,21,6,0
1,6,71,172,37,10,2
0,1,13,20,46,3,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,9,2,0,0
2,9,130,77,17,6,1
1,5,65,168,50,9,1
0,1,16,20,38,4,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,3,2,0,0
1,12,128,76,16,7,0
2,3,76,176,57,8,2
0,1,11,20,34,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,2,1,0,0
2,11,132,80,16,7,0
1,3,72,168,60,8,2
0,1,9,27,32,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,2,1,0,0
3,12,129,69,17,7,0
0,3,77,181,58,9,2
0,1,8,25,33,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,9,132,77,21,7,0
1,6,74,174,63,9,2
0,1,9,25,24,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
3,8,126,75,19,7,0
1,6,77,177,63,9,2
0,1,13,25,26,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,7,24,19,5,0,0
3,12,226,142,34,6,2
1,8,75,225,63,13,0
0,1,9,24,53,5,0
0,0,0,6,2,4,0
