3,4,5,6,7,8
0,0,1,0,0,0
3,2,4,3,1,0
1,4,75,46,11,2
0,2,30,81,24,3
0,1,2,11,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,2,3,0,0
1,4,66,40,7,2
2,3,35,80,22,3
0,1,7,16,22,1
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
0,4,69,37,6,1
2,3,32,82,27,2
1,1,7,17,18,3
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,3,64,43,9,0
2,4,36,81,23,4
1,1,8,14,19,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,3,67,48,10,1
2,4,34,74,27,3
1,1,7,18,14,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,3,62,43,10,1
2,4,42,75,26,3
1,1,6,22,15,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,64,44,8,1
3,4,39,75,31,4
0,1,7,21,13,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,5,58,44,9,1
2,3,45,75,31,3
0,1,7,21,12,2
0,0,1,1,0,1
3,4,5,6,7,8
0,1,2,0,0,0
3,4,11,8,3,0
2,8,146,93,24,2
1,7,52,156,40,8
0,1,8,24,35,6
0,0,1,1,0,3
3,4,5,6,7,8
0,1,3,0,0,0
0,2,5,8,1,0
2,7,121,76,20,2
3,10,71,159,33,10
1,1,18,36,47,4
0,0,2,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,5,0,0
1,9,135,77,18,1
3,8,63,153,45,8
1,2,16,44,37,6
0,0,2,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,1
2,9,119,74,22,1
3,10,81,165,40,9
1,1,15,37,38,5
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,8,128,87,23,1
3,9,74,149,46,11
1,3,13,42,32,3
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,8,110,75,20,1
4,9,92,161,48,10
0,3,13,43,33,5
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,9,117,79,19,1
4,9,89,158,51,12
0,3,10,43,31,3
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,8,113,76,19,2
3,12,92,168,52,10
0,1,12,37,31,4
0,0,1,1,0,3
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,7,15,14,5,1,0
4,17,235,152,35,4,1
1,12,69,217,61,11,0
0,1,10,27,55,6,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,4,10,13,4,1,0
3,16,198,124,30,3,0
3,15,96,213,53,12,1
1,2,22,56,68,6,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,9,1,1,0
3,16,207,135,29,2,0
3,15,96,204,61,12,1
1,4,18,58,63,6,0
0,0,3,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,1,0
2,17,193,125,33,4,0
4,17,116,226,61,11,1
1,2,19,52,59,8,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
