1,2,3
0,1,0
4,313,6
0,0,1
1,2,3
0,0,0
4,310,4
0,4,3
1,2,3
0,0,0
4,314,6
0,0,1
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,314,6
0,0,1
1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,314,6
0,0,1
1,2,3
0,0,0
4,314,6
0,0,1
1,2,3
0,1,0
6,624,16
0,0,3
1,2,3
0,0,0
6,614,15
0,11,4
1,2,3
0,0,0
6,624,16
0,1,3
1,2,3
0,0,0
6,622,14
0,3,5
1,2,3
0,0,0
6,625,15
0,0,4
1,2,3
0,0,0
6,623,14
0,2,5
1,2,3
0,0,0
6,624,15
0,1,4
1,2,3
0,0,0
6,623,15
0,2,4
1,2,3
0,1,0
7,934,24
0,3,6
1,2,3
0,0,0
7,925,22
0,13,8
1,2,3
0,0,0
7,935,24
0,3,6
1,2,3
0,0,0
7,931,23
0,7,7
1,2,3
0,0,0
7,938,29
0,0,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,938,29
0,0,1
1,2,3
0,0,0
7,938,29
0,0,1
1,2,3
0,4,0
7,1243,31
0,7,8
1,2,3
0,0,0
7,1232,29
0,22,10
1,2,3
0,0,0
7,1249,31
0,5,8
1,2,3
0,0,0
7,1246,30
0,8,9
1,2,3
0,0,0
7,1254,36
0,0,3
1,2,3
0,0,0
7,1253,36
0,1,3
1,2,3
0,0,0
7,1254,38
0,0,1
1,2,3
0,0,0
7,1254,38
0,0,1
1,2,3
0,9,0
8,1546,43
0,10,9
1,2,3
0,1,0
8,1542,40
0,22,12
1,2,3
0,0,0
8,1559,49
0,6,3
1,2,3
0,0,0
8,1558,47
0,7,5
1,2,3
0,0,0
8,1564,49
0,1,3
1,2,3
0,0,0
8,1564,49
0,1,3
1,2,3
0,0,0
8,1565,51
0,0,1
1,2,3
0,0,0
8,1565,51
0,0,1
1,2,3
0,10,0
10,1853,54
0,12,11
1,2,3
0,1,0
10,1851,51
0,23,14
1,2,3
0,0,0
10,1869,60
0,6,5
1,2,3
0,0,0
10,1868,59
0,7,6
1,2,3
0,0,0
10,1874,61
0,1,4
1,2,3
0,0,0
10,1872,60
0,3,5
1,2,3
0,0,0
10,1875,65
0,0,0
1,2,3
0,0,0
10,1875,65
0,0,0
1,2,3
0,11,0
12,2164,71
0,10,6
1,2,3
0,1,0
12,2167,68
0,17,9
1,2,3
0,0,0
12,2180,72
0,5,5
1,2,3
0,0,0
12,2177,71
0,8,6
1,2,3
0,0,0
12,2183,73
0,2,4
1,2,3
0,0,0
12,2182,72
0,3,5
1,2,3
0,0,0
12,2185,77
0,0,0
1,2,3
0,0,0
12,2185,77
0,0,0
1,2,3
0,10,0
14,2480,77
0,12,6
1,2,3
0,1,0
14,2479,75
0,22,8
1,2,3
0,0,0
14,2496,77
0,6,6
1,2,3
0,0,0
14,2493,77
0,9,6
1,2,3
0,0,0
14,2499,79
0,3,4
1,2,3
0,0,0
14,2496,78
0,6,5
1,2,3
0,0,0
14,2502,82
0,0,1
1,2,3
0,0,0
14,2502,82
0,0,1
1,2,3
0,12,1
15,2792,83
0,13,8
1,2,3
0,0,0
15,2796,82
0,21,10
1,2,3
0,0,0
15,2814,85
0,3,7
1,2,3
0,0,0
15,2810,85
0,7,7
1,2,3
0,0,0
15,2817,90
0,0,2
1,2,3
0,0,0
15,2815,89
0,2,3
1,2,3
0,0,0
15,2817,92
0,0,0
1,2,3
0,0,0
15,2817,92
0,0,0
1,2,3
0,12,1
15,3104,104
0,8,5
1,2,3
0,0,0
15,3106,103
0,18,7
1,2,3
0,0,0
15,3121,106
0,3,4
1,2,3
0,0,0
15,3117,106
0,7,4
1,2,3
