3,4,5,6,7,8
0,0,1,1,1,0
1,1,6,4,2,0
1,4,73,52,11,0
0,6,18,76,20,10
0,0,3,7,21,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,1,0
1,2,7,6,1,0
1,2,61,40,9,1
0,6,29,81,19,9
0,1,4,12,23,4
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,1,0,0
1,1,5,1,0,0
1,5,66,45,5,0
0,4,27,81,29,9
0,1,2,12,20,5
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
0,3,62,42,6,1
1,6,35,82,27,8
0,1,1,16,22,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,5,68,44,6,1
0,5,28,74,28,8
0,1,2,22,21,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
1,3,60,40,7,1
0,5,36,77,27,11
0,1,3,22,21,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,4,61,43,8,2
0,5,36,78,31,10
0,1,2,18,16,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,0,0,0
1,2,61,46,7,1
0,6,34,76,34,13
0,1,5,18,14,1
0,0,0,0,1,0
3,4,5,6,7,8
1,0,2,2,1,0
2,4,16,9,2,0
1,13,151,108,28,1
0,7,42,129,46,12
0,1,4,17,42,4
0,0,0,0,1,4
3,4,5,6,7,8
1,0,1,1,1,0
2,4,15,12,1,1
1,9,117,82,25,2
0,10,73,146,38,10
0,2,8,24,51,4
0,0,1,0,4,4
3,4,5,6,7,8
0,0,0,1,0,0
1,2,6,5,0,0
3,13,135,88,19,0
0,9,61,146,56,11
0,1,10,25,43,6
0,0,3,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,6,0,0
2,15,125,80,20,0
1,9,76,150,54,10
0,1,7,29,45,5
0,0,1,0,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,0,0
3,15,129,84,23,1
0,8,71,145,61,10
0,1,8,33,35,5
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,0,0
3,14,126,76,23,1
0,8,73,154,63,13
0,1,12,30,33,2
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,0,0
3,14,124,82,26,3
0,8,75,147,64,11
0,2,12,31,29,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,0,0
2,8,125,78,25,1
1,13,75,149,65,18
0,2,11,34,29,1
0,0,0,0,1,1
3,4,5,6,7,8
1,0,5,2,1,0
4,6,24,17,4,1
1,17,219,156,36,3
1,8,66,217,72,17
0,2,8,20,53,6
0,0,0,1,3,4
3,4,5,6,7,8
1,1,3,2,1,0
4,3,20,19,3,2
1,14,170,116,27,5
1,12,109,240,58,14
0,3,19,34,74,6
0,0,1,2,6,4
3,4,5,6,7,8
0,1,0,0,0,0
3,2,7,13,2,0
3,17,195,125,24,2
1,11,96,236,75,16
0,2,21,38,65,9
0,0,3,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,8,1,0
2,19,185,116,30,2
3,12,113,250,79,16
1,2,14,39,58,7
0,0,2,0,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,4,1,0
3,20,191,126,33,4
3,10,110,241,88,15
0,2,14,41,46,6
0,0,0,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,5,2,0
4,18,174,115,27,4
2,11,128,251,92,17
0,2,16,41,47,5
0,0,0,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,2,0
5,19,187,124,30,6
1,10,115,242,97,17
0,3,16,42,39,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,0,0
2,13,177,118,32,4
4,15,125,241,94,23
0,3,15,49,42,3
0,0,0,0,1,1
3,4,5,6,7,8
1,1,1,1,1,0
4,7,29,26,9,2
2,21,285,219,46,4
3,10,94,294,89,23
0,2,17,25,66,8
0,0,0,2,3,5
3,4,5,6,7,8
1,2,1,1,1,0
4,3,22,27,9,3
2,17,221,162,38,7
2,14,152,324,70,19
1,4,29,48,90,8
0,1,1,5,6,5
3,4,5,6,7,8
0,1,0,1,0,0
3,3,9,14,5,1
4,20,256,190,30,4
3,11,135,307,98,22
0,5,23,51,78,10
0,1,3,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,9,2,0
3,21,234,170,40,4
5,14,161,335,101,23
1,4,21,50,70,8
0,0,2,3,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,12,7,2,0
7,22,240,185,44,5
1,13,150,322,111,21
1,5,24,50,56,8
0,0,0,3,1,8
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,7,3,0
7,17,220,161,37,5
1,18,171,348,118,26
1,4,27,49,55,5
0,0,0,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,6,2,0
6,21,232,174,39,7
2,15,160,336,129,26
1,3,28,50,43,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,1,0
4,16,213,164,41,3
5,19,182,339,121,32
0,3,26,57,50,5
0,0,0,1,1,2
3,4,5,6,7,8
1,1,2,1,2,0
4,9,36,32,8,1
2,22,366,282,59,8
3,13,118,352,112,25
0,3,23,37,83,8
0,0,0,2,3,7
3,4,5,6,7,8
1,2,2,1,2,0
4,4,29,35,8,2
2,17,288,216,58,9
3,19,185,390,82,22
0,5,39,59,109,9
0,1,2,5,8,7
3,4,5,6,7,8
0,1,0,3,0,0
3,3,14,18,5,1
4,19,326,248,48,4
3,17,167,376,115,28
0,7,33,56,95,9
0,1,5,5,4,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,13,11,3,0
5,22,300,230,55,4
3,20,203,402,119,28
1,4,27,59,88,9
0,0,2,4,2,8
3,4,5,6,7,8
0,0,0,0,0,0
1,2,14,8,3,0
7,23,311,240,61,5
1,18,195,401,124,28
1,5,25,54,78,10
0,0,0,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,12,7,2,0
7,17,291,205,48,4
1,24,211,429,137,34
1,4,31,63,79,7
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,6,2,0
6,20,297,232,53,5
2,22,206,405,142,34
1,3,32,62,69,8
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,5,1,0
4,19,280,217,53,4
5,23,222,417,138,37
0,3,33,65,72,6
0,0,1,2,3,2
3,4,5,6,7,8
1,2,2,1,3,0
5,10,37,35,9,0
2,33,430,354,80,14
3,17,143,411,133,25
0,2,28,50,94,10
0,0,0,4,4,8
3,4,5,6,7,8
1,3,2,1,3,0
4,5,35,37,10,1
3,27,347,265,77,15
3,24,207,465,107,22
0,4,46,79,116,10
0,1,3,8,10,9
3,4,5,6,7,8
0,2,0,3,2,0
3,3,17,23,5,1
5,31,380,299,64,7
3,21,200,445,146,31
0,6,39,79,97,9
0,1,4,6,9,9
3,4,5,6,7,8
0,0,0,0,1,0
1,3,17,12,2,0
7,35,344,275,72,5
2,22,240,478,147,35
1,4,37,85,99,7
0,0,2,5,2,10
3,4,5,6,7,8
0,0,0,0,0,0
1,1,15,8,3,0
8,33,369,293,76,8
0,25,219,475,149,35
2,5,37,75,94,7
0,0,0,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,6,1,0
7,28,332,264,65,6
1,30,262,491,164,42
2,4,38,91,92,5
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,5,1,0
5,31,346,289,72,7
4,27,244,476,165,37
1,3,42,84,84,10
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,4,2,0
6,28,335,280,65,6
4,30,252,486,177,42
0,3,46,84,78,7
0,0,2,1,1,2
3,4,5,6,7,8,9
0,3,1,2,1,0,0
7,12,42,43,9,0,0
4,39,504,421,96,16,0
3,19,157,478,158,32,1
0,3,31,57,105,10,0
0,1,1,5,4,9,0
