1,2,3
0,1,0
2,307,14
0,0,1
1,2,3
0,0,0
2,303,14
0,5,1
1,2,3
0,0,0
2,307,15
0,1,0
1,2,3
0,0,0
2,307,15
0,1,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,307,15
0,1,0
1,2,3
0,0,0
2,308,15
0,0,0
1,2,3
0,0,0
2,307,15
0,1,0
1,2,3
0,1,0
4,623,17
0,1,4
1,2,3
0,0,0
4,619,17
0,6,4
1,2,3
0,0,0
4,623,18
0,2,3
1,2,3
0,0,0
4,621,18
0,4,3
1,2,3
0,0,0
4,623,18
0,2,3
1,2,3
0,0,0
4,622,17
0,3,4
1,2,3
0,0,0
4,623,20
0,2,1
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,2,0
7,933,27
0,2,4
1,2,3
0,0,0
7,928,27
0,9,4
1,2,3
0,0,0
7,935,28
0,2,3
1,2,3
0,0,0
7,933,28
0,4,3
1,2,3
0,0,0
7,935,28
0,2,3
1,2,3
0,0,0
7,934,27
0,3,4
1,2,3
0,0,0
7,936,30
0,1,1
1,2,3
0,0,0
7,936,29
0,1,2
1,2,3
0,3,0
10,1242,37
0,3,5
1,2,3
0,0,1
10,1233,36
0,15,5
1,2,3
0,0,0
10,1244,38
0,4,4
1,2,3
0,0,0
10,1241,38
0,7,4
1,2,3
0,0,0
10,1245,38
0,3,4
1,2,3
0,0,0
10,1242,37
0,6,5
1,2,3
0,0,0
10,1245,40
0,3,2
1,2,3
0,0,0
10,1243,39
0,5,3
1,2,3
0,4,1
10,1556,42
0,6,6
1,2,3
0,0,0
10,1545,43
0,21,6
1,2,3
0,0,0
10,1562,44
0,4,5
1,2,3
0,0,0
10,1559,43
0,7,6
1,2,3
0,0,0
10,1563,47
0,3,2
1,2,3
0,0,0
10,1559,45
0,7,4
1,2,3
0,0,0
10,1562,46
0,4,3
1,2,3
0,0,0
10,1560,46
0,6,3
1,2,3
0,6,1
11,1869,48
0,7,8
1,2,3
0,0,0
11,1858,49
0,24,8
1,2,3
0,0,0
11,1878,52
0,4,5
1,2,3
0,0,0
11,1875,51
