3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,1,1
0,8,87,56,14,0
0,1,19,66,19,5
0,0,5,7,18,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,2,0
0,5,66,38,10,2
0,3,36,74,21,5
0,1,8,17,19,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
0,7,70,45,17,2
0,2,33,71,23,2
0,1,9,14,13,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,7,55,39,15,2
0,3,48,78,22,5
0,1,8,15,15,3
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
0,5,71,44,16,2
0,4,35,73,21,6
0,1,7,15,16,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,7,54,35,9,2
0,3,49,83,28,5
0,1,11,14,16,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,62,40,14,2
1,3,43,80,27,6
0,1,9,13,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,56,40,12,3
1,3,50,79,30,5
0,1,8,15,11,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
2,6,11,13,5,1
1,11,165,111,25,3
1,6,43,132,37,7
0,1,8,13,35,4
0,0,0,1,1,3
3,4,5,6,7,8
0,1,3,1,0,0
3,4,6,7,7,0
0,9,136,87,18,7
1,9,69,147,35,5
0,2,14,26,42,3
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
3,1,3,5,3,0
0,12,148,101,25,4
1,10,63,135,46,6
0,2,15,26,29,5
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,3,5,0
1,15,118,80,24,6
1,7,94,160,38,7
0,3,14,25,36,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,1,4,2,3,0
1,13,138,97,26,4
1,8,74,144,43,10
0,3,12,26,31,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,1,1,0,0
1,14,116,84,22,4
1,9,92,160,50,9
0,2,20,25,31,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
1,15,126,93,26,4
2,8,87,154,52,10
0,2,13,22,25,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,15,120,85,24,4
