1,2,3
0,1,0
1,311,9
0,1,2
1,2,3
0,1,0
1,309,9
0,3,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
4,624,14
0,4,4
1,2,3
0,0,0
4,617,14
0,11,4
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,0,0
4,628,16
0,0,2
1,2,3
0,1,0
5,931,29
0,6,3
1,2,3
0,0,0
5,923,29
0,15,3
1,2,3
0,0,0
5,936,30
0,2,2
1,2,3
0,0,0
5,935,30
0,3,2
1,2,3
0,0,0
5,938,30
0,0,2
1,2,3
0,0,0
5,937,30
0,1,2
1,2,3
0,0,0
5,938,30
0,0,2
1,2,3
0,0,0
5,937,30
0,1,2
1,2,3
0,4,0
5,1241,39
0,9,2
1,2,3
0,0,0
5,1236,38
0,18,3
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,0,0
5,1249,38
0,5,3
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,0,0
5,1253,39
0,1,2
1,2,3
0,0,0
5,1252,38
0,2,3
1,2,3
0,7,0
5,1557,44
0,10,2
1,2,3
0,2,0
5,1551,43
0,21,3
1,2,3
0,0,0
5,1570,43
0,4,3
1,2,3
0,0,0
5,1566,43
0,8,3
1,2,3
0,0,0
5,1573,43
0,1,3
1,2,3
0,0,0
5,1572,43
0,2,3
1,2,3
0,0,0
5,1573,44
0,1,2
1,2,3
0,0,0
5,1572,43
0,2,3
1,2,3
0,12,0
7,1862,52
0,12,5
1,2,3
0,1,0
7,1860,50
0,25,7
1,2,3
0,0,0
7,1881,52
0,5,5
1,2,3
0,0,0
7,1876,51
0,10,6
1,2,3
0,0,0
7,1885,52
0,1,5
1,2,3
0,0,0
7,1883,52
0,3,5
1,2,3
0,0,0
7,1883,53
0,3,4
1,2,3
0,0,0
7,1882,51
