0.0,1.0
17,5
0,7
0.0,1.0
14,3
3,9
0.0,1.0
15,3
2,9
0.0,1.0
14,3
3,9
0.0,1.0
15,3
2,9
0.0,1.0
14,3
3,9
0.0,1.0
14,3
3,9
0.0,1.0
14,2
3,10
0.0,1.0
34,7
1,15
0.0,1.0
31,5
4,17
0.0,1.0
32,5
3,17
0.0,1.0
31,5
4,17
0.0,1.0
32,5
3,17
0.0,1.0
31,5
4,17
0.0,1.0
32,5
3,17
0.0,1.0
32,4
3,18
0.0,1.0
55,7
1,23
0.0,1.0
52,5
4,25
0.0,1.0
53,5
3,25
0.0,1.0
51,5
5,25
0.0,1.0
52,5
4,25
0.0,1.0
52,5
4,25
0.0,1.0
53,5
3,25
0.0,1.0
53,4
3,26
0.0,1.0
69,8
1,36
0.0,1.0
65,6
5,38
0.0,1.0
66,6
4,38
0.0,1.0
65,6
5,38
0.0,1.0
67,6
3,38
0.0,1.0
67,6
3,38
0.0,1.0
68,8
2,36
0.0,1.0
68,6
2,38
0.0,1.0
87,8
4,44
0.0,1.0
84,6
7,46
0.0,1.0
84,6
7,46
0.0,1.0
84,6
7,46
0.0,1.0
86,6
5,46
0.0,1.0
86,6
5,46
0.0,1.0
87,8
4,44
0.0,1.0
87,6
4,46
0.0,1.0
105,12
4,50
0.0,1.0
101,10
8,52
0.0,1.0
102,10
7,52
0.0,1.0
102,10
7,52
0.0,1.0
105,10
4,52
0.0,1.0
105,10
4,52
0.0,1.0
105,13
4,49
0.0,1.0
104,10
5,52
0.0,1.0
119,13
4,64
0.0,1.0
115,9
8,68
0.0,1.0
116,10
7,67
0.0,1.0
116,10
7,67
0.0,1.0
119,10
4,67
0.0,1.0
118,10
5,67
0.0,1.0
118,12
5,65
0.0,1.0
117,10
6,67
0.0,1.0
138,15
5,70
0.0,1.0
135,10
8,75
0.0,1.0
136,12
7,73
0.0,1.0
135,11
8,74
0.0,1.0
139,12
4,73
0.0,1.0
136,11
7,74
0.0,1.0
136,12
7,73
0.0,1.0
136,11
7,74
0.0,1.0
157,17
5,78
0.0,1.0
153,11
9,84
0.0,1.0
155,15
7,80
0.0,1.0
154,12
8,83
0.0,1.0
158,13
4,82
0.0,1.0
155,13
7,82
0.0,1.0
156,13
6,82
0.0,1.0
154,10
8,85
0.0,1.0
173,17
7,88
0.0,1.0
170,10
10,95
0.0,1.0
172,14
8,91
0.0,1.0
171,11
9,94
0.0,1.0
175,14
5,91
0.0,1.0
172,12
8,93
0.0,1.0
175,13
5,92
0.0,1.0
170,12
10,93
0.0,1.0
185,22
7,99
0.0,1.0
183,16
9,105
0.0,1.0
184,17
8,104
0.0,1.0
183,14
9,107
0.0,1.0
188,16
4,105
0.0,1.0
184,15
8,106
0.0,1.0
187,18
5,103
0.0,1.0
185,17
7,104
0.0,1.0
204,20
10,108
0.0,1.0
200,17
14,111
0.0,1.0
205,18
9,110
0.0,1.0
204,15
10,113
0.0,1.0
207,16
7,112
0.0,1.0
204,16
10,112
0.0,1.0
208,18
6,110
0.0,1.0
206,17
8,111
0.0,1.0
221,23
10,116
0.0,1.0
218,17
13,122
0.0,1.0
222,18
9,121
0.0,1.0
220,16
11,123
0.0,1.0
224,21
7,118
0.0,1.0
222,18
9,121
0.0,1.0
224,20
7,119
0.0,1.0
222,17
9,122
0.0,1.0
235,25
10,129
0.0,1.0
231,16
14,138
0.0,1.0
238,17
7,137
0.0,1.0
235,16
10,138
0.0,1.0
238,21
7,133
0.0,1.0
237,18
8,136
0.0,1.0
238,22
7,132
0.0,1.0
238,21
7,133
0.0,1.0
251,35
8,133
0.0,1.0
249,25
10,143
0.0,1.0
253,30
6,138
0.0,1.0
250,27
9,141
0.0,1.0
254,34
5,134
0.0,1.0
253,31
6,137
0.0,1.0
253,35
6,133
0.0,1.0
253,32
6,136
0.0,1.0
273,47
5,131
0.0,1.0
272,35
6,143
0.0,1.0
275,39
3,139
0.0,1.0
272,35
6,143
0.0,1.0
272,42
6,136
0.0,1.0
272,41
6,137
0.0,1.0
272,43
6,135
0.0,1.0
272,40
6,138
0.0,1.0
293,55
5,131
0.0,1.0
293,41
5,145
0.0,1.0
295,54
3,132
0.0,1.0
292,47
6,139
0.0,1.0
292,51
6,135
0.0,1.0
292,50
6,136
0.0,1.0
295,57
3,129
0.0,1.0
295,55
3,131
0.0,1.0
319,58
3,133
0.0,1.0
319,44
3,147
0.0,1.0
319,56
3,135
0.0,1.0
316,51
6,140
0.0,1.0
319,58
3,133
0.0,1.0
319,55
3,136
0.0,1.0
320,63
2,128
0.0,1.0
315,41
7,150
0.0,1.0
337,87
1,116
0.0,1.0
337,81
1,122
0.0,1.0
337,83
1,120
0.0,1.0
336,73
2,130
0.0,1.0
337,73
1,130
0.0,1.0
337,73
1,130
0.0,1.0
337,78
1,125
0.0,1.0
337,78
1,125
