1,2,3
0,1,0
2,314,7
0,1,0
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,2,0
4,633,9
0,1,1
1,2,3
0,0,0
4,635,8
0,1,2
1,2,3
0,0,0
4,635,10
0,1,0
1,2,3
0,0,0
4,635,10
0,1,0
1,2,3
0,0,0
4,635,10
0,1,0
1,2,3
0,0,0
4,635,10
0,1,0
1,2,3
0,0,0
4,635,10
0,1,0
1,2,3
0,0,0
4,634,10
0,2,0
1,2,3
0,1,0
5,941,22
0,2,4
1,2,3
0,0,0
5,941,21
0,3,5
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,944,26
0,0,0
1,2,3
0,0,0
5,944,26
0,0,0
1,2,3
0,0,0
6,1257,30
0,2,5
1,2,3
0,0,0
6,1250,29
0,9,6
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1257,33
0,2,2
1,2,3
0,0,0
6,1258,35
0,1,0
1,2,3
0,0,0
6,1258,35
0,1,0
1,2,3
0,0,0
7,1568,38
0,6,6
1,2,3
0,0,0
7,1560,37
0,14,7
1,2,3
0,0,0
7,1571,41
0,3,3
1,2,3
0,0,0
7,1570,41
0,4,3
1,2,3
0,0,0
7,1572,44
0,2,0
1,2,3
0,0,0
7,1571,44
0,3,0
1,2,3
0,0,0
7,1572,44
0,2,0
1,2,3
0,0,0
7,1571,44
0,3,0
1,2,3
0,3,0
7,1882,49
0,5,4
1,2,3
0,1,0
7,1874,48
0,15,5
1,2,3
0,0,0
7,1886,50
0,4,3
1,2,3
0,0,0
7,1882,50
0,8,3
1,2,3
0,0,0
7,1886,53
0,4,0
1,2,3
0,0,0
7,1885,53
0,5,0
1,2,3
0,0,0
7,1886,53
0,4,0
1,2,3
0,0,0
7,1884,53
0,6,0
1,2,3
0,13,3
9,2186,54
0,4,5
1,2,3
0,2,0
9,2186,55
0,15,7
1,2,3
0,0,0
9,2199,58
0,4,4
1,2,3
0,0,0
9,2195,58
0,8,4
1,2,3
0,0,0
9,2198,61
0,5,1
1,2,3
0,0,0
9,2198,61
0,5,1
1,2,3
0,0,0
9,2198,61
0,5,1
1,2,3
0,0,0
9,2195,61
0,8,1
1,2,3
0,15,3
9,2498,64
0,5,5
1,2,3
0,2,0
9,2497,65
0,19,7
1,2,3
0,0,0
9,2514,68
0,4,4
1,2,3
0,0,0
9,2511,68
0,7,4
1,2,3
0,0,0
9,2513,71
0,5,1
1,2,3
0,0,0
9,2512,71
0,6,1
1,2,3
0,0,0
9,2513,71
0,5,1
1,2,3
0,0,0
9,2510,71
0,8,1
1,2,3
0,20,3
10,2808,73
0,5,5
1,2,3
0,3,0
10,2813,74
0,17,7
1,2,3
0,0,0
10,2829,77
0,4,4
1,2,3
0,0,0
10,2825,77
0,8,4
1,2,3
0,0,0
10,2828,80
0,5,1
1,2,3
0,0,0
10,2824,80
0,9,1
1,2,3
0,0,0
10,2824,80
0,9,1
1,2,3
0,0,0
10,2822,80
0,11,1
1,2,3
0,22,3
10,3115,86
0,7,6
1,2,3
0,3,0
10,3117,88
0,24,7
1,2,3
0,0,0
