3,4,5,6,7,8
1,0,0,0,0,0
1,2,7,4,1,0
0,6,76,51,10,2
0,4,23,76,24,2
0,0,5,9,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,3,6,3,1,0
1,4,57,44,10,1
0,4,35,79,20,2
0,1,12,14,21,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,6,68,49,10,0
0,3,28,70,25,2
0,1,12,18,16,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
1,6,59,50,11,0
0,4,44,76,26,3
0,1,6,11,15,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
2,5,66,53,11,0
0,4,39,68,23,3
0,1,5,15,19,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,1,0
2,5,61,45,11,0
0,5,42,73,27,4
0,0,7,16,14,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,1,0
2,6,64,47,11,0
0,4,40,71,29,4
0,0,6,17,12,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,6,59,42,10,0
0,5,39,81,30,5
0,0,10,16,13,2
0,0,1,1,0,0
3,4,5,6,7,8
1,0,2,0,0,0
2,7,16,9,2,0
1,11,157,97,20,3
0,7,41,149,51,4
0,0,11,17,39,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,4,0,0,0
2,7,13,7,2,1
2,11,125,84,21,2
0,7,68,147,42,3
0,0,17,32,46,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,4,10,4,3,0
4,12,136,91,22,0
0,7,64,140,52,4
0,2,14,34,33,5
0,0,1,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,5,1,0
2,14,122,82,21,0
1,10,92,155,57,6
0,0,6,27,32,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,5,1,0
4,14,138,97,20,1
0,7,77,142,59,5
0,0,6,26,32,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,4,2,0
4,15,128,82,20,0
0,6,84,155,65,7
0,0,11,28,24,2
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,3,2,0
4,16,137,88,23,0
0,6,75,148,65,7
0,0,12,31,21,3
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
4,15,128,84,21,0
0,8,82,161,68,7
0,0,12,25,23,3
0,0,1,2,0,0
3,4,5,6,7,8
1,0,3,1,0,0
3,8,22,13,2,0
1,17,240,163,28,6
0,8,54,205,86,12
0,1,14,24,54,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,5,0,0,0
3,6,20,11,2,1
2,16,182,133,31,5
0,11,104,217,72,10
0,1,21,43,63,6
0,0,1,3,2,4
3,4,5,6,7,8
0,0,3,1,0,0
0,4,13,6,3,0
4,19,195,142,28,2
0,8,102,216,89,13
1,3,19,38,48,7
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,7,1,0
2,21,182,131,28,2
1,11,132,229,92,17
1,0,11,36,48,3
0,0,0,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,6,1,0
4,21,193,149,32,3
0,8,119,215,94,14
1,1,13,35,43,5
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,3,2,0
4,19,184,128,26,2
0,9,125,237,103,15
1,1,19,38,38,5
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,2,2,0
4,21,194,137,30,1
1,8,119,227,105,17
0,1,17,40,32,5
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,0,0,0
4,19,178,129,23,1
1,11,133,240,106,17
0,1,17,37,41,5
0,0,1,1,0,3
3,4,5,6,7,8
1,2,4,1,1,0
2,10,25,21,4,1
2,19,303,231,38,7
1,13,80,275,102,16
0,2,16,35,73,7
0,0,0,3,1,4
3,4,5,6,7,8
0,2,6,0,0,0
2,6,26,19,4,2
2,20,232,181,38,6
1,15,137,297,88,13
1,3,26,65,86,10
0,0,1,4,3,4
3,4,5,6,7,8
0,2,3,1,0,0
0,4,13,13,4,0
5,22,250,186,34,3
0,14,134,301,109,17
1,4,27,61,70,11
0,0,1,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,11,2,0
2,26,232,170,37,3
2,15,172,326,110,22
1,2,16,56,69,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,8,2,0
4,26,256,199,40,4
1,15,145,301,117,20
1,1,19,56,60,8
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,5,3,0
4,24,237,173,32,3
2,16,161,331,130,20
0,1,26,56,53,9
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,4,1,0
3,25,246,186,39,3
3,14,156,319,130,20
0,2,22,56,48,9
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
3,26,231,170,31,3
3,17,171,337,134,19
0,0,22,56,54,10
0,0,1,1,0,3
3,4,5,6,7,8
1,3,5,2,1,0
3,11,33,32,7,1
2,25,370,287,52,9
1,15,101,345,127,20
0,2,17,48,83,9
0,0,1,4,3,5
3,4,5,6,7,8
0,3,5,2,1,0
3,7,33,27,7,2
2,25,287,226,43,9
1,18,173,368,109,16
1,3,27,87,107,11
0,0,2,8,6,6
3,4,5,6,7,8
0,1,3,1,0,0
2,4,18,19,5,1
4,30,308,240,39,6
0,17,170,370,137,19
1,4,26,82,88,12
0,0,2,6,4,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,8,2,0
2,30,293,223,47,6
3,20,206,411,138,24
1,3,18,73,84,10
0,0,0,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,9,8,2,0
4,31,315,243,58,7
2,19,176,393,136,22
1,1,26,72,76,11
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,7,4,7,2,0
4,25,282,218,46,7
2,21,211,417,155,25
1,3,28,73,68,11
0,0,2,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,6,5,3,1,0
3,28,306,239,51,5
3,19,189,401,154,27
1,3,25,71,63,11
0,0,2,4,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,0,0
3,28,285,225,45,3
4,24,215,424,164,28
0,1,20,65,64,12
0,0,3,3,0,1
3,4,5,6,7,8
1,4,7,2,1,0
3,7,43,39,8,1
2,38,427,339,69,12
1,16,141,427,152,26
0,2,17,47,98,9
0,0,0,4,2,5
3,4,5,6,7,8
0,3,7,2,1,0
3,4,34,30,10,2
3,34,344,264,62,8
1,21,214,455,124,26
0,5,35,99,127,11
0,0,1,8,6,6
3,4,5,6,7,8
0,1,2,1,0,0
2,4,18,21,6,1
4,40,374,288,55,7
0,18,207,443,156,26
1,4,33,99,110,12
0,0,1,6,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,11,10,4,0
3,35,345,259,65,9
4,23,253,499,166,30
0,5,26,87,93,10
0,0,0,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,11,10,3,0
4,39,364,275,76,11
2,22,231,485,170,27
0,1,28,86,81,11
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,6,8,2,0
5,32,340,257,65,10
2,26,255,508,185,32
0,3,33,82,77,10
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,6,8,7,3,0
3,35,349,280,63,9
4,23,251,489,193,32
0,3,26,78,70,11
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,3,0
3,36,338,271,56,6
4,27,265,504,197,34
0,1,24,76,74,12
0,0,4,3,0,1
3,4,5,6,7,8,9
1,4,7,4,1,0,0
4,10,48,40,8,1,0
2,42,497,412,87,13,0
1,22,166,493,164,30,0
1,2,21,59,109,11,1
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,7,1,0,0
4,5,35,34,9,2,0
2,44,398,319,78,10,0
1,23,260,524,139,28,0
1,5,38,119,138,14,1
0,0,2,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,0,0,0
3,5,21,21,6,2,0
3,48,434,331,68,11,0
1,21,241,523,174,25,0
1,5,38,126,119,15,1
0,0,2,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,16,10,4,0,0
2,45,398,326,70,12,0
5,25,288,569,196,30,0
0,6,36,104,98,14,1
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,9,3,0,0
4,46,420,344,81,14,0
2,27,270,562,194,30,1
0,2,36,95,92,12,0
1,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,8,2,0,0
5,41,396,313,68,12,0
4,28,296,585,209,36,0
0,5,38,101,90,11,1
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,7,3,0,0
3,41,408,346,61,12,0
6,29,289,560,213,35,0
0,4,32,94,93,12,1
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,3,0,0
3,49,393,327,64,9,0
6,27,307,579,217,36,0
0,1,31,99,87,14,1
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,8,2,1,0
4,11,61,50,13,2,0
2,47,572,452,102,14,0
1,23,195,564,200,34,0
1,2,21,63,113,13,1
0,0,0,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,10,2,1,0
3,7,39,36,14,3,0
3,46,454,360,93,11,0
1,26,312,597,170,31,0
1,5,42,129,147,17,1
0,0,2,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,7,0,0,0
2,7,24,25,7,2,0
4,53,479,365,83,13,0
2,21,306,606,214,28,0
0,5,41,131,124,19,1
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,16,11,3,0,0
3,50,462,362,99,13,0
4,27,339,655,223,39,0
0,6,39,109,104,13,1
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,12,2,0,0
4,50,485,381,100,14,0
3,27,321,644,227,37,1
0,3,36,102,102,15,0
1,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,10,1,0,0
2,45,461,355,78,12,0
6,30,345,662,250,42,0
0,5,38,110,100,15,1
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,7,2,0,0
2,46,469,385,78,13,0
7,31,345,638,253,40,0
0,3,33,106,98,16,1
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,0,0
2,51,440,359,78,11,0
7,32,376,673,254,43,0
0,1,33,102,98,16,1
