3,4,5,6,7,8
0,1,0,1,0,0
1,2,5,3,4,0
2,8,77,48,22,2
0,1,17,70,21,6
0,0,5,9,14,2
0,0,0,0,1,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,7,3,4,0
1,4,60,37,18,2
1,6,31,77,20,6
0,0,6,13,17,2
0,0,0,0,3,3
3,4,5,6,7,8
0,1,0,1,0,0
1,0,4,0,1,0
1,6,60,46,16,2
1,5,36,70,27,5
0,0,4,14,15,3
0,0,0,0,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,7,53,44,15,2
2,5,43,70,32,4
0,0,5,17,15,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,8,59,48,12,2
1,4,40,68,38,4
0,0,4,15,11,3
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,53,48,12,2
1,4,44,67,38,7
0,0,5,15,11,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,8,58,47,15,2
1,4,42,71,38,7
0,0,4,12,8,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,8,52,48,11,1
1,4,46,72,39,7
0,0,5,11,11,2
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,1,0,0
1,5,15,6,4,1
2,11,162,95,32,4
1,4,35,156,39,10
0,0,7,21,26,3
0,0,0,2,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,3,12,2,4,0
1,7,136,82,29,4
2,9,63,156,37,11
0,1,9,36,30,3
0,0,0,4,3,3
3,4,5,6,7,8
0,1,0,1,0,0
1,2,6,1,1,0
1,8,140,94,25,3
2,9,68,144,47,10
0,1,6,36,26,4
0,0,0,5,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,0,0
2,8,128,81,21,4
2,11,81,156,54,9
0,0,6,38,26,3
0,0,0,5,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,11,136,95,23,4
2,9,73,148,58,9
0,0,8,36,20,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,0,0
2,11,123,84,20,4
2,9,84,157,57,11
0,0,8,39,24,2
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,11,129,91,24,3
2,9,82,156,63,13
0,0,7,34,15,1
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,12,125,81,19,1
2,8,81,166,64,14
0,0,10,32,19,3
0,0,0,1,1,3
3,4,5,6,7,8,9
0,1,1,2,2,0,0
1,7,16,16,5,1,0
3,16,218,153,52,4,1
1,8,61,229,67,15,0
0,0,7,28,39,8,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,4,0,0
1,4,13,12,4,0,0
2,15,189,126,43,4,1
2,11,87,239,61,16,0
0,1,13,49,52,7,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
1,3,9,9,2,0,0
2,15,192,138,34,4,0
2,12,91,233,80,14,1
0,1,10,45,45,8,0
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,1,0,0
3,15,178,133,33,4,0
2,14,107,242,86,17,1
0,1,11,46,45,5,0
0,0,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
3,19,186,152,36,4,0
2,11,101,231,89,17,1
0,0,10,43,40,6,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,0,0,0
3,18,174,137,28,4,0
2,12,110,242,97,17,1
0,0,11,48,40,5,0
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
2,19,174,142,34,3,0
3,12,115,243,105,21,1
0,0,10,43,26,3,0
0,0,1,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
3,20,172,126,33,2,0
2,11,116,256,104,22,1
0,0,9,44,28,5,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,2,0,0
1,8,25,21,6,1,0
5,20,302,227,60,9,1
1,10,79,278,99,18,0
0,1,9,37,50,10,0
0,0,0,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
1,4,19,14,4,1,0
2,15,260,179,53,7,1
4,18,117,308,86,20,0
0,2,19,62,69,9,0
0,0,1,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,14,10,2,0,0
2,21,268,185,44,7,0
4,15,116,300,108,19,1
0,1,17,66,59,11,0
0,0,1,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,1,0,0
4,22,253,170,39,8,0
3,15,136,329,112,20,1
0,1,16,60,63,9,0
0,0,1,3,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,0,0,0
3,25,269,190,41,8,0
4,13,122,316,118,20,1
0,0,17,57,57,10,0
0,0,0,0,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,0,0,0
3,26,250,174,35,7,0
4,12,142,333,124,21,1
0,0,15,57,56,9,0
0,0,0,0,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
2,26,249,181,43,13,0
5,13,144,328,130,25,1
0,0,16,55,44,5,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
3,28,251,163,39,11,0
4,11,145,350,134,26,1
0,0,13,51,44,7,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
1,9,33,30,6,1,0
6,25,384,289,70,11,1
1,13,100,344,123,21,0
0,1,11,42,64,12,0
0,1,1,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,0,0
1,5,25,23,6,1,0
2,20,330,225,63,11,1
5,21,150,390,110,21,0
0,2,23,67,81,11,0
0,1,2,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,17,14,2,0,0
3,25,352,247,52,10,0
4,21,137,375,133,27,1
0,1,23,68,74,13,0
0,0,1,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,11,1,0,0
4,27,319,216,47,10,0
4,20,176,418,144,30,1
0,1,19,64,71,11,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,0,0,0
3,27,337,243,49,17,0
5,19,160,393,148,23,1
0,0,21,64,67,12,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,0,0,0
3,29,321,210,44,16,0
5,19,177,427,152,25,1
0,0,22,68,68,10,0
0,0,0,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,1,0,0
2,31,324,221,53,15,0
6,18,179,423,155,31,1
0,0,21,62,57,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,0,0,0
3,33,316,216,48,14,0
5,15,185,432,160,29,1
0,1,23,58,58,9,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,4,0,0
1,11,37,33,8,1,0
7,35,452,360,79,11,1
1,16,127,407,138,26,0
0,0,15,54,85,14,0
0,1,1,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,3,0,0
1,6,28,31,6,1,0
4,26,370,266,64,12,1
5,29,200,467,130,24,0
0,1,33,89,106,13,0
0,1,3,6,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,5,18,16,1,0,0
5,34,413,292,54,11,0
4,24,170,458,154,31,1
0,1,32,87,99,15,0
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,15,0,0,0
6,34,371,270,53,11,0
4,25,221,494,164,32,1
0,0,25,78,94,15,0
0,0,1,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,12,0,0,0
5,36,396,295,56,18,0
5,24,196,466,167,26,1
0,0,23,86,89,14,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,0,0,0
5,39,361,263,52,17,0
5,23,231,509,172,28,1
0,0,29,79,88,13,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
4,39,372,263,59,14,0
6,24,230,519,179,35,1
0,0,25,72,74,10,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,1,0,0
5,39,357,275,59,13,0
5,22,233,510,182,35,1
0,1,38,67,73,11,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,4,0,0
2,15,40,45,8,1,0
8,42,503,412,95,13,0
2,19,167,471,177,30,1
0,0,22,60,92,15,0
0,1,1,6,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,4,0,0
2,7,32,41,9,1,0
7,38,414,323,83,15,0
4,31,241,517,149,25,1
0,1,44,103,128,15,0
0,1,3,11,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,6,25,23,2,0,0
8,42,452,349,77,14,0
3,28,220,514,178,35,1
1,2,37,99,114,15,0
0,1,1,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,19,1,0,0
8,44,414,322,74,13,0
4,28,265,551,191,34,1
0,0,32,101,109,18,0
0,0,1,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,14,1,0,0
7,48,424,346,73,23,0
5,26,254,535,194,32,1
0,0,32,101,107,12,0
0,0,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,11,1,0,0
8,48,390,318,66,20,0
4,26,290,571,204,35,1
0,0,40,95,105,12,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,1,0,0
6,47,412,318,81,20,0
7,29,285,585,205,40,1
0,0,30,86,90,8,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,1,0,0
9,48,405,331,76,19,0
4,27,283,572,219,44,1
0,0,40,86,83,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,2,1,0,0
3,15,43,52,10,1,0
10,57,581,488,115,15,0
2,19,198,511,184,37,2
0,1,27,66,113,17,0
0,1,1,10,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,1,0,0
3,8,35,37,11,1,0
9,46,464,381,99,16,0
4,33,302,574,166,36,2
0,5,47,126,140,15,0
0,1,3,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,29,23,4,0,0
10,55,489,398,90,15,0
4,29,285,581,198,45,2
1,4,46,117,125,13,0
0,0,2,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,20,5,1,0
11,55,443,360,86,16,0
4,33,341,636,212,43,2
0,0,39,107,119,17,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,11,4,1,0
9,59,462,375,96,25,0
6,27,323,621,209,42,2
0,2,43,117,113,10,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,9,3,1,0
11,57,430,369,79,20,0
4,31,366,626,231,43,2
0,2,39,121,108,14,0
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,4,0,0
9,57,465,368,89,20,0
7,31,343,645,235,49,2
0,3,34,105,93,12,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,2,0,0
12,61,451,378,87,14,0
4,28,349,644,250,56,2
0,3,40,98,83,11,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,3,1,0,0
3,15,49,63,11,1,0
11,63,646,565,133,15,0
2,22,231,557,213,40,2
0,1,29,76,130,18,0
0,0,1,6,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,2,1,0,0
3,9,42,46,10,1,0
10,53,516,452,126,19,0
4,33,344,627,182,38,2
0,5,52,137,164,16,0
0,0,2,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,7,37,28,6,0,0
11,67,550,468,112,20,0
4,24,319,634,223,43,2
1,4,50,132,142,16,0
0,0,1,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,30,22,5,2,0
12,63,498,418,113,13,0
4,34,383,713,236,49,2
0,0,45,110,133,18,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,16,4,1,0
11,63,529,445,124,24,0
5,32,357,678,242,49,2
0,1,44,126,117,11,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,17,12,3,1,0
12,63,494,434,100,23,0
4,33,401,696,274,47,2
0,2,45,126,109,14,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,13,5,0,0
11,66,536,426,101,27,0
6,31,377,728,286,46,2
0,2,34,103,95,13,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,2,0,0
12,66,518,425,103,17,0
5,32,394,727,281,57,2
0,2,35,108,102,12,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,3,0,0,0
4,15,60,69,13,4,0
12,71,700,620,157,18,0
2,26,265,631,243,42,2
0,2,36,80,130,19,0
0,0,1,7,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,0,0,0
3,11,55,51,12,4,0
