1,2,3
0,0,0
3,309,10
0,0,3
1,2,3
0,0,0
3,306,10
0,3,3
1,2,3
0,0,0
3,308,10
0,1,3
1,2,3
0,0,0
3,308,10
0,1,3
1,2,3
0,0,0
3,309,10
0,0,3
1,2,3
0,0,0
3,308,10
0,1,3
1,2,3
0,0,0
3,309,10
0,0,3
1,2,3
0,0,0
3,307,10
0,2,3
1,2,3
0,1,0
4,621,18
0,3,3
1,2,3
0,0,0
4,615,18
0,10,3
1,2,3
0,0,0
4,623,18
0,2,3
1,2,3
0,0,0
4,623,18
0,2,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,623,18
0,2,3
1,2,3
0,2,0
5,929,30
0,3,6
1,2,3
0,0,0
5,922,30
0,12,6
1,2,3
0,0,0
5,931,30
0,3,6
1,2,3
0,0,0
5,931,29
0,3,7
1,2,3
0,0,0
5,934,30
0,0,6
1,2,3
0,0,0
5,933,29
0,1,7
1,2,3
0,0,0
5,934,36
0,0,0
1,2,3
0,0,0
5,933,35
0,1,1
1,2,3
0,5,0
7,1237,41
0,3,7
1,2,3
0,0,0
7,1232,40
0,13,8
1,2,3
0,0,0
7,1242,40
0,3,8
1,2,3
0,0,0
7,1243,40
0,2,8
1,2,3
0,0,0
7,1243,45
0,2,3
1,2,3
0,0,0
7,1244,45
0,1,3
1,2,3
0,0,0
7,1244,47
0,1,1
1,2,3
0,0,0
7,1243,47
0,2,1
1,2,3
0,4,0
8,1554,47
0,3,9
1,2,3
0,0,0
8,1548,47
0,13,9
1,2,3
0,0,0
8,1558,53
0,3,3
1,2,3
0,0,0
8,1557,53
0,4,3
1,2,3
0,0,0
8,1558,53
0,3,3
1,2,3
0,0,0
8,1558,53
0,3,3
1,2,3
0,0,0
8,1558,55
0,3,1
1,2,3
0,0,0
8,1558,55
0,3,1
1,2,3
0,4,0
10,1869,53
0,4,10
1,2,3
0,0,0
10,1862,53
0,15,10
1,2,3
0,0,0
10,1874,59
0,3,4
1,2,3
0,0,0
10,1873,59
0,4,4
1,2,3
0,0,0
10,1875,60
0,2,3
1,2,3
0,0,0
10,1874,60
0,3,3
1,2,3
0,0,0
10,1874,62
0,3,1
1,2,3
0,0,0
10,1874,62
0,3,1
1,2,3
0,10,0
13,2175,62
0,5,9
1,2,3
0,0,0
13,2173,60
0,17,11
1,2,3
0,0,0
13,2185,68
0,5,3
1,2,3
0,0,0
13,2180,68
0,10,3
1,2,3
0,0,0
13,2185,68
0,5,3
1,2,3
0,0,0
13,2185,68
0,5,3
1,2,3
0,0,0
13,2187,70
0,3,1
1,2,3
0,0,0
13,2187,70
0,3,1
1,2,3
0,11,0
17,2481,74
0,7,9
1,2,3
0,1,1
16,2480,71
1,18,11
1,2,3
0,0,0
17,2494,79
0,5,4
1,2,3
0,0,0
17,2489,79
0,10,4
1,2,3
0,0,0
17,2494,80
0,5,3
1,2,3
0,0,0
17,2493,80
0,6,3
1,2,3
0,0,0
17,2496,82
0,3,1
1,2,3
0,0,0
17,2496,82
0,3,1
1,2,3
0,14,1
18,2797,77
0,7,10
1,2,3
0,4,1
17,2793,75
1,21,12
1,2,3
0,0,0
18,2812,83
0,6,5
1,2,3
0,0,0
18,2806,83
0,12,5
1,2,3
0,0,0
18,2813,87
0,5,1
1,2,3
0,0,0
18,2811,87
0,7,1
1,2,3
0,0,0
18,2815,87
0,3,1
1,2,3
0,0,0
18,2815,87
0,3,1
1,2,3
0,13,1
20,3113,85
0,6,11
1,2,3
0,4,1
19,3110,83
1,18,13
1,2,3
0,0,0
20,3127,93
0,5,4
1,2,3
0,0,0
20,3125,93
0,7,4
1,2,3
0,0,0
20,3129,96
0,3,1
1,2,3
0,0,0
20,3129,96
0,3,1
1,2,3
0,0,0
20,3129,96
0,3,1
1,2,3
0,0,0
20,3129,96
0,3,1
1,2,3
0,17,1
23,3420,104
0,5,4
1,2,3
0,4,1
22,3422,102
1,16,6
1,2,3
0,0,0
23,3440,105
0,2,4
1,2,3
0,0,0
23,3435,104
0,7,5
1,2,3
0,0,0
23,3439,107
0,3,2
1,2,3
0,0,0
23,3439,107
0,3,2
1,2,3
0,0,0
23,3442,109
0,0,0
1,2,3
0,0,0
23,3442,109
0,0,0
1,2,3
0,21,1
23,3727,117
0,5,5
1,2,3
0,4,1
23,3732,115
0,17,7
1,2,3
0,0,0
23,3752,119
0,1,4
1,2,3
0,0,0
23,3747,118
0,6,5
1,2,3
0,0,0
23,3753,123
0,0,0
1,2,3
0,0,0
23,3753,123
0,0,0
1,2,3
0,0,0
23,3753,123
0,0,0
1,2,3
0,0,0
23,3753,123
0,0,0
1,2,3
0,25,1
23,4036,126
0,7,6
1,2,3
0,6,1
23,4040,123
0,22,9
1,2,3
0,0,0
23,4067,132
0,1,1
1,2,3
0,0,0
23,4063,131
0,5,2
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,0,0
23,4068,133
0,0,0
1,2,3
0,30,1
24,4349,132
0,5,7
1,2,3
0,11,1
24,4349,130
0,24,9
1,2,3
0,0,0
24,4377,138
0,7,2
1,2,3
0,0,0
24,4370,137
0,14,3
1,2,3
0,0,0
24,4384,140
0,0,0
1,2,3
0,0,0
24,4382,140
0,2,0
1,2,3
0,0,0
24,4383,140
0,1,0
1,2,3
0,0,0
24,4380,140
0,4,0
1,2,3
0,19,0
26,4670,140
0,10,8
1,2,3
0,0,0
26,4669,137
0,30,11
1,2,3
0,0,0
26,4692,145
0,7,3
1,2,3
0,0,0
26,4684,145
0,15,3
1,2,3
0,0,0
26,4693,148
0,6,0
1,2,3
0,0,0
26,4686,148
0,13,0
1,2,3
0,0,0
26,4693,148
0,6,0
1,2,3
0,0,0
26,4686,148
0,13,0
1,2,3
0,20,0
27,4984,162
0,5,0
1,2,3
0,0,0
27,4992,157
0,17,5
1,2,3
0,0,0
27,5006,162
0,3,0
1,2,3
0,0,0
27,4999,162
0,10,0
1,2,3
0,0,0
27,5003,162
0,6,0
1,2,3
0,0,0
27,4999,162
0,10,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5001,162
0,8,0
1,2,3
0,20,0
27,5289,165
0,17,5
1,2,3
0,0,0
27,5296,164
0,30,6
1,2,3
0,0,0
27,5320,170
0,6,0
1,2,3
0,0,0
27,5317,170
0,9,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5317,170
0,9,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,31,1
27,5602,179
0,7,1
1,2,3
0,0,0
27,5602,178
0,38,3
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5626,181
0,14,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,27,0
29,5923,189
0,5,0
1,2,3
0,0,0
28,5925,187
1,30,2
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5954,189
0,1,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
