0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
18,2
0,9
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
39,3
1,14
0.0,1.0
38,3
2,14
0.0,1.0
39,3
1,14
0.0,1.0
38,3
2,14
0.0,1.0
39,3
1,14
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
39,2
1,15
0.0,1.0
58,8
0,20
0.0,1.0
56,8
2,20
0.0,1.0
58,9
0,19
0.0,1.0
57,7
1,21
0.0,1.0
57,7
1,21
0.0,1.0
57,6
1,22
0.0,1.0
57,7
1,21
0.0,1.0
57,7
1,21
0.0,1.0
75,10
1,28
0.0,1.0
73,8
3,30
0.0,1.0
75,8
1,30
0.0,1.0
74,7
2,31
0.0,1.0
74,7
2,31
0.0,1.0
74,6
2,32
0.0,1.0
74,7
2,31
0.0,1.0
74,7
2,31
0.0,1.0
93,11
0,39
0.0,1.0
90,8
3,42
0.0,1.0
93,9
0,41
0.0,1.0
91,7
2,43
0.0,1.0
91,8
2,42
0.0,1.0
91,6
2,44
0.0,1.0
91,8
2,42
0.0,1.0
91,6
2,44
0.0,1.0
111,14
0,46
0.0,1.0
108,10
3,50
0.0,1.0
111,11
0,49
0.0,1.0
108,9
3,51
0.0,1.0
109,10
2,50
0.0,1.0
109,8
2,52
0.0,1.0
109,10
2,50
0.0,1.0
109,8
2,52
0.0,1.0
130,14
2,54
0.0,1.0
125,10
7,58
0.0,1.0
130,11
2,57
0.0,1.0
127,9
5,59
0.0,1.0
128,10
4,58
0.0,1.0
128,8
4,60
0.0,1.0
129,9
3,59
0.0,1.0
129,8
3,60
0.0,1.0
148,16
2,62
0.0,1.0
144,11
6,67
0.0,1.0
146,14
4,64
0.0,1.0
144,12
6,66
0.0,1.0
146,12
4,66
0.0,1.0
146,10
4,68
0.0,1.0
147,12
3,66
0.0,1.0
145,11
5,67
0.0,1.0
164,22
2,69
0.0,1.0
161,15
5,76
0.0,1.0
162,17
4,74
0.0,1.0
160,15
6,76
0.0,1.0
162,19
4,72
0.0,1.0
161,14
5,77
0.0,1.0
163,17
3,74
0.0,1.0
162,16
4,75
0.0,1.0
181,24
2,78
0.0,1.0
177,16
6,86
0.0,1.0
179,19
4,83
0.0,1.0
176,17
7,85
0.0,1.0
178,21
5,81
0.0,1.0
178,16
5,86
0.0,1.0
180,19
3,83
0.0,1.0
179,18
4,84
0.0,1.0
198,28
2,85
0.0,1.0
194,18
6,95
0.0,1.0
196,23
4,90
0.0,1.0
193,21
7,92
0.0,1.0
195,23
5,90
0.0,1.0
195,19
5,94
0.0,1.0
197,21
3,92
0.0,1.0
196,21
4,92
0.0,1.0
218,31
1,92
0.0,1.0
210,21
9,102
0.0,1.0
213,26
6,97
0.0,1.0
212,24
7,99
0.0,1.0
215,25
4,98
0.0,1.0
215,22
4,101
0.0,1.0
215,23
4,100
0.0,1.0
213,22
6,101
0.0,1.0
234,37
1,98
0.0,1.0
224,27
11,108
0.0,1.0
230,32
5,103
0.0,1.0
226,31
9,104
0.0,1.0
232,31
3,104
0.0,1.0
229,25
6,110
0.0,1.0
230,26
5,109
0.0,1.0
229,25
6,110
0.0,1.0
253,42
1,103
0.0,1.0
243,28
11,117
0.0,1.0
250,34
4,111
0.0,1.0
247,29
7,116
0.0,1.0
252,30
2,115
0.0,1.0
248,26
6,119
0.0,1.0
248,29
6,116
0.0,1.0
248,26
6,119
0.0,1.0
264,42
4,117
0.0,1.0
258,30
10,129
0.0,1.0
264,35
4,124
0.0,1.0
260,32
8,127
0.0,1.0
264,36
4,123
0.0,1.0
262,30
6,129
0.0,1.0
263,34
5,125
0.0,1.0
263,31
5,128
0.0,1.0
279,42
6,129
0.0,1.0
273,30
12,141
0.0,1.0
280,39
5,132
0.0,1.0
277,36
8,135
0.0,1.0
281,43
4,128
0.0,1.0
279,33
6,138
0.0,1.0
282,39
3,132
0.0,1.0
281,33
4,138
0.0,1.0
300,41
6,137
0.0,1.0
290,30
16,148
0.0,1.0
301,39
5,139
0.0,1.0
298,35
8,143
0.0,1.0
302,43
4,135
0.0,1.0
300,32
6,146
0.0,1.0
303,38
3,140
0.0,1.0
301,32
5,146
0.0,1.0
319,45
4,145
0.0,1.0
313,31
10,159
0.0,1.0
319,41
4,149
0.0,1.0
315,33
8,157
0.0,1.0
319,44
4,146
0.0,1.0
319,44
4,146
0.0,1.0
321,52
2,138
0.0,1.0
321,47
2,143
0.0,1.0
334,46
6,155
0.0,1.0
332,37
8,164
0.0,1.0
333,44
7,157
0.0,1.0
327,39
13,162
0.0,1.0
328,40
12,161
0.0,1.0
322,38
18,163
0.0,1.0
331,41
9,160
0.0,1.0
330,40
10,161
