1,2,3
0,0,0
2,318,3
0,0,2
1,2,3
0,0,0
2,314,3
0,4,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,0,0
2,317,3
0,1,2
1,2,3
0,1,0
2,637,7
0,0,3
1,2,3
0,0,0
2,634,7
0,4,3
1,2,3
0,0,0
2,637,7
0,1,3
1,2,3
0,0,0
2,636,7
0,2,3
1,2,3
0,0,0
2,637,7
0,1,3
1,2,3
0,0,0
2,637,7
0,1,3
1,2,3
0,0,0
2,637,7
0,1,3
1,2,3
0,0,0
2,637,7
0,1,3
1,2,3
0,2,0
3,949,15
0,1,5
1,2,3
0,0,0
3,944,14
0,8,6
1,2,3
0,0,0
3,951,15
0,1,5
1,2,3
0,0,0
3,950,14
0,2,6
1,2,3
0,0,0
3,952,14
0,0,6
1,2,3
0,0,0
3,951,14
0,1,6
1,2,3
0,0,0
3,952,19
0,0,1
1,2,3
0,0,0
3,952,19
0,0,1
1,2,3
0,4,0
6,1262,22
0,1,5
1,2,3
0,1,0
6,1256,21
0,10,6
1,2,3
0,0,0
6,1265,22
0,2,5
1,2,3
0,0,0
6,1264,21
0,3,6
1,2,3
0,0,0
6,1267,21
0,0,6
1,2,3
0,0,0
6,1266,21
0,1,6
1,2,3
0,0,0
6,1267,26
0,0,1
1,2,3
0,0,0
6,1267,26
0,0,1
1,2,3
0,5,1
6,1575,30
0,3,5
1,2,3
0,1,0
6,1570,30
0,12,6
1,2,3
0,0,0
6,1581,31
0,2,5
1,2,3
0,0,0
6,1581,30
0,2,6
1,2,3
0,0,0
6,1583,30
0,0,6
1,2,3
0,0,0
6,1582,30
0,1,6
1,2,3
0,0,0
6,1583,35
0,0,1
1,2,3
0,0,0
6,1583,35
0,0,1
1,2,3
0,7,1
10,1880,41
0,5,6
1,2,3
0,1,0
10,1876,42
0,15,6
1,2,3
0,0,0
10,1889,42
0,3,6
1,2,3
0,0,0
10,1888,40
0,4,8
1,2,3
0,0,0
10,1892,41
0,0,7
1,2,3
0,0,0
10,1891,40
0,1,8
1,2,3
0,0,0
10,1892,48
0,0,0
1,2,3
0,0,0
10,1892,48
0,0,0
1,2,3
0,8,1
10,2189,54
0,5,7
1,2,3
0,1,0
10,2182,54
0,19,8
1,2,3
0,0,0
10,2195,55
0,7,7
1,2,3
0,0,0
10,2194,54
0,8,8
1,2,3
0,0,0
10,2199,54
0,3,8
1,2,3
0,0,0
10,2198,54
0,4,8
1,2,3
0,0,0
10,2201,62
0,1,0
1,2,3
0,0,0
10,2201,62
0,1,0
1,2,3
0,12,1
12,2487,71
0,7,9
1,2,3
0,2,0
12,2483,68
0,21,13
1,2,3
0,0,0
12,2500,76
0,6,5
1,2,3
0,0,0
12,2499,75
0,7,6
1,2,3
0,0,0
12,2504,78
0,2,3
1,2,3
0,0,0
12,2502,78
0,4,3
1,2,3
0,0,0
12,2506,81
0,0,0
1,2,3
0,0,0
12,2506,81
0,0,0
1,2,3
0,12,1
13,2804,78
0,7,9
1,2,3
0,1,0
13,2796,74
0,26,14
1,2,3
0,0,0
13,2814,85
0,9,3
1,2,3
0,0,0
13,2811,84
0,12,4
1,2,3
0,0,0
13,2821,85
0,2,3
1,2,3
0,0,0
13,2819,85
0,4,3
1,2,3
0,0,0
13,2823,88
0,0,0
1,2,3
0,0,0
13,2823,88
0,0,0
1,2,3
0,12,0
17,3110,89
0,12,9
1,2,3
0,2,0
17,3103,84
0,29,14
1,2,3
0,0,0
17,3130,94
0,4,4
1,2,3
0,0,0
17,3128,93
0,6,5
1,2,3
0,0,0
17,3131,95
0,3,3
1,2,3
0,0,0
17,3129,95
0,5,3
1,2,3
0,0,0
17,3134,98
0,0,0
1,2,3
0,0,0
17,3134,98
0,0,0
1,2,3
0,21,1
17,3411,100
0,15,9
1,2,3
0,4,1
17,3412,98
0,31,11
1,2,3
0,0,0
17,3444,106
0,3,4
1,2,3
0,0,0
17,3440,106
0,7,4
1,2,3
0,0,0
17,3445,108
0,2,2
1,2,3
0,0,0
17,3444,108
0,3,2
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,21,2
19,3721,112
0,14,10
1,2,3
0,2,1
19,3718,111
0,36,12
1,2,3
0,0,0
19,3751,119
0,5,5
1,2,3
0,0,0
19,3749,119
0,7,5
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,25,1
21,4028,130
0,15,4
1,2,3
0,2,0
21,4024,129
0,42,6
1,2,3
0,0,0
21,4061,130
0,7,5
1,2,3
0,0,0
21,4056,130
0,12,5
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,0,0
21,4068,135
0,0,0
1,2,3
0,20,1
23,4348,138
0,14,4
1,2,3
0,3,0
23,4344,135
0,35,8
1,2,3
0,0,0
23,4377,139
0,5,4
1,2,3
0,0,0
23,4376,138
0,6,5
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,22,1
23,4668,147
0,9,3
1,2,3
0,3,0
23,4671,144
0,25,7
1,2,3
0,0,0
23,4694,147
0,5,4
1,2,3
0,0,0
23,4691,147
0,8,4
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,31,1
24,4972,156
0,9,5
1,2,3
0,4,0
24,4989,156
0,19,6
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,40,1
24,5280,161
0,12,5
1,2,3
0,4,0
24,5300,162
0,28,5
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5331,167
0,1,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,0,0
24,5332,167
0,0,0
1,2,3
0,53,3
25,5581,166
0,16,4
1,2,3
0,0,0
25,5618,166
0,32,7
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,43,6
28,5908,180
0,7,1
1,2,3
0,0,0
28,5945,186
0,13,1
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
