4,5,6,7,8,9
4,14,4,0,0,0
3,82,51,12,1,1
1,18,69,25,7,0
1,0,10,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
3,10,6,0,0,0
4,69,36,10,0,0
1,34,69,22,7,1
1,2,22,20,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,4,0,0,0
4,79,37,8,1,0
2,29,74,28,6,1
1,2,18,17,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
5,72,37,10,2,0
2,41,83,22,4,1
1,2,13,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
4,73,43,7,2,0
2,39,73,29,4,1
1,3,17,17,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,69,42,10,2,0
2,42,77,25,4,1
1,3,14,18,2,0
0,1,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
6,74,43,10,2,0
2,38,76,28,4,1
1,4,13,15,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,43,9,2,0
2,46,77,30,5,1
1,2,14,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,6,16,15,2,0,0
1,8,151,104,20,4,0
2,4,48,151,43,11,1
0,1,3,21,29,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,13,9,1,0,0
1,10,122,83,19,4,0
2,5,78,157,40,10,1
0,1,7,40,33,2,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,2,0,0
1,10,136,88,14,3,0
2,6,70,159,51,10,1
0,1,8,35,27,3,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,1,0,0,0
1,11,122,86,17,3,0
2,5,87,171,41,9,1
0,1,8,32,36,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
1,10,129,91,14,3,0
2,6,82,166,50,9,1
0,1,8,31,30,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,12,123,84,17,4,0
4,6,89,173,50,8,1
0,1,8,31,27,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
