2,3
312,9
0,2
2,3
313,8
1,3
2,3
314,10
0,1
2,3
313,9
1,2
2,3
314,9
0,2
2,3
314,9
0,2
2,3
314,10
0,1
2,3
314,10
0,1
1,2,3
0,3,0
4,622,16
0,1,4
1,2,3
0,0,0
4,622,13
0,4,7
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,624,17
0,2,3
1,2,3
0,0,0
4,626,17
0,0,3
1,2,3
0,0,0
4,626,17
0,0,3
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,4,0
5,940,18
0,3,5
1,2,3
0,0,0
5,940,16
0,7,7
1,2,3
0,0,0
5,944,20
0,3,3
1,2,3
0,0,0
5,943,19
0,4,4
1,2,3
0,0,0
5,946,20
0,1,3
1,2,3
0,0,0
5,945,20
0,2,3
1,2,3
0,0,0
5,945,21
0,2,2
1,2,3
0,0,0
5,944,21
0,3,2
1,2,3
0,5,0
6,1251,28
0,4,6
1,2,3
0,0,0
6,1251,25
0,9,9
1,2,3
0,0,0
6,1256,29
0,4,5
1,2,3
0,0,0
6,1254,28
0,6,6
1,2,3
0,0,0
6,1257,30
0,3,4
1,2,3
0,0,0
6,1257,30
0,3,4
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1256,31
0,4,3
1,2,3
0,6,0
9,1559,40
0,4,7
1,2,3
0,0,0
9,1557,36
0,12,11
1,2,3
0,0,0
9,1567,41
0,2,6
1,2,3
0,0,0
9,1562,40
0,7,7
1,2,3
0,0,0
9,1565,41
0,4,6
1,2,3
0,0,0
9,1565,41
0,4,6
1,2,3
0,0,0
9,1569,47
0,0,0
1,2,3
0,0,0
9,1569,47
0,0,0
1,2,3
0,7,0
10,1867,48
0,8,10
1,2,3
0,0,0
10,1863,44
0,19,14
1,2,3
0,0,0
10,1880,51
0,2,7
1,2,3
0,0,0
10,1876,49
0,6,9
1,2,3
0,0,0
10,1879,56
0,3,2
1,2,3
0,0,0
10,1879,56
0,3,2
1,2,3
0,0,0
10,1882,58
0,0,0
1,2,3
0,0,0
10,1882,58
0,0,0
1,2,3
0,9,0
12,2170,60
0,11,12
1,2,3
0,0,0
12,2174,56
0,16,16
1,2,3
0,0,0
12,2188,68
0,2,4
1,2,3
0,0,0
12,2186,67
0,4,5
1,2,3
0,0,0
12,2190,71
0,0,1
1,2,3
0,0,0
