1,2,3
0,0,0
2,308,11
0,0,4
1,2,3
0,0,0
2,307,9
0,1,6
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,307,13
0,1,2
1,2,3
0,0,0
2,308,13
0,0,2
1,2,3
0,0,0
2,308,13
0,0,2
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,13
0,0,2
1,2,3
0,1,0
2,622,20
0,0,5
1,2,3
0,0,0
2,618,18
0,5,7
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,621,23
0,2,2
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,2,0
3,937,24
0,2,7
1,2,3
0,0,0
3,932,22
0,9,9
1,2,3
0,0,0
3,938,27
0,3,4
1,2,3
0,0,0
3,938,27
0,3,4
1,2,3
0,0,0
3,939,27
0,2,4
1,2,3
0,0,0
3,937,27
0,4,4
1,2,3
0,0,0
3,938,30
0,3,1
1,2,3
0,0,0
3,938,29
0,3,2
1,2,3
0,6,0
3,1243,37
0,4,7
1,2,3
0,1,0
3,1238,35
0,14,9
1,2,3
0,0,0
3,1249,39
0,4,5
1,2,3
0,0,0
3,1248,39
0,5,5
1,2,3
0,0,0
3,1251,39
0,2,5
1,2,3
0,0,0
3,1249,39
0,4,5
1,2,3
0,0,0
3,1250,42
0,3,2
1,2,3
0,0,0
3,1250,41
0,3,3
1,2,3
0,10,0
4,1553,44
0,6,8
1,2,3
0,1,0
4,1553,43
0,15,9
1,2,3
0,0,0
4,1565,47
0,4,5
1,2,3
0,0,0
4,1564,47
0,5,5
1,2,3
0,0,0
4,1567,47
0,2,5
1,2,3
0,0,0
4,1565,47
0,4,5
1,2,3
0,0,0
4,1566,50
0,3,2
1,2,3
0,0,0
4,1566,49
0,3,3
1,2,3
0,11,1
5,1863,55
0,7,8
1,2,3
0,0,1
5,1864,54
0,17,9
1,2,3
0,0,0
5,1876,58
0,5,6
1,2,3
0,0,0
5,1873,58
0,8,6
1,2,3
0,0,0
5,1878,62
0,3,2
1,2,3
0,0,0
5,1876,62
0,5,2
1,2,3
0,0,0
5,1877,62
0,4,2
1,2,3
0,0,0
5,1877,62
0,4,2
1,2,3
0,12,2
8,2174,63
0,7,8
1,2,3
0,0,1
8,2174,63
0,19,9
1,2,3
0,0,0
8,2188,67
0,5,6
1,2,3
0,0,0
8,2184,67
0,9,6
1,2,3
0,0,0
8,2190,71
0,3,2
1,2,3
0,0,0
8,2188,71
0,5,2
1,2,3
0,0,0
8,2189,71
0,4,2
1,2,3
0,0,0
8,2189,71
0,4,2
1,2,3
0,19,3
10,2480,69
0,9,9
1,2,3
0,1,0
10,2488,71
0,19,10
1,2,3
0,0,0
10,2500,74
0,8,7
1,2,3
0,0,0
10,2497,73
0,11,8
1,2,3
0,0,0
10,2505,78
0,3,3
1,2,3
0,0,0
10,2501,77
0,7,4
1,2,3
0,0,0
10,2505,78
0,3,3
1,2,3
0,0,0
10,2504,78
0,4,3
1,2,3
0,23,3
10,2793,78
0,9,8
1,2,3
0,1,0
10,2802,80
0,22,9
1,2,3
0,0,0
10,2818,82
0,7,7
1,2,3
0,0,0
10,2813,80
0,12,9
1,2,3
0,0,0
10,2822,86
0,3,3
1,2,3
0,0,0
10,2819,85
0,6,4
1,2,3
0,0,0
10,2822,86
0,3,3
1,2,3
0,0,0
10,2821,85
0,4,4
1,2,3
0,21,3
12,3108,88
0,8,9
1,2,3
0,0,0
12,3115,89
0,22,11
1,2,3
0,0,0
12,3131,91
0,6,9
1,2,3
0,0,0
12,3126,91
0,11,9
1,2,3
0,0,0
12,3135,95
0,2,5
1,2,3
0,0,0
12,3132,94
0,5,6
1,2,3
0,0,0
12,3137,100
0,0,0
1,2,3
0,0,0
12,3137,99
0,0,1
1,2,3
0,13,2
15,3423,103
0,9,9
1,2,3
0,0,0
15,3419,104
0,26,10
1,2,3
0,0,0
15,3435,105
0,10,9
1,2,3
0,0,0
15,3429,104
0,16,10
1,2,3
0,0,0
15,3440,109
0,5,5
1,2,3
0,0,0
15,3433,107
0,12,7
1,2,3
0,0,0
15,3444,113
0,1,1
1,2,3
0,0,0
15,3444,113
0,1,1
1,2,3
0,10,2
17,3731,110
0,17,12
1,2,3
0,0,0
17,3722,111
0,36,13
1,2,3
0,0,0
17,3744,118
0,14,6
1,2,3
0,0,0
17,3736,117
0,22,7
1,2,3
0,0,0
17,3750,123
0,8,1
1,2,3
0,0,0
17,3744,122
0,14,2
1,2,3
0,0,0
17,3757,123
0,1,1
1,2,3
0,0,0
17,3757,123
0,1,1
1,2,3
0,13,2
18,4043,121
0,13,14
1,2,3
0,0,0
18,4035,120
0,34,17
1,2,3
0,0,0
18,4061,137
0,8,0
1,2,3
0,0,0
18,4055,133
0,14,4
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,0,0
18,4069,137
0,0,0
1,2,3
0,14,2
18,4357,128
0,15,14
1,2,3
0,0,0
18,4345,127
0,41,17
1,2,3
0,0,0
18,4374,140
0,12,4
1,2,3
0,0,0
18,4364,140
0,22,4
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,0,0
18,4386,144
0,0,0
1,2,3
0,31,2
19,4658,135
0,13,15
1,2,3
0,0,0
19,4663,132
0,39,20
1,2,3
0,0,0
19,4698,148
0,4,4
1,2,3
0,0,0
19,4693,148
0,9,4
1,2,3
0,0,0
19,4702,152
0,0,0
1,2,3
0,0,0
19,4702,152
0,0,0
1,2,3
0,0,0
19,4702,152
0,0,0
1,2,3
0,0,0
19,4702,152
0,0,0
1,2,3
0,37,2
22,4964,155
0,13,5
1,2,3
0,6,0
22,4971,151
0,37,11
1,2,3
0,0,0
22,5010,158
0,4,4
1,2,3
0,0,0
22,5002,158
0,12,4
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,0,0
22,5014,162
0,0,0
1,2,3
0,41,2
24,5267,161
0,23,5
1,2,3
0,8,0
24,5265,158
0,58,10
1,2,3
0,0,0
24,5322,164
0,9,4
1,2,3
0,0,0
24,5312,164
0,19,4
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,31,0
26,5612,176
0,2,1
1,2,3
0,0,0
26,5619,172
0,26,5
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5642,177
0,3,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
1,56,1
25,5904,186
0,0,0
1,2,3
0,0,0
26,5948,187
0,12,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
