3,4,5,6,7,8
1,0,0,0,1,0
1,2,11,6,0,0
0,2,76,48,16,2
0,3,26,62,17,3
0,2,1,13,22,6
0,0,0,0,0,4
3,4,5,6,7,8
1,0,0,0,1,0
1,2,8,5,0,0
0,3,61,34,11,2
0,2,43,67,18,5
0,2,2,22,24,3
0,0,0,1,2,5
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,5,1,0
1,4,65,43,10,1
0,3,38,60,22,3
1,1,4,20,20,5
0,0,1,1,2,6
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,3,0,0
1,4,62,36,12,2
0,3,45,72,22,5
1,1,3,18,20,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,1
1,6,67,40,12,2
1,2,37,70,28,5
0,1,5,17,16,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,61,38,11,3
1,3,47,72,30,8
0,1,5,17,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,4,63,40,15,3
1,3,44,74,28,8
0,1,6,14,13,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,3,57,39,15,4
1,4,51,76,25,7
0,1,6,14,16,2
0,0,0,0,0,2
3,4,5,6,7,8
1,1,2,1,1,0
1,5,16,15,3,1
0,4,152,101,27,3
0,6,48,128,43,9
0,2,7,21,39,7
0,0,0,1,0,5
3,4,5,6,7,8
1,1,0,1,1,0
1,4,11,12,3,0
0,6,118,70,24,4
0,5,87,149,46,10
0,2,8,33,37,5
0,0,1,2,2,6
3,4,5,6,7,8
0,0,0,0,1,0
0,4,8,9,3,0
1,8,130,82,17,4
0,5,75,142,58,8
1,1,11,32,31,6
0,0,1,2,3,7
3,4,5,6,7,8
0,0,0,0,1,0
0,2,6,8,1,0
1,10,117,71,18,5
0,4,91,162,58,10
1,2,11,25,33,6
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,1
1,11,134,90,20,5
1,4,73,145,61,12
0,2,12,26,31,3
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,1
1,9,123,79,19,6
1,5,88,159,63,13
0,2,13,26,30,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,9,125,88,18,6
1,5,85,154,63,14
0,2,14,25,31,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,11,116,80,21,7
1,5,95,161,62,13
0,1,14,25,29,2
0,0,0,0,1,3
3,4,5,6,7,8,9
1,2,2,1,1,0,0
2,6,21,20,4,1,0
0,8,234,163,44,5,0
0,10,71,196,65,10,1
0,2,8,34,44,7,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,4,15,17,8,0,0
1,11,186,118,34,4,0
0,10,120,220,60,12,0
0,2,11,54,53,6,1
0,0,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,9,13,2,0,0
1,12,203,135,25,4,0
0,11,100,211,79,10,1
1,1,20,54,48,7,0
0,0,4,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,8,11,1,0,0
1,14,178,117,32,5,0
0,10,130,250,77,13,1
1,2,18,36,47,6,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,8,0,1,0
1,17,185,139,34,5,0
1,9,122,231,79,15,1
0,1,19,37,46,4,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,6,0,1,0
1,16,169,118,31,6,0
1,9,144,254,85,17,1
0,1,20,38,43,2,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,2,0,0,0
1,15,174,130,37,6,0
1,10,141,245,86,17,1
1,1,19,40,36,2,0
0,0,2,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
1,17,163,117,41,6,0
1,9,153,259,85,18,1
1,1,20,39,34,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,1,0,0
2,7,31,24,7,2,0
0,11,300,212,58,7,1
0,11,98,279,88,14,2
0,2,14,39,58,10,0
0,0,0,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,1,0,0
2,5,25,21,11,1,0
1,13,235,156,49,6,0
0,11,159,309,80,16,2
0,3,22,62,70,8,1
0,0,3,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,5,12,16,6,1,0
1,14,269,182,37,5,0
0,12,130,292,105,17,3
1,2,30,58,64,9,0
0,0,4,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,10,11,5,1,0
1,17,239,156,40,6,0
0,12,167,336,105,17,3
1,2,28,50,64,10,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,11,3,1,0
1,22,248,181,45,6,1
1,9,158,314,102,20,2
0,1,29,51,63,8,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,10,2,1,0
1,18,231,155,44,7,1
1,12,183,339,107,22,2
1,1,28,53,59,5,0
0,0,0,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,2,0,0
1,19,239,166,47,7,1
1,12,182,339,114,22,2
1,1,22,49,52,7,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
1,21,228,159,51,9,1
1,11,190,346,110,21,2
1,1,24,50,53,6,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,1,1,0,0
2,9,38,30,10,2,0
0,15,368,270,68,9,1
1,13,125,348,122,18,2
0,2,19,41,76,12,0
0,0,1,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
2,6,27,27,13,1,0
1,17,285,192,60,6,0
1,13,208,393,112,20,2
0,3,27,69,90,10,1
0,0,4,10,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
1,5,15,18,6,1,0
1,20,331,232,45,6,1
1,14,170,362,146,20,2
1,2,32,68,80,13,0
0,0,5,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,18,5,1,0
1,20,298,195,52,7,1
1,17,213,411,143,22,2
1,2,30,63,78,12,0
0,0,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,11,3,1,0
1,22,309,237,60,7,1
2,16,204,377,139,24,2
0,1,29,67,76,10,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,9,2,1,0
1,21,288,211,51,10,1
2,17,231,408,147,26,2
1,1,28,63,78,5,0
0,0,0,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,2,0,0
1,24,300,220,57,8,1
2,15,227,408,155,26,2
1,1,23,58,64,9,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,2,0,0
2,25,287,214,63,8,1
1,15,234,413,150,25,2
1,1,28,58,66,10,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,1,0,0
3,11,45,37,11,2,0
0,22,432,332,92,13,0
1,12,141,427,141,21,3
0,2,20,53,84,15,0
0,0,0,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,1,0,0
2,8,35,37,13,1,0
1,24,327,247,78,8,0
1,15,246,470,135,28,2
1,1,29,88,101,13,1
0,0,3,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,1,0,0
2,6,20,24,7,1,0
1,25,381,284,65,8,1
1,17,204,444,160,28,2
1,1,32,90,94,15,0
0,0,4,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,14,18,6,1,0
1,25,333,248,67,8,1
2,19,262,499,163,32,1
1,2,33,86,90,12,1
