3,4,5,6,7,8
0,0,3,1,1,0
4,2,10,7,2,0
0,2,62,55,15,0
1,2,23,77,20,3
0,1,2,3,22,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,1,1,0
3,2,6,6,1,0
1,2,48,46,14,0
1,2,40,84,19,3
0,1,4,6,24,4
0,0,1,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,0,0,0
2,1,56,50,14,0
2,3,36,79,23,3
1,2,4,12,22,4
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,48,38,14,0
2,3,46,86,27,3
1,1,5,13,19,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,54,46,13,0
2,4,41,81,30,2
1,1,5,11,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,2,49,41,13,0
2,3,47,86,28,4
1,1,4,11,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,1,53,45,12,0
3,4,41,84,30,3
0,1,6,10,18,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,47,45,13,0
3,4,47,83,34,3
0,1,6,13,13,3
0,0,0,0,0,3
3,4,5,6,7,8,9
0,0,3,1,1,0,0
4,3,17,14,6,0,0
3,6,128,118,22,2,1
1,4,47,149,45,9,0
0,2,4,16,33,8,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
4,3,13,12,4,0,0
3,4,97,97,22,4,0
1,6,77,159,38,9,1
0,2,10,28,41,6,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,4,3,1,0,0
4,5,111,108,25,3,0
2,5,73,150,47,8,1
1,3,9,34,33,6,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,5,1,0,0
4,5,97,90,23,2,0
3,6,91,172,50,9,1
1,2,10,28,33,7,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
5,5,104,103,26,3,0
2,6,85,160,50,8,1
1,2,9,29,30,7,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,5,1,0,0
5,5,96,91,21,2,0
2,6,91,171,50,10,1
1,2,12,30,35,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
5,5,104,107,20,2,0
3,6,79,156,53,10,1
0,2,15,30,33,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
5,4,94,102,23,1,0
3,7,91,164,58,13,1
0,2,13,30,25,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,1,0,0
5,5,23,18,7,0,0
3,12,214,180,33,3,0
1,6,77,211,66,11,1
0,2,6,26,40,10,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
4,5,16,13,5,0,0
4,9,167,136,35,5,0
2,9,117,241,53,12,1
0,2,22,43,49,7,0
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,7,6,2,0,0
5,10,184,161,34,5,0
3,9,115,216,67,10,1
1,2,17,50,42,7,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
