1,2,3
0,0,0
5,310,7
0,1,2
1,2,3
0,0,0
5,310,7
0,1,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,0,0
5,311,7
0,0,2
1,2,3
0,3,0
8,616,20
0,1,2
1,2,3
0,0,0
8,616,20
0,4,2
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,0,0
8,617,20
0,3,2
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,0,0
8,618,20
0,2,2
1,2,3
0,6,0
10,927,25
0,4,3
1,2,3
0,0,0
10,929,25
0,8,3
1,2,3
0,0,0
10,934,25
0,3,3
1,2,3
0,0,0
10,933,25
0,4,3
1,2,3
0,0,0
10,934,25
0,3,3
1,2,3
0,0,0
10,934,25
0,3,3
1,2,3
0,0,0
10,935,27
0,2,1
1,2,3
0,0,0
10,934,27
0,3,1
1,2,3
0,7,0
11,1243,33
0,3,3
1,2,3
0,0,0
11,1245,32
0,8,4
1,2,3
0,0,0
11,1249,33
0,4,3
1,2,3
0,0,0
11,1248,33
0,5,3
1,2,3
0,0,0
11,1250,33
0,3,3
1,2,3
0,0,0
11,1249,33
0,4,3
1,2,3
0,0,0
11,1251,35
0,2,1
1,2,3
0,0,0
11,1250,35
0,3,1
1,2,3
0,9,1
11,1554,38
0,7,5
1,2,3
0,2,0
11,1552,37
0,16,7
1,2,3
0,0,0
11,1564,40
0,6,4
1,2,3
0,0,0
11,1563,40
0,7,4
1,2,3
0,0,0
11,1566,43
0,4,1
1,2,3
0,0,0
11,1564,43
0,6,1
1,2,3
0,0,0
11,1566,43
0,4,1
1,2,3
0,0,0
11,1566,43
0,4,1
1,2,3
0,10,1
11,1862,48
0,11,7
1,2,3
0,2,0
11,1857,46
0,24,10
1,2,3
0,0,0
11,1873,54
0,10,2
1,2,3
0,0,0
11,1870,54
0,13,2
1,2,3
0,0,0
11,1875,54
0,8,2
1,2,3
0,0,0
11,1874,53
0,9,3
1,2,3
0,0,0
11,1878,54
0,5,2
1,2,3
0,0,0
11,1877,54
0,6,2
1,2,3
0,15,1
12,2170,53
0,14,9
1,2,3
0,2,0
12,2165,52
0,32,11
1,2,3
0,0,0
12,2191,59
0,8,4
1,2,3
0,0,0
12,2189,59
0,10,4
1,2,3
0,0,0
12,2194,60
0,5,3
1,2,3
0,0,0
12,2194,59
0,5,4
1,2,3
0,0,0
12,2196,60
0,3,3
1,2,3
0,0,0
12,2193,60
0,6,3
1,2,3
0,20,1
12,2478,66
0,13,9
1,2,3
0,2,0
12,2478,64
0,31,12
1,2,3
0,0,0
12,2506,72
0,5,4
1,2,3
0,0,0
12,2503,72
0,8,4
1,2,3
0,0,0
12,2508,73
0,3,3
1,2,3
0,0,0
12,2506,73
0,5,3
1,2,3
0,0,0
12,2507,73
0,4,3
1,2,3
0,0,0
12,2505,73
0,6,3
1,2,3
0,25,1
12,2790,75
0,11,10
1,2,3
0,4,0
12,2788,73
0,34,13
1,2,3
0,0,0
12,2819,81
0,7,5
1,2,3
0,0,0
12,2817,81
0,9,5
1,2,3
0,0,0
12,2821,82
0,5,4
1,2,3
0,0,0
12,2819,82
0,7,4
1,2,3
0,0,0
12,2821,82
0,5,4
1,2,3
0,0,0
12,2820,82
0,6,4
1,2,3
0,20,1
14,3103,90
0,11,10
1,2,3
0,6,0
14,3093,87
0,35,14
1,2,3
0,0,0
14,3128,96
0,6,5
1,2,3
0,0,0
14,3128,96
0,6,5
1,2,3
0,0,0
14,3128,96
0,6,5
1,2,3
0,0,0
14,3128,96
0,6,5
1,2,3
0,0,0
14,3134,100
0,0,1
1,2,3
0,0,0
14,3134,100
0,0,1
1,2,3
0,11,1
16,3423,96
0,16,11
1,2,3
0,6,0
16,3404,93
0,40,15
1,2,3
0,0,0
16,3444,104
0,6,4
1,2,3
0,0,0
16,3443,102
0,7,6
1,2,3
0,0,0
16,3444,104
0,6,4
1,2,3
0,0,0
16,3442,104
0,8,4
1,2,3
0,0,0
16,3450,108
0,0,0
1,2,3
0,0,0
16,3450,108
0,0,0
1,2,3
0,16,1
16,3732,117
0,12,5
1,2,3
0,5,0
16,3731,114
0,24,9
1,2,3
0,0,0
16,3754,119
0,6,4
1,2,3
0,0,0
16,3753,119
0,7,4
1,2,3
0,0,0
16,3754,119
0,6,4
1,2,3
0,0,0
16,3752,119
0,8,4
1,2,3
0,0,0
16,3760,123
0,0,0
1,2,3
0,0,0
16,3760,123
0,0,0
1,2,3
0,20,1
19,4038,124
0,16,6
1,2,3
0,7,0
19,4039,122
0,28,9
1,2,3
0,0,0
19,4066,127
0,8,4
1,2,3
0,0,0
19,4063,127
0,11,4
1,2,3
0,0,0
19,4067,127
0,7,4
1,2,3
0,0,0
19,4064,127
0,10,4
1,2,3
0,0,0
19,4074,131
0,0,0
1,2,3
0,0,0
19,4074,131
0,0,0
1,2,3
0,7,0
22,4358,134
1,20,6
1,2,3
0,0,0
22,4336,133
1,49,7
1,2,3
0,0,0
23,4376,136
0,9,4
1,2,3
0,0,0
23,4370,136
0,15,4
1,2,3
0,0,0
23,4375,136
0,10,4
1,2,3
0,0,0
23,4371,136
0,14,4
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,4,0
25,4672,142
0,22,8
1,2,3
0,0,0
25,4635,142
0,63,8
1,2,3
0,0,0
25,4687,145
0,11,5
1,2,3
0,0,0
25,4680,145
0,18,5
1,2,3
0,0,0
25,4697,150
0,1,0
1,2,3
0,0,0
25,4695,150
0,3,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,0,0
25,4698,150
0,0,0
1,2,3
0,8,0
25,4976,156
0,27,6
1,2,3
0,0,0
25,4967,156
0,44,6
1,2,3
0,0,0
25,4999,157
0,12,5
1,2,3
0,0,0
25,4991,157
0,20,5
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,27,0
26,5275,162
0,27,6
1,2,3
0,0,0
26,5277,161
0,52,7
1,2,3
0,0,0
26,5311,163
0,18,5
1,2,3
0,0,0
26,5302,163
0,27,5
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,43,0
27,5591,172
0,10,5
1,2,3
0,8,1
27,5606,171
0,30,5
1,2,3
0,0,0
27,5621,172
0,23,5
1,2,3
0,0,0
27,5601,172
0,43,5
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
1,70,1
26,5875,179
0,15,6
1,2,3
0,11,2
27,5886,177
0,63,7
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
