0.0,1.0
18,2
0,9
0.0,1.0
17,2
1,9
0.0,1.0
18,2
0,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
33,3
0,21
0.0,1.0
32,3
1,21
0.0,1.0
33,3
0,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
58,4
0,24
0.0,1.0
58,3
0,25
0.0,1.0
58,3
0,25
0.0,1.0
55,3
3,25
0.0,1.0
57,3
1,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
77,7
0,30
0.0,1.0
75,4
2,33
0.0,1.0
76,4
1,33
0.0,1.0
73,4
4,33
0.0,1.0
76,5
1,32
0.0,1.0
74,5
3,32
0.0,1.0
75,5
2,32
0.0,1.0
75,5
2,32
0.0,1.0
86,10
1,46
0.0,1.0
82,4
5,52
0.0,1.0
82,7
5,49
0.0,1.0
80,6
7,50
0.0,1.0
82,7
5,49
0.0,1.0
80,4
7,52
0.0,1.0
83,6
4,50
0.0,1.0
83,4
4,52
0.0,1.0
103,16
1,51
0.0,1.0
101,7
3,60
0.0,1.0
102,9
2,58
0.0,1.0
100,9
4,58
0.0,1.0
101,10
3,57
0.0,1.0
100,7
4,60
0.0,1.0
101,10
3,57
0.0,1.0
101,8
3,59
0.0,1.0
122,19
1,58
0.0,1.0
120,9
3,68
0.0,1.0
121,11
2,66
0.0,1.0
120,11
3,66
0.0,1.0
120,12
3,65
0.0,1.0
119,10
4,67
0.0,1.0
121,13
2,64
0.0,1.0
121,10
2,67
0.0,1.0
140,20
2,66
0.0,1.0
138,10
4,76
0.0,1.0
139,13
3,73
0.0,1.0
138,12
4,74
0.0,1.0
138,14
4,72
0.0,1.0
137,11
5,75
0.0,1.0
139,14
3,72
0.0,1.0
139,10
3,76
0.0,1.0
159,19
3,76
0.0,1.0
158,10
4,85
0.0,1.0
159,13
3,82
0.0,1.0
158,10
4,85
0.0,1.0
158,13
4,82
0.0,1.0
156,9
6,86
0.0,1.0
158,10
4,85
0.0,1.0
157,10
5,85
0.0,1.0
178,22
3,82
0.0,1.0
177,15
4,89
0.0,1.0
178,19
3,85
0.0,1.0
177,11
4,93
0.0,1.0
177,16
4,88
0.0,1.0
175,11
6,93
0.0,1.0
177,14
4,90
0.0,1.0
177,13
4,91
0.0,1.0
191,25
3,94
0.0,1.0
190,18
4,101
0.0,1.0
191,22
3,97
0.0,1.0
190,14
4,105
0.0,1.0
190,19
4,100
0.0,1.0
188,14
6,105
0.0,1.0
190,17
4,102
0.0,1.0
190,16
4,103
0.0,1.0
204,31
3,104
0.0,1.0
203,24
4,111
0.0,1.0
204,30
3,105
0.0,1.0
203,17
4,118
0.0,1.0
204,28
3,107
0.0,1.0
202,22
5,113
0.0,1.0
203,28
4,107
0.0,1.0
202,24
5,111
0.0,1.0
224,33
3,110
0.0,1.0
223,28
4,115
0.0,1.0
224,34
3,109
0.0,1.0
224,26
3,117
0.0,1.0
224,35
3,108
0.0,1.0
222,29
5,114
0.0,1.0
223,31
4,112
0.0,1.0
222,31
5,112
0.0,1.0
244,33
4,118
0.0,1.0
241,27
7,124
0.0,1.0
243,33
5,118
0.0,1.0
241,26
7,125
0.0,1.0
241,32
7,119
0.0,1.0
238,28
10,123
0.0,1.0
240,31
8,120
0.0,1.0
237,29
11,122
0.0,1.0
261,37
5,124
0.0,1.0
256,35
10,126
0.0,1.0
261,36
5,125
0.0,1.0
254,31
12,130
0.0,1.0
256,34
10,127
0.0,1.0
254,33
12,128
0.0,1.0
257,33
9,128
0.0,1.0
252,31
14,130
0.0,1.0
280,40
3,133
0.0,1.0
276,36
7,137
0.0,1.0
278,37
5,136
0.0,1.0
273,35
10,138
0.0,1.0
276,35
7,138
0.0,1.0
274,34
9,139
0.0,1.0
276,34
7,139
0.0,1.0
274,32
9,141
0.0,1.0
301,43
3,137
0.0,1.0
296,31
8,149
0.0,1.0
300,38
4,142
0.0,1.0
290,33
14,147
0.0,1.0
296,35
8,145
0.0,1.0
284,31
20,149
0.0,1.0
293,33
11,147
0.0,1.0
288,32
16,148
0.0,1.0
322,61
2,128
0.0,1.0
299,48
25,141
0.0,1.0
321,61
3,128
0.0,1.0
308,43
16,146
0.0,1.0
321,55
3,134
0.0,1.0
315,37
9,152
0.0,1.0
320,44
4,145
0.0,1.0
319,42
5,147
0.0,1.0
337,71
2,131
0.0,1.0
327,46
12,156
0.0,1.0
333,56
6,146
0.0,1.0
330,41
9,161
0.0,1.0
336,56
3,146
0.0,1.0
334,54
5,148
0.0,1.0
336,61
3,141
0.0,1.0
336,53
3,149
