1,2,3
0,1,0
2,306,13
0,3,0
1,2,3
0,0,0
2,303,13
0,7,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,307,13
0,3,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,2,0
4,617,22
0,4,1
1,2,3
0,0,0
4,612,21
0,11,2
1,2,3
0,0,0
4,620,23
0,3,0
1,2,3
0,0,0
4,617,23
0,6,0
1,2,3
0,0,0
4,621,23
0,2,0
1,2,3
0,0,0
4,621,23
0,2,0
1,2,3
0,0,0
4,621,23
0,2,0
1,2,3
0,0,0
4,621,23
0,2,0
1,2,3
0,2,0
4,932,31
0,4,2
1,2,3
0,0,1
4,925,29
0,13,3
1,2,3
0,0,0
4,935,32
0,3,1
1,2,3
0,0,0
4,932,32
0,6,1
1,2,3
0,0,0
4,937,32
0,1,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,935,32
0,3,1
1,2,3
0,3,0
4,1242,39
0,6,6
1,2,3
0,0,1
4,1237,37
0,14,7
1,2,3
0,0,0
4,1248,43
0,3,2
1,2,3
0,0,0
4,1247,42
0,4,3
1,2,3
0,0,0
4,1250,43
0,1,2
1,2,3
0,0,0
4,1247,43
0,4,2
1,2,3
0,0,0
4,1248,44
0,3,1
1,2,3
0,0,0
4,1247,44
0,4,1
1,2,3
0,5,0
5,1545,54
0,8,8
1,2,3
0,0,1
5,1542,51
0,16,10
1,2,3
0,0,0
5,1556,58
0,2,4
1,2,3
0,0,0
5,1554,56
0,4,6
1,2,3
0,0,0
5,1555,57
0,3,5
1,2,3
0,0,0
5,1553,57
0,5,5
1,2,3
0,0,0
5,1553,58
0,5,4
1,2,3
0,0,0
5,1550,58
0,8,4
1,2,3
0,14,0
7,1846,67
0,9,7
1,2,3
0,1,1
7,1850,63
0,18,10
1,2,3
0,0,0
7,1867,71
0,2,3
1,2,3
0,0,0
7,1862,69
0,7,5
1,2,3
0,0,0
7,1864,70
0,5,4
1,2,3
0,0,0
7,1861,70
0,8,4
1,2,3
0,0,0
7,1862,70
0,7,4
1,2,3
0,0,0
7,1858,70
0,11,4
1,2,3
0,18,1
8,2155,74
0,8,10
1,2,3
0,1,1
8,2161,71
0,19,13
1,2,3
0,0,0
8,2175,80
0,6,5
1,2,3
0,0,0
8,2173,79
0,8,6
1,2,3
0,0,0
8,2174,80
0,7,5
1,2,3
0,0,0
8,2172,80
0,9,5
1,2,3
0,0,0
8,2174,82
0,7,3
1,2,3
0,0,0
8,2172,82
0,9,3
1,2,3
0,19,0
11,2471,79
0,9,10
1,2,3
0,1,1
11,2480,76
0,18,12
1,2,3
0,0,0
11,2492,84
0,7,5
1,2,3
0,0,0
11,2490,83
0,9,6
1,2,3
0,0,0
11,2491,84
0,8,5
1,2,3
0,0,0
11,2489,84
0,10,5
1,2,3
0,0,0
11,2491,86
0,8,3
1,2,3
0,0,0
11,2489,86
0,10,3
1,2,3
0,22,0
12,2778,94
0,10,8
1,2,3
0,1,1
12,2791,92
0,18,9
1,2,3
0,0,0
12,2803,97
0,7,5
1,2,3
0,0,0
12,2802,96
0,8,6
1,2,3
0,0,0
12,2803,97
0,7,5
1,2,3
0,0,0
12,2801,97
0,9,5
1,2,3
0,0,0
12,2804,100
0,6,2
1,2,3
0,0,0
12,2802,100
0,8,2
1,2,3
0,27,1
12,3088,105
0,8,8
1,2,3
0,1,0
12,3101,106
0,21,8
1,2,3
0,0,0
12,3115,108
0,8,6
1,2,3
0,0,0
12,3113,107
0,10,7
1,2,3
0,0,0
12,3116,111
0,7,3
1,2,3
0,0,0
12,3112,111
0,11,3
1,2,3
0,0,0
12,3115,112
0,8,2
1,2,3
0,0,0
12,3114,112
0,9,2
1,2,3
0,36,2
14,3391,114
0,8,9
1,2,3
0,0,0
14,3409,115
0,26,10
1,2,3
0,0,0
14,3428,122
0,7,3
1,2,3
0,0,0
14,3426,122
0,9,3
1,2,3
0,0,0
14,3427,122
0,8,3
1,2,3
0,0,0
14,3422,122
0,13,3
1,2,3
0,0,0
14,3426,123
0,9,2
1,2,3
0,0,0
14,3425,123
0,10,2
1,2,3
0,39,1
16,3700,124
0,10,9
1,2,3
0,3,0
16,3723,125
0,23,9
1,2,3
0,0,0
16,3739,131
0,10,3
1,2,3
0,0,0
16,3733,131
0,16,3
1,2,3
0,0,0
16,3735,131
0,14,3
1,2,3
0,0,0
16,3733,131
0,16,3
1,2,3
0,0,0
16,3738,132
0,11,2
1,2,3
0,0,0
16,3734,132
0,15,2
1,2,3
0,38,1
18,4014,132
0,10,11
1,2,3
0,3,0
18,4029,133
0,30,11
1,2,3
0,0,0
18,4049,139
0,13,5
1,2,3
0,0,0
18,4045,139
0,17,5
1,2,3
0,0,0
18,4049,141
0,13,3
1,2,3
0,0,0
18,4045,141
0,17,3
1,2,3
0,0,0
18,4048,141
0,14,3
1,2,3
0,0,0
18,4042,141
0,20,3
1,2,3
0,32,1
20,4333,145
0,10,7
1,2,3
0,3,0
20,4345,146
0,27,7
1,2,3
0,0,0
20,4366,149
0,9,4
1,2,3
0,0,0
20,4359,149
0,16,4
1,2,3
0,0,0
20,4362,149
0,13,4
1,2,3
0,0,0
20,4360,149
0,15,4
1,2,3
0,0,0
20,4375,153
0,0,0
1,2,3
0,0,0
20,4375,153
0,0,0
1,2,3
0,30,2
23,4649,150
0,12,7
1,2,3
0,5,0
23,4652,152
0,34,7
1,2,3
0,0,0
23,4680,155
0,11,4
1,2,3
0,0,0
23,4674,155
0,17,4
1,2,3
0,0,0
23,4678,155
0,13,4
1,2,3
0,0,0
23,4674,155
0,17,4
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,0,0
23,4691,159
0,0,0
1,2,3
0,40,2
23,4948,163
0,16,6
1,2,3
0,9,0
23,4966,165
0,29,6
1,2,3
0,0,0
23,4991,166
0,13,5
1,2,3
0,0,0
23,4984,166
0,20,5
1,2,3
0,0,0
23,5001,171
0,3,0
1,2,3
0,0,0
23,5004,171
0,0,0
1,2,3
0,0,0
23,5004,171
0,0,0
1,2,3
0,0,0
23,5004,171
0,0,0
1,2,3
0,32,1
26,5271,170
0,17,6
1,2,3
0,2,0
26,5288,171
0,30,6
1,2,3
0,0,0
26,5307,172
0,13,5
1,2,3
0,0,0
26,5296,172
0,24,5
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,36,1
26,5596,183
0,6,0
1,2,3
0,2,0
26,5628,184
0,8,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,147,1
27,5797,189
0,12,0
1,2,3
0,7,0
27,5930,189
0,19,1
1,2,3
0,0,0
27,5949,190
0,7,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
