3,4,5,6,7,8
1,2,0,3,0,0
0,4,8,6,3,0
1,1,80,47,11,1
0,4,20,76,21,9
0,1,2,10,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,3,0,0
0,4,8,7,2,0
2,2,71,35,11,1
0,3,25,80,20,9
0,1,6,17,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,2,3,4,1,0
2,3,71,46,6,2
0,5,29,74,25,9
0,1,7,15,13,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
2,7,64,45,10,2
0,3,36,81,24,6
0,1,6,13,11,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,1,0
2,6,63,45,10,2
0,3,37,79,22,8
0,1,7,15,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
2,8,60,43,10,3
0,3,43,80,22,5
0,1,5,15,13,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,7,64,45,7,2
0,3,39,78,23,7
0,1,5,17,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,8,57,38,7,3
0,3,47,83,25,8
0,0,4,19,13,2
0,0,0,1,0,0
3,4,5,6,7,8,9
1,2,0,3,0,0,0
1,5,13,12,4,0,0
2,1,149,111,35,3,0
0,7,38,148,40,15,1
0,2,4,16,28,4,0
0,1,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
1,5,12,10,3,0,0
2,2,125,92,28,4,0
1,6,60,154,40,14,1
0,2,7,31,36,4,0
0,1,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,3,6,1,0,0
2,4,133,95,24,3,1
1,8,57,155,47,14,0
0,3,11,32,35,5,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,1,0,0
2,9,115,85,28,4,1
1,6,74,177,48,11,0
0,2,10,27,31,6,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,4,2,1,0,0
2,7,125,94,25,5,1
1,7,63,165,47,12,0
0,2,12,32,35,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,2,1,0,0
2,11,114,82,27,8,1
1,4,77,176,49,7,0
0,3,11,32,30,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,1,0,0
2,9,114,94,28,7,1
1,6,77,166,52,9,0
0,2,11,31,27,6,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,1,0,0
2,10,109,80,29,9,1
1,6,84,177,55,11,0
0,1,8,34,23,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,7,1,0,0
1,6,19,20,6,0,0
2,12,211,176,44,4,0
0,11,67,208,56,21,1
0,2,5,31,48,6,0
0,1,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,1,0,0
1,5,16,17,5,1,0
2,9,172,145,36,7,0
1,12,104,229,55,16,1
0,5,9,43,58,7,0
0,1,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,1,0,0
1,4,7,7,3,0,0
2,13,185,150,28,6,1
1,13,94,233,71,18,0
0,4,16,45,51,7,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,1,0,0
1,3,9,4,3,0,0
2,16,166,130,33,5,1
1,10,115,266,75,17,0
0,4,12,41,43,8,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,2,2,0,0
2,15,175,144,33,7,1
1,12,106,255,70,17,0
0,4,13,43,50,6,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,2,0,0
2,19,165,125,36,10,1
1,10,117,270,72,16,0
