1,2,3
0,1,0
2,310,7
0,3,2
1,2,3
0,0,0
2,308,7
0,6,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
3,619,20
0,3,5
1,2,3
0,0,1
3,616,19
0,6,5
1,2,3
0,0,0
3,622,21
0,0,4
1,2,3
0,0,0
3,621,20
0,1,5
1,2,3
0,0,0
3,622,24
0,0,1
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,622,23
0,0,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,1,0
7,932,27
0,3,5
1,2,3
0,0,0
7,928,27
0,8,5
1,2,3
0,0,0
7,936,28
0,0,4
1,2,3
0,0,0
7,934,26
0,2,6
1,2,3
0,0,0
7,936,31
0,0,1
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,0,0
7,936,30
0,0,2
1,2,3
0,0,0
7,935,30
0,1,2
1,2,3
0,1,0
8,1244,36
0,5,6
1,2,3
0,0,0
8,1233,36
0,17,6
1,2,3
0,0,0
8,1244,37
0,6,5
1,2,3
0,0,0
8,1240,35
0,10,7
1,2,3
0,0,0
8,1248,40
0,2,2
1,2,3
0,0,0
8,1244,39
0,6,3
1,2,3
0,0,0
8,1246,39
0,4,3
1,2,3
0,0,0
8,1245,39
0,5,3
1,2,3
0,2,0
10,1557,40
0,9,7
1,2,3
0,1,0
10,1545,40
0,22,7
1,2,3
0,0,0
10,1562,42
0,6,5
1,2,3
0,0,0
10,1555,40
0,13,7
1,2,3
0,0,0
10,1565,45
0,3,2
1,2,3
0,0,0
10,1560,44
0,8,3
1,2,3
0,0,0
10,1564,44
0,4,3
1,2,3
0,0,0
10,1561,44
0,7,3
1,2,3
0,4,0
14,1866,46
0,10,10
1,2,3
0,1,0
14,1856,46
0,23,10
1,2,3
0,0,0
14,1875,49
0,5,7
1,2,3
0,0,0
14,1867,46
0,13,10
1,2,3
0,0,0
14,1877,52
0,3,4
1,2,3
0,0,0
14,1873,51
0,7,5
1,2,3
0,0,0
14,1880,51
0,0,5
1,2,3
0,0,0
14,1878,51
0,2,5
1,2,3
0,4,0
15,2168,60
0,16,11
1,2,3
0,1,0
15,2159,60
0,28,11
1,2,3
0,0,0
15,2186,64
0,2,7
1,2,3
