0.0,1.0
20,2
0,7
0.0,1.0
19,1
1,8
0.0,1.0
20,1
0,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
19,1
1,8
0.0,1.0
33,6
1,17
0.0,1.0
33,2
1,21
0.0,1.0
34,3
0,20
0.0,1.0
33,2
1,21
0.0,1.0
33,2
1,21
0.0,1.0
33,2
1,21
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
48,8
1,29
0.0,1.0
48,3
1,34
0.0,1.0
49,5
0,32
0.0,1.0
48,3
1,34
0.0,1.0
48,5
1,32
0.0,1.0
48,4
1,33
0.0,1.0
48,6
1,31
0.0,1.0
48,6
1,31
0.0,1.0
67,8
1,38
0.0,1.0
67,3
1,43
0.0,1.0
68,5
0,41
0.0,1.0
67,3
1,43
0.0,1.0
67,5
1,41
0.0,1.0
67,4
1,42
0.0,1.0
67,6
1,40
0.0,1.0
67,6
1,40
0.0,1.0
85,9
2,47
0.0,1.0
85,3
2,53
0.0,1.0
86,8
1,48
0.0,1.0
85,3
2,53
0.0,1.0
85,6
2,50
0.0,1.0
85,4
2,52
0.0,1.0
86,8
1,48
0.0,1.0
86,6
1,50
0.0,1.0
99,12
2,58
0.0,1.0
98,6
3,64
0.0,1.0
99,9
2,61
0.0,1.0
99,6
2,64
0.0,1.0
100,8
1,62
0.0,1.0
99,7
2,63
0.0,1.0
99,11
2,59
0.0,1.0
98,9
3,61
0.0,1.0
122,14
2,62
0.0,1.0
121,7
3,69
0.0,1.0
122,10
2,66
0.0,1.0
122,7
2,69
0.0,1.0
123,10
1,66
0.0,1.0
122,9
2,67
0.0,1.0
122,13
2,63
0.0,1.0
121,11
3,65
0.0,1.0
136,17
4,71
0.0,1.0
136,11
4,77
0.0,1.0
137,14
3,74
0.0,1.0
134,12
6,76
0.0,1.0
134,14
6,74
0.0,1.0
134,14
6,74
0.0,1.0
134,15
6,73
0.0,1.0
134,14
6,74
0.0,1.0
153,19
4,81
0.0,1.0
153,11
4,89
0.0,1.0
154,14
3,86
0.0,1.0
151,12
6,88
0.0,1.0
151,15
6,85
0.0,1.0
151,14
6,86
0.0,1.0
152,16
5,84
0.0,1.0
152,15
5,85
0.0,1.0
170,21
4,90
0.0,1.0
170,11
4,100
0.0,1.0
171,14
3,97
0.0,1.0
168,12
6,99
0.0,1.0
169,15
5,96
0.0,1.0
169,14
5,97
0.0,1.0
169,16
5,95
0.0,1.0
169,15
5,96
0.0,1.0
192,26
3,92
0.0,1.0
191,12
4,106
0.0,1.0
193,16
2,102
0.0,1.0
189,14
6,104
0.0,1.0
191,17
4,101
0.0,1.0
191,15
4,103
0.0,1.0
192,16
3,102
0.0,1.0
191,15
4,103
0.0,1.0
208,31
3,100
0.0,1.0
207,17
4,114
0.0,1.0
209,20
2,111
0.0,1.0
205,18
6,113
0.0,1.0
207,23
4,108
0.0,1.0
207,20
4,111
0.0,1.0
209,20
2,111
0.0,1.0
208,19
3,112
0.0,1.0
228,37
4,101
0.0,1.0
227,18
5,120
0.0,1.0
231,23
1,115
0.0,1.0
226,20
6,118
0.0,1.0
228,26
4,112
0.0,1.0
227,22
5,116
0.0,1.0
230,27
2,111
0.0,1.0
229,24
3,114
0.0,1.0
248,40
4,107
0.0,1.0
247,20
5,127
0.0,1.0
252,29
0,118
0.0,1.0
246,23
6,124
0.0,1.0
249,30
3,117
0.0,1.0
248,26
4,121
0.0,1.0
250,33
2,114
0.0,1.0
249,30
3,117
0.0,1.0
263,43
6,115
0.0,1.0
261,21
8,137
0.0,1.0
265,28
4,130
0.0,1.0
261,25
8,133
0.0,1.0
264,29
5,129
0.0,1.0
263,26
6,132
0.0,1.0
263,32
6,126
0.0,1.0
263,31
6,127
0.0,1.0
282,33
8,133
0.0,1.0
279,20
11,146
0.0,1.0
283,25
7,141
0.0,1.0
281,22
9,144
0.0,1.0
283,26
7,140
0.0,1.0
282,24
8,142
0.0,1.0
283,31
7,135
0.0,1.0
282,28
8,138
0.0,1.0
303,43
7,131
0.0,1.0
299,25
11,149
0.0,1.0
302,28
8,146
0.0,1.0
300,26
10,148
0.0,1.0
304,28
6,146
0.0,1.0
304,26
6,148
0.0,1.0
304,32
6,142
0.0,1.0
304,30
6,144
0.0,1.0
320,48
4,141
0.0,1.0
314,28
10,161
0.0,1.0
317,39
7,150
0.0,1.0
317,34
7,155
0.0,1.0
319,46
5,143
0.0,1.0
319,43
5,146
0.0,1.0
321,47
3,142
0.0,1.0
321,47
3,142
0.0,1.0
337,59
3,142
0.0,1.0
328,40
12,161
0.0,1.0
334,40
6,161
0.0,1.0
332,40
8,161
0.0,1.0
334,44
6,157
0.0,1.0
334,40
6,161
0.0,1.0
337,53
3,148
0.0,1.0
335,42
5,159
