1,2,3
0,2,0
2,312,8
0,1,0
1,2,3
0,1,0
2,310,8
0,4,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,4,0
5,619,17
0,3,2
1,2,3
0,1,0
5,616,17
0,9,2
1,2,3
0,0,0
5,623,17
0,3,2
1,2,3
0,0,0
5,624,16
0,2,3
1,2,3
0,0,0
5,625,16
0,1,3
1,2,3
0,0,0
5,625,16
0,1,3
1,2,3
0,0,0
5,625,17
0,1,2
1,2,3
0,0,0
5,624,17
0,2,2
1,2,3
0,5,0
7,930,27
0,3,3
1,2,3
0,1,0
7,926,26
0,11,4
1,2,3
0,0,0
7,935,27
0,3,3
1,2,3
0,0,0
7,936,26
0,2,4
1,2,3
0,0,0
7,937,26
0,1,4
1,2,3
0,0,0
7,937,26
0,1,4
1,2,3
0,0,0
7,937,27
0,1,3
1,2,3
0,0,0
7,936,27
0,2,3
1,2,3
0,6,0
8,1238,37
0,4,7
1,2,3
0,1,0
8,1231,37
0,16,7
1,2,3
0,0,0
8,1244,38
0,4,6
1,2,3
0,0,0
8,1242,36
0,6,8
1,2,3
0,0,0
8,1246,38
0,2,6
1,2,3
0,0,0
8,1246,37
0,2,7
1,2,3
0,0,0
8,1247,40
0,1,4
1,2,3
0,0,0
8,1246,40
0,2,4
1,2,3
0,7,1
10,1545,47
0,7,8
1,2,3
0,1,0
10,1538,47
0,20,9
1,2,3
0,0,0
10,1556,49
0,3,7
1,2,3
0,0,0
10,1551,46
0,8,10
1,2,3
0,0,0
10,1557,48
0,2,8
1,2,3
0,0,0
10,1556,48
0,3,8
1,2,3
0,0,0
10,1559,55
0,0,1
1,2,3
0,0,0
10,1559,55
0,0,1
1,2,3
0,9,1
12,1855,57
0,8,8
1,2,3
0,1,0
12,1847,56
0,24,10
1,2,3
0,0,0
12,1868,58
0,4,8
1,2,3
0,0,0
12,1861,55
0,11,11
1,2,3
0,0,0
12,1870,59
0,2,7
1,2,3
0,0,0
12,1870,59
0,2,7
1,2,3
0,0,0
12,1872,65
0,0,1
1,2,3
0,0,0
12,1872,65
0,0,1
1,2,3
0,9,1
13,2166,66
0,8,11
1,2,3
0,1,0
13,2156,64
0,26,14
1,2,3
0,0,0
13,2178,70
0,5,8
1,2,3
0,0,0
13,2173,68
0,10,10
1,2,3
0,0,0
13,2183,78
0,0,0
1,2,3
0,0,0
13,2182,77
0,1,1
1,2,3
0,0,0
13,2183,78
0,0,0
1,2,3
0,0,0
13,2183,78
0,0,0
1,2,3
0,10,1
14,2481,71
0,10,12
1,2,3
0,1,0
14,2466,69
0,34,15
1,2,3
0,0,0
14,2495,81
0,6,3
1,2,3
0,0,0
14,2491,79
0,10,5
1,2,3
0,0,0
14,2501,84
0,0,0
1,2,3
0,0,0
14,2500,83
0,1,1
1,2,3
0,0,0
14,2501,84
0,0,0
1,2,3
0,0,0
14,2501,84
0,0,0
1,2,3
0,11,1
14,2796,80
0,8,14
1,2,3
0,1,0
14,2786,79
0,28,16
1,2,3
0,0,0
14,2810,92
0,5,3
1,2,3
0,0,0
14,2805,89
0,10,6
1,2,3
0,0,0
14,2815,94
0,0,1
1,2,3
0,0,0
14,2815,94
0,0,1
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,0,0
14,2815,95
0,0,0
1,2,3
0,15,1
16,3101,95
0,6,15
1,2,3
0,1,0
16,3097,94
0,24,17
1,2,3
0,0,0
16,3117,110
0,5,1
1,2,3
0,0,0
16,3113,108
0,9,3
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,0,0
16,3122,111
0,0,0
1,2,3
0,19,1
20,3406,105
0,7,16
1,2,3
0,2,0
20,3408,104
0,22,18
1,2,3
0,0,0
20,3423,120
0,9,2
1,2,3
0,0,0
20,3424,119
0,8,3
1,2,3
0,0,0
20,3432,122
0,0,0
1,2,3
0,0,0
20,3432,122
0,0,0
1,2,3
0,0,0
20,3432,122
0,0,0
1,2,3
0,0,0
20,3432,122
0,0,0
1,2,3
0,23,1
21,3716,109
0,11,18
1,2,3
0,4,0
21,3720,109
0,26,19
1,2,3
0,0,0
21,3740,126
0,10,2
1,2,3
0,0,0
21,3744,125
0,6,3
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,0,0
21,3750,128
0,0,0
1,2,3
0,29,2
21,4026,126
0,10,10
1,2,3
0,8,0
21,4030,126
0,27,12
1,2,3
0,0,0
