3,4,5,6,7,8
0,2,0,0,0,0
0,3,7,3,2,0
2,5,89,49,15,2
0,0,18,79,26,4
0,0,2,6,9,2
0,0,0,0,0,0
3,4,5,6,7,8
0,2,1,0,0,0
0,1,6,4,0,0
2,4,65,36,16,1
0,3,40,84,24,4
0,0,4,12,12,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,3,2,0,0
2,4,81,39,17,0
0,4,27,86,25,5
0,1,4,9,9,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,4,72,39,18,0
1,6,38,89,25,5
0,0,3,7,9,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
1,6,70,47,18,0
1,3,40,82,23,3
0,1,4,7,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,65,38,16,0
1,3,44,89,25,6
0,1,6,7,11,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,72,38,17,0
1,3,39,88,21,6
0,1,4,8,14,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,5,60,34,15,1
0,5,47,93,27,4
0,0,6,8,10,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,4,14,14,2,0
4,12,164,107,30,3
0,2,42,148,42,10
0,2,5,10,27,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,13,12,1,0
4,9,119,71,28,4
1,7,81,179,39,9
0,2,11,16,31,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,6,1,0
3,10,135,86,27,1
2,7,74,163,45,10
0,3,8,22,25,6
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,1,0
2,12,125,76,25,1
3,6,86,180,46,11
0,2,7,18,27,5
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,1
2,9,131,95,25,2
3,7,79,159,48,9
0,3,9,22,26,5
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
2,12,121,80,25,2
3,6,88,174,48,11
0,3,12,21,26,4
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
2,14,128,83,24,1
2,6,80,177,49,12
1,1,13,15,26,4
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
3,13,117,81,24,2
2,7,89,181,53,11
0,1,14,15,22,4
0,0,0,1,2,2
3,4,5,6,7,8
0,1,0,0,1,0
1,7,24,23,4,1
6,20,224,160,40,3
0,5,71,219,76,15
0,2,5,17,38,6
0,0,0,0,1,5
3,4,5,6,7,8
0,1,2,0,1,0
0,2,19,20,3,1
4,20,169,115,37,5
3,10,117,246,65,13
0,2,17,36,50,6
0,0,0,2,4,5
3,4,5,6,7,8
0,0,2,0,0,0
0,1,8,9,2,0
4,22,188,136,35,2
3,10,108,226,81,15
0,2,18,44,37,7
0,0,0,4,5,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,2,0
2,25,181,119,30,1
5,7,125,259,85,17
0,1,10,33,38,8
0,0,0,3,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,5,0,1
2,22,188,138,32,2
5,8,113,234,86,16
0,2,15,42,39,7
0,0,0,0,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
2,25,171,128,28,3
4,9,129,249,84,18
1,0,20,36,45,5
0,0,0,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
4,25,176,128,29,2
3,9,123,250,94,18
0,1,20,36,35,5
0,0,0,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
4,27,160,117,29,3
3,8,140,262,97,17
0,0,19,37,32,5
0,0,0,1,2,5
3,4,5,6,7,8,9
1,2,2,0,1,0,0
1,7,26,27,6,1,0
6,26,307,209,56,3,1
0,8,98,275,99,22,0
0,2,7,30,60,9,0
0,0,0,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
0,3,23,22,5,1,0
5,25,232,156,52,4,0
3,12,153,306,89,18,1
0,3,27,54,72,12,0
0,0,2,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,1,12,10,4,1,0
5,33,266,182,47,4,1
3,9,132,287,107,21,0
0,2,25,58,58,9,0
0,0,2,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,2,0,0
3,29,243,160,44,2,0
5,11,170,327,106,22,1
0,2,14,45,66,13,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,0,1,0
4,29,263,190,46,4,0
4,11,144,295,113,22,1
0,2,21,49,61,10,0
0,0,1,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
3,30,238,171,43,5,0
4,12,172,318,116,25,1
1,0,24,48,61,7,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
4,31,251,173,49,4,0
4,10,163,319,123,27,1
0,2,18,46,47,5,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
4,31,230,155,45,6,0
4,11,189,332,130,25,1
0,1,14,52,45,5,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,1,1,0,0
1,9,25,27,8,2,0
7,29,378,269,70,6,1
0,11,117,361,120,26,0
0,2,12,39,74,12,0
0,0,0,0,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,3,0,0
0,3,27,25,7,1,0
6,33,292,202,67,6,0
3,14,180,394,100,24,1
0,2,30,71,93,15,0
0,0,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,4,12,12,6,2,0
7,38,329,231,53,5,1
3,10,161,375,128,28,0
0,2,27,72,80,12,0
0,0,2,7,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,8,3,0,0
5,32,295,215,56,5,0
5,16,206,408,131,28,1
0,1,21,63,77,14,0
0,0,1,3,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,0,0
5,32,321,246,63,9,0
4,17,175,378,130,30,1
1,1,26,66,77,10,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,0,0,0
6,33,291,219,57,7,0
4,16,209,410,144,34,1
0,1,28,63,70,8,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,0,0,0
5,36,312,227,64,11,0
5,15,192,401,144,28,1
0,1,22,66,62,9,0
0,0,1,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,1,1,0,0
6,38,286,204,55,11,0
4,12,217,417,158,28,1
0,1,24,74,58,9,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,3,0,1,0,0
0,13,35,29,10,2,0
9,34,455,318,89,8,1
0,13,138,439,146,35,0
0,2,13,41,87,12,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,0,4,0,0
0,8,32,25,8,1,0
7,33,353,246,81,7,0
3,18,218,475,123,33,1
1,3,33,76,113,16,0
0,0,4,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
0,6,18,9,7,2,0
8,40,395,280,56,6,1
4,16,193,454,159,38,0
0,3,32,77,103,11,0
0,0,4,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,10,7,0,0
7,39,368,256,61,6,0
5,19,236,483,169,35,1
0,2,26,75,91,15,0
0,0,2,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,4,0,0
8,38,386,295,73,9,0
4,21,218,453,173,39,1
0,3,27,74,82,11,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,1,0,0
6,41,356,261,68,10,0
6,18,248,490,179,41,1
0,3,32,72,83,8,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,1,1,0,0
7,44,378,269,72,12,0
5,17,231,482,188,38,1
0,2,26,74,71,9,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,1,2,0,0
5,47,355,249,63,13,0
6,13,254,501,193,36,1
0,2,28,75,74,10,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,0,1,0,0
0,14,47,37,10,2,0
11,38,530,388,100,10,1
0,14,159,497,178,41,0
0,2,18,47,94,13,0
0,0,0,0,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,0,4,0,0
0,7,38,31,9,2,0
8,39,427,306,88,11,0
4,19,245,542,152,36,1
1,3,40,84,125,17,0
0,0,3,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,5,17,12,8,2,0
8,47,469,351,73,9,1
5,19,230,514,184,40,0
0,2,36,82,109,15,0
0,0,4,10,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,13,14,6,0,0
8,40,428,312,80,12,1
5,23,285,559,191,39,0
0,2,29,76,100,14,0
0,0,3,8,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,4,0,0
9,46,445,354,84,13,0
4,21,265,529,196,47,1
0,2,33,74,96,12,0
0,0,3,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,0,0
7,49,421,314,77,16,0
6,19,291,565,207,47,1
0,3,36,82,96,9,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,1,0,0
8,53,438,318,77,21,0
5,16,281,571,234,41,1
0,2,30,75,69,14,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,0,0,0
6,54,422,300,76,20,0
6,14,296,584,228,44,1
0,2,34,81,77,12,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,0,1,0,0
0,15,60,49,10,2,0
12,42,595,446,110,13,1
0,18,188,548,209,42,0
0,3,23,68,106,13,0
0,0,0,0,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,0,4,0,0
0,8,50,37,11,2,0
9,41,478,348,96,13,0
4,22,288,607,177,38,1
1,4,46,112,143,17,0
0,2,3,7,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,7,17,13,9,2,0
9,49,542,393,79,11,1
4,22,264,596,221,46,0
0,3,41,98,119,17,0
0,1,3,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,14,11,8,0,0
9,49,487,354,94,13,1
5,25,329,637,214,50,0
0,3,38,103,115,14,0
0,0,2,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,4,0,0
9,54,519,405,101,23,0
5,24,299,597,228,46,1
0,2,39,97,100,14,0
0,0,1,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,1,0,0
8,55,482,349,95,25,0
6,21,331,643,235,48,1
0,4,46,108,103,10,0
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,1,0,0
8,60,501,370,85,24,0
6,18,321,639,263,43,1
0,4,40,98,85,15,0
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,0,0,0
8,58,461,346,88,20,0
6,20,361,671,257,50,1
0,4,43,91,90,12,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,1,2,0,0
0,14,62,55,12,2,0
11,50,666,518,124,16,1
1,20,221,615,228,49,0
0,3,23,74,113,14,0
0,0,1,2,1,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,2,4,0,0
0,8,52,46,20,2,0
9,46,529,391,110,15,0
4,28,337,677,187,45,1
1,4,53,140,152,18,0
0,1,2,9,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
1,9,21,18,15,2,0
11,54,584,454,93,12,1
2,24,315,658,239,45,0
0,4,51,122,120,22,0
0,0,3,12,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,15,15,11,0,0
10,54,525,414,111,21,0
4,28,386,709,232,48,1
0,3,52,123,120,20,0
0,0,0,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,12,5,0,0
10,61,557,467,123,23,0
4,26,352,669,247,56,1
0,2,53,116,103,14,0
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,9,2,0,0
9,60,533,410,117,26,0
5,25,382,724,248,51,1
0,4,51,121,111,16,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,0,0
10,61,554,420,115,25,0
4,27,371,733,263,54,1
0,4,47,109,100,14,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
10,59,510,405,111,22,0
4,27,420,757,266,57,1
0,4,44,100,102,14,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,6,1,2,0,0
0,14,68,63,18,5,0
12,54,723,559,146,22,1
2,26,274,676,246,54,0
0,3,27,81,118,17,0
0,1,1,7,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,3,4,0,0
0,8,56,54,23,5,0
10,54,547,438,131,24,0
5,31,429,734,216,46,1
1,4,53,146,155,22,0
