3,4,5,6,7,8
1,0,1,0,0,0
0,0,7,7,2,0
1,2,74,55,11,2
0,5,15,70,26,5
0,1,4,12,19,2
0,0,0,0,0,3
3,4,5,6,7,8
1,0,0,0,0,0
0,0,6,5,2,0
1,2,65,44,9,3
0,4,25,76,23,3
0,2,5,18,24,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,2,68,51,7,3
0,4,25,74,27,2
0,2,7,18,22,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,3,55,44,10,3
0,4,41,83,24,3
0,1,4,16,24,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,4,60,45,10,2
0,3,37,81,24,5
0,1,2,17,24,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,2,60,43,11,2
0,5,38,87,23,6
0,1,3,14,23,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,58,43,10,2
0,4,38,90,26,6
0,0,5,11,21,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,57,43,9,2
0,4,39,90,31,8
0,0,5,11,17,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,1,1,0,0
0,4,10,12,2,0
1,13,145,106,27,5
0,9,35,138,54,10
0,2,6,22,36,6
0,0,0,0,0,4
3,4,5,6,7,8
1,0,0,1,0,0
0,3,5,7,2,0
1,13,126,89,19,7
0,8,55,151,50,7
0,4,10,30,48,6
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,1
2,13,137,97,18,5
0,10,50,146,56,7
0,4,9,33,42,8
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,1
2,16,120,89,22,3
0,7,68,164,51,11
0,4,7,25,43,8
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,1
2,15,125,101,25,4
0,10,65,150,51,12
0,2,5,26,41,6
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,1
2,14,117,88,19,4
0,12,72,167,63,11
0,1,6,22,35,7
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
2,16,119,91,19,5
0,10,69,165,71,11
0,1,8,21,27,7
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,18,119,92,19,4
