1,2,3
0,0,0
2,311,8
0,0,4
1,2,3
0,0,1
2,305,6
0,6,5
1,2,3
0,0,0
2,310,9
0,1,3
1,2,3
0,0,0
2,310,9
0,1,3
1,2,3
0,0,0
2,311,9
0,0,3
1,2,3
0,0,0
2,309,9
0,2,3
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,2,0
2,620,21
0,1,4
1,2,3
0,0,1
2,615,19
0,8,5
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,623,22
0,0,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,622,25
0,1,0
1,2,3
0,0,0
2,622,23
0,1,2
1,2,3
0,4,0
2,936,29
0,1,3
1,2,3
0,1,1
2,930,26
0,10,5
1,2,3
0,0,0
2,941,30
0,0,2
1,2,3
0,0,0
2,940,29
0,1,3
1,2,3
0,0,0
2,941,30
0,0,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,31
0,0,1
1,2,3
0,6,0
3,1244,39
0,4,4
1,2,3
0,1,1
3,1235,36
0,18,6
1,2,3
0,0,0
3,1250,39
0,4,4
1,2,3
0,0,0
3,1247,38
0,7,5
1,2,3
0,0,0
3,1253,39
0,1,4
1,2,3
0,0,0
3,1252,38
0,2,5
1,2,3
0,0,0
3,1253,41
0,1,2
1,2,3
0,0,0
3,1253,41
0,1,2
1,2,3
0,5,0
7,1558,44
0,6,5
1,2,3
0,1,0
7,1547,39
0,21,10
1,2,3
0,0,0
7,1564,44
0,5,5
1,2,3
0,0,0
7,1562,44
0,7,5
1,2,3
0,0,0
7,1568,45
0,1,4
1,2,3
0,0,0
7,1567,44
0,2,5
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,6,0
7,1870,50
0,11,6
1,2,3
0,1,0
7,1861,45
0,25,11
1,2,3
0,0,0
7,1879,51
0,8,5
1,2,3
0,0,0
7,1876,48
0,11,8
1,2,3
0,0,0
7,1886,52
0,1,4
1,2,3
0,0,0
7,1884,52
0,3,4
1,2,3
0,0,0
7,1885,54
0,2,2
1,2,3
0,0,0
7,1885,54
0,2,2
1,2,3
0,6,0
8,2183,56
0,15,6
1,2,3
0,1,0
8,2175,51
0,28,11
1,2,3
0,0,0
8,2195,58
0,9,4
1,2,3
0,0,0
8,2190,55
0,14,7
1,2,3
0,0,0
8,2201,58
0,3,4
1,2,3
0,0,0
8,2201,58
0,3,4
1,2,3
0,0,0
8,2201,60
0,3,2
1,2,3
0,0,0
8,2201,60
0,3,2
1,2,3
0,17,1
8,2483,68
0,16,6
1,2,3
0,3,0
8,2485,64
0,28,11
1,2,3
0,0,0
8,2511,71
0,5,4
1,2,3
0,0,0
8,2505,69
0,11,6
1,2,3
0,0,0
8,2512,71
0,4,4
1,2,3
0,0,0
8,2512,71
0,4,4
1,2,3
0,0,0
8,2513,73
0,3,2
1,2,3
0,0,0
8,2512,73
0,4,2
1,2,3
0,22,1
9,2793,76
0,15,8
1,2,3
0,1,0
9,2798,71
0,31,14
1,2,3
0,0,0
9,2824,80
0,6,5
1,2,3
0,0,0
9,2818,78
0,12,7
1,2,3
0,0,0
9,2827,83
0,3,2
1,2,3
0,0,0
9,2827,83
0,3,2
