1,2,3
0,1,0
2,307,8
0,3,4
1,2,3
0,0,0
2,307,8
0,4,4
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,308,10
0,3,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,309,10
0,2,2
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,309,10
0,2,2
1,2,3
0,2,0
4,622,14
0,3,5
1,2,3
0,0,0
4,623,14
0,4,5
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,0,0
4,623,16
0,4,3
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,0,0
4,624,16
0,3,3
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,0,0
4,624,16
0,3,3
1,2,3
0,3,0
5,929,31
0,3,4
1,2,3
0,0,0
5,929,31
0,6,4
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,0,0
5,932,32
0,3,3
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,0,0
5,933,32
0,2,3
1,2,3
0,3,0
6,1248,36
0,2,5
1,2,3
0,0,0
6,1239,34
0,14,7
1,2,3
0,0,0
6,1250,38
0,3,3
1,2,3
0,0,0
6,1248,38
0,5,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1249,38
0,4,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,0,0
6,1251,38
0,2,3
1,2,3
0,4,0
7,1554,47
0,4,9
1,2,3
0,0,0
7,1544,43
0,18,13
1,2,3
0,0,0
7,1559,48
0,3,8
1,2,3
0,0,0
7,1557,48
0,5,8
1,2,3
0,0,0
7,1561,52
0,1,4
1,2,3
0,0,0
7,1560,52
0,2,4
1,2,3
0,0,0
7,1561,53
0,1,3
1,2,3
0,0,0
7,1561,53
0,1,3
1,2,3
0,5,0
9,1865,57
0,4,10
1,2,3
0,0,0
9,1854,51
0,20,16
1,2,3
0,0,0
9,1872,61
0,2,6
1,2,3
0,0,0
9,1871,60
0,3,7
1,2,3
0,0,0
9,1873,64
0,1,3
1,2,3
0,0,0
9,1873,64
0,1,3
1,2,3
0,0,0
9,1873,64
0,1,3
1,2,3
0,0,0
9,1872,64
0,2,3
1,2,3
0,7,1
12,2174,65
0,4,11
1,2,3
0,0,0
12,2161,61
0,24,16
1,2,3
0,0,0
12,2182,71
0,3,6
1,2,3
0,0,0
12,2181,69
0,4,8
1,2,3
0,0,0
12,2184,74
0,1,3
