2,3
313,6
0,3
2,3
314,5
2,4
2,3
316,7
0,2
2,3
316,6
0,3
2,3
316,7
0,2
2,3
316,6
0,3
2,3
316,7
0,2
2,3
316,7
0,2
1,2,3
0,4,0
3,625,14
0,0,4
1,2,3
0,1,0
3,623,13
0,5,5
1,2,3
0,0,0
3,628,16
0,1,2
1,2,3
0,0,0
3,627,15
0,2,3
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,15
0,0,3
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,0,0
3,629,16
0,0,2
1,2,3
0,7,0
5,937,21
0,0,5
1,2,3
0,1,1
5,937,19
0,6,6
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,944,24
0,0,2
1,2,3
0,0,0
5,943,23
0,1,3
1,2,3
0,0,0
5,944,24
0,0,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,6,0
6,1252,26
0,4,6
1,2,3
0,1,1
6,1246,23
0,15,8
1,2,3
0,0,0
6,1257,29
0,5,3
1,2,3
0,0,0
6,1256,28
0,6,4
1,2,3
0,0,0
6,1261,29
0,1,3
1,2,3
0,0,0
6,1259,28
0,3,4
1,2,3
0,0,0
6,1260,29
0,2,3
1,2,3
0,0,0
6,1259,29
0,3,3
1,2,3
0,8,0
8,1564,35
0,4,6
1,2,3
0,1,1
8,1554,31
0,21,9
1,2,3
0,0,0
8,1573,37
0,3,4
1,2,3
0,0,0
8,1572,36
0,4,5
1,2,3
0,0,0
8,1576,37
0,0,4
1,2,3
0,0,0
8,1573,37
0,3,4
1,2,3
0,0,0
8,1575,38
0,1,3
1,2,3
0,0,0
8,1572,38
0,4,3
1,2,3
0,11,1
9,1868,45
0,9,7
1,2,3
0,2,1
9,1859,42
0,27,10
1,2,3
0,0,0
9,1884,48
0,4,5
1,2,3
0,0,0
9,1882,47
0,6,6
1,2,3
0,0,0
9,1888,48
0,0,5
1,2,3
