4,5,6,7,8,9
2,9,3,1,1,0
4,77,48,16,0,1
5,25,68,30,3,0
0,3,6,17,1,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,4,1,0,0
4,54,33,11,0,0
4,50,75,31,4,1
0,7,13,20,1,0
0,0,0,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
6,66,35,8,0,0
3,40,73,38,4,1
1,6,14,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,1,0,0,0
6,55,32,9,2,0
3,52,82,34,3,1
1,4,9,21,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,44,9,1,0
4,42,68,36,4,1
1,4,12,19,0,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
6,63,39,14,1,0
3,47,75,33,3,1
1,5,10,17,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,63,38,17,1,0
3,45,76,31,4,1
0,7,10,16,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,59,35,12,1,0
4,50,82,37,4,1
0,5,8,15,1,0
0,0,0,1,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
1,2,15,12,1,1,0
1,11,160,100,24,1,1
0,7,43,150,54,7,0
0,0,5,12,25,3,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,2,10,12,1,1,0
1,8,119,62,20,0,1
1,9,81,172,48,6,0
0,1,15,28,34,5,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,8,0,0,0
1,12,133,76,14,1,0
1,6,74,161,61,6,1
0,2,13,30,28,5,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
2,10,119,77,17,2,0
1,9,92,175,57,8,1
0,1,9,20,30,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
2,12,129,92,18,1,0
1,7,84,158,56,8,1
0,1,9,23,30,6,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
2,13,118,75,21,1,0
1,6,95,175,56,9,1
0,1,9,24,27,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
2,12,125,77,21,1,0
1,7,84,175,59,8,1
0,1,12,22,24,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
2,11,115,69,18,1,0
1,9,97,188,64,10,1
0,1,10,19,22,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
1,3,19,18,4,2,0
3,16,215,158,34,4,1
0,10,70,226,83,9,0
0,1,10,24,41,5,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,0,0
0,3,12,17,6,1,0
3,12,170,114,30,3,1
1,13,114,252,69,9,0
0,2,20,42,56,7,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,6,8,2,0,0
2,17,184,139,20,4,0
1,9,108,239,89,7,1
1,4,18,40,51,9,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,4,1,0,0
2,14,169,122,30,5,0
1,13,129,271,83,10,1
1,3,14,31,49,8,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,2,3,0,0,0
2,16,180,141,30,4,0
1,12,119,257,86,11,1
1,2,17,29,47,8,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,3,1,0,0,0
1,17,171,122,30,4,0
2,12,130,272,95,13,1
1,1,14,34,38,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,0,0
2,17,178,134,28,4,0
3,12,117,264,101,12,1
0,1,19,30,33,7,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,2,0,0,0
2,17,157,118,27,4,0
3,13,141,274,99,13,1
0,1,16,35,35,6,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
2,6,26,24,4,2,0
3,19,290,212,60,4,1
0,10,87,298,116,14,0
0,1,16,34,47,5,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,0,0
1,5,19,21,8,1,0
3,13,221,149,50,4,1
1,16,154,339,93,12,0
0,2,27,56,73,8,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,2,7,10,2,0,0
3,17,251,188,40,3,0
1,12,140,317,119,13,1
2,5,24,51,67,9,0
0,1,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,2,5,6,1,0,0
2,16,221,161,47,4,0
1,15,179,355,112,17,1
2,3,18,46,68,7,0
0,1,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,5,0,0,0
2,21,242,176,45,3,0
2,13,160,349,120,19,1
1,2,17,41,63,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,4,5,0,0,0
2,19,219,160,40,5,0
2,15,181,361,132,17,1
1,1,19,45,55,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
3,19,226,172,43,3,0
3,15,172,358,138,17,1
0,1,20,36,46,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
2,20,206,158,44,4,0
4,15,196,368,139,20,1
0,1,17,41,45,4,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,1,0,0
3,8,27,28,6,3,0
4,26,363,283,80,6,1
0,12,113,359,135,16,0
0,3,17,41,63,9,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
2,7,21,27,6,2,0
4,19,277,202,65,6,1
1,20,193,410,113,16,0
0,3,31,68,97,9,0
0,0,1,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,5,7,12,1,0,0
3,22,313,243,54,4,0
1,18,176,388,146,15,1
2,4,28,66,84,14,0
0,1,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,3,5,6,2,0,0
3,21,279,213,63,4,0
1,22,223,438,141,22,1
2,4,18,53,80,11,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,7,7,1,0,0
3,26,299,238,57,5,0
2,20,204,419,155,22,1
1,2,15,50,72,10,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,6,6,1,0,0
3,26,265,211,55,5,0
2,21,231,441,160,22,1
1,1,22,53,69,10,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,7,6,1,0,0
3,28,282,227,60,7,0
3,19,217,432,165,21,1
0,1,18,46,59,9,0
0,0,1,4,1,3,0
