2,3
316,4
3,1
2,3
315,4
5,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,5
0,0
2,3
319,4
1,1
1,2,3
0,2,0
2,627,9
0,7,3
1,2,3
0,0,0
2,626,8
0,10,4
1,2,3
0,0,0
2,634,10
0,2,2
1,2,3
0,0,0
2,632,10
0,4,2
1,2,3
0,0,0
2,635,10
0,1,2
1,2,3
0,0,0
2,634,10
0,2,2
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,0,0
2,633,10
0,3,2
1,2,3
0,9,0
3,935,17
0,7,4
1,2,3
0,1,0
3,934,16
0,16,5
1,2,3
0,0,0
3,949,17
0,2,4
1,2,3
0,0,0
3,945,17
0,6,4
1,2,3
0,0,0
3,950,17
0,1,4
1,2,3
0,0,0
3,950,17
0,1,4
1,2,3
0,0,0
3,950,17
0,1,4
1,2,3
0,0,0
3,949,17
0,2,4
1,2,3
0,9,0
7,1249,23
0,8,4
1,2,3
0,1,0
7,1249,22
0,16,5
1,2,3
0,0,0
7,1262,23
0,4,4
1,2,3
0,0,0
7,1257,23
0,9,4
1,2,3
0,0,0
7,1264,23
0,2,4
1,2,3
0,0,0
7,1261,23
0,5,4
1,2,3
0,0,0
7,1263,23
0,3,4
1,2,3
0,0,0
7,1262,23
0,4,4
1,2,3
0,10,0
10,1556,34
0,9,6
1,2,3
0,1,0
10,1555,33
0,19,7
1,2,3
0,0,0
10,1571,34
0,4,6
1,2,3
0,0,0
10,1567,34
0,8,6
1,2,3
0,0,0
10,1575,37
0,0,3
1,2,3
0,0,0
10,1573,37
0,2,3
1,2,3
0,0,0
10,1573,38
0,2,2
1,2,3
0,0,0
10,1573,38
0,2,2
1,2,3
0,15,0
11,1868,42
0,8,6
1,2,3
0,1,0
11,1873,40
0,17,8
1,2,3
0,0,0
11,1887,42
0,4,6
1,2,3
0,0,0
11,1882,42
0,9,6
1,2,3
0,0,0
11,1891,45
0,0,3
1,2,3
0,0,0
11,1889,45
0,2,3
1,2,3
0,0,0
11,1889,46
0,2,2
1,2,3
0,0,0
11,1889,46
0,2,2
1,2,3
0,24,0
11,2169,52
0,10,8
1,2,3
0,4,1
11,2179,49
0,20,10
1,2,3
0,0,0
11,2200,56
0,3,4
1,2,3
0,0,0
11,2195,55
0,8,5
1,2,3
0,0,0
11,2203,56
0,0,4
1,2,3
0,0,0
11,2201,56
0,2,4
1,2,3
0,0,0
11,2201,57
0,2,3
1,2,3
0,0,0
11,2200,57
0,3,3
1,2,3
0,26,1
12,2478,66
0,12,4
1,2,3
0,4,1
12,2493,63
0,19,7
1,2,3
0,0,0
12,2513,66
0,3,5
1,2,3
0,0,0
12,2503,64
0,13,7
1,2,3
0,0,0
12,2516,68
0,0,3
1,2,3
0,0,0
12,2513,65
0,3,6
1,2,3
0,0,0
12,2514,68
0,2,3
1,2,3
0,0,0
