4,5,6,7,8
1,4,9,1,0
3,72,60,12,1
6,19,74,21,4
2,3,8,20,0
0,0,0,0,0
4,5,6,7,8
2,3,9,1,0
2,52,45,11,2
7,36,85,19,3
2,7,12,22,0
0,0,0,1,0
4,5,6,7,8
1,2,3,1,0
4,58,64,9,0
7,31,72,23,3
1,8,11,20,2
0,0,1,1,0
4,5,6,7,8
0,2,1,1,0
6,49,55,10,1
5,40,84,20,3
4,8,10,22,1
0,0,1,1,0
4,5,6,7,8
1,2,0,0,0
5,51,63,8,2
5,40,78,29,2
3,7,9,17,1
0,0,1,0,0
4,5,6,7,8
1,1,0,0,0
7,51,55,7,0
5,43,85,29,4
2,5,10,17,1
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
7,57,58,7,0
5,37,83,32,3
2,5,9,15,2
0,0,1,0,0
4,5,6,7,8
0,1,0,0,0
6,50,56,9,2
7,44,85,28,2
2,5,10,17,1
0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,0,0,0
1,4,8,13,5,0,0
1,13,149,110,22,3,0
0,8,42,152,41,4,1
0,2,4,18,35,3,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
1,4,7,13,3,0,0
1,12,117,88,21,5,0
0,9,67,163,36,4,1
0,3,12,29,40,1,0
0,1,1,0,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,3,2,5,1,0,0
1,15,128,104,21,1,0
0,8,63,157,43,4,1
0,2,12,26,37,4,0
0,1,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,2,5,1,0,0
1,17,109,102,19,2,0
0,7,84,164,45,5,1
0,7,10,22,38,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,2,4,0,0,0
1,17,114,108,20,3,0
0,7,81,162,52,5,0
0,5,9,18,32,1,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
