4,5,6,7,8,9
0,4,9,4,0,0
6,78,57,9,2,1
0,22,79,24,2,0
1,2,5,12,0,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,4,0,0
5,60,44,8,2,0
1,38,90,26,2,1
1,5,9,11,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,3,0,0
6,66,57,8,2,1
2,33,81,26,2,0
1,7,9,12,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,3,0,0
7,60,50,10,3,0
2,42,93,26,2,1
1,3,7,10,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
7,68,57,10,3,0
2,32,84,28,2,1
1,4,8,9,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,1,0,0
7,64,52,11,3,0
2,37,86,29,2,1
1,6,10,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,69,63,13,3,0
1,34,79,27,2,1
0,4,9,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,61,58,10,3,0
1,41,84,29,1,1
0,5,9,8,1,0
0,0,0,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,1,0,0
1,1,12,16,6,0,0
1,7,145,98,29,4,1
0,1,51,164,47,4,0
0,2,5,13,26,2,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,2,10,11,4,0,0
2,6,118,81,22,4,0
0,3,76,180,49,4,1
0,2,9,18,32,2,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,4,3,0,0
2,8,125,99,20,3,1
0,4,71,169,55,4,0
0,2,12,19,31,3,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,2,0,0
2,8,114,89,23,4,0
1,4,88,184,53,4,1
0,2,6,17,31,3,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,2,1,0
2,9,121,90,22,4,0
1,3,80,182,55,5,1
0,2,7,17,31,1,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
2,8,109,82,23,6,0
1,4,92,191,56,4,1
0,2,10,18,30,1,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
2,10,120,100,24,3,0
1,3,86,174,56,6,1
0,1,4,19,29,2,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,3,0,1,0,0
2,8,108,94,23,4,0
1,5,96,181,58,7,1
0,1,7,18,27,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,1,0,0
1,3,15,23,7,0,0
1,8,228,161,46,4,1
0,4,67,235,69,10,0
0,3,9,16,46,2,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,2,15,12,4,0,0
1,9,180,128,37,5,0
1,6,106,258,70,8,1
0,3,17,34,56,3,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,0,9,5,4,1,0
1,13,186,157,30,2,1
1,6,99,235,89,8,0
0,2,25,34,47,4,0
0,0,1,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,8,5,3,1,0
2,12,174,134,32,3,0
1,6,126,266,86,10,1
0,3,12,32,48,2,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,3,1,0
2,14,187,149,35,4,0
1,4,113,259,87,11,1
0,3,12,27,45,1,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,2,1,0
2,13,166,127,38,4,0
1,5,136,279,91,11,1
0,3,14,32,39,1,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,2,0,0
2,15,183,149,36,5,0
1,4,123,260,96,10,1
0,2,9,30,36,2,0
0,0,2,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,4,1,1,0,0
2,14,163,137,37,5,0
1,5,144,272,97,12,1
0,2,9,29,34,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,0,0
2,7,24,32,7,0,0
3,10,286,226,55,4,1
0,7,96,293,108,12,0
0,3,13,24,64,4,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
1,2,21,18,4,0,0
3,14,215,173,51,5,0
2,10,153,327,101,11,1
0,3,27,53,73,4,0
0,0,3,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,2,12,9,3,1,0
2,19,238,204,50,2,1
1,7,134,311,117,11,0
1,2,34,45,60,5,0
0,0,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,8,6,2,1,0
2,18,219,173,45,3,0
3,7,173,356,121,13,1
0,4,20,39,65,3,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,2,1,0
4,20,236,201,57,4,0
2,5,157,327,120,13,1
0,3,20,45,56,2,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,2,1,0
3,18,213,174,48,4,0
3,8,183,356,128,14,1
0,4,21,47,57,2,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,2,0,0
4,19,227,196,50,5,0
2,8,178,340,135,15,1
0,3,11,42,49,3,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,7,3,1,0,0
3,19,211,183,45,5,0
3,8,192,351,143,15,1
0,2,12,42,45,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,0,1,0,0
2,9,33,38,9,0,0
3,13,357,279,71,4,1
0,10,123,363,133,17,0
0,5,15,34,73,5,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,2,0,0
1,4,25,24,6,0,0
1,17,281,218,62,5,0
2,11,185,401,124,15,1
1,7,35,67,87,6,0
0,0,4,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,4,13,9,4,1,0
2,20,308,263,61,3,1
1,11,166,383,138,15,0
1,6,40,55,77,5,0
0,0,5,11,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,10,8,3,1,0
3,20,286,231,60,3,0
2,11,210,422,142,18,1
0,7,23,56,81,3,0
0,0,4,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,3,1,0
4,22,292,262,64,5,0
2,10,205,391,152,16,1
0,7,26,60,70,4,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,3,1,0
4,20,267,222,54,4,0
2,12,230,432,170,18,1
0,7,31,65,62,4,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,3,0,0
4,23,279,253,58,6,0
2,11,228,408,169,19,1
0,5,21,58,60,4,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,6,2,3,0,0
3,22,275,238,56,5,0
3,14,237,426,162,20,1
0,3,14,55,67,4,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,1,2,0,0
2,14,43,41,10,0,0
3,17,432,348,76,7,1
0,11,141,427,158,22,0
1,5,15,50,84,8,0
0,0,4,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,3,0,0
1,6,34,26,8,1,0
1,23,347,266,65,7,0
3,14,208,482,146,19,1
1,6,40,87,102,8,0
0,0,7,9,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,4,16,11,7,1,0
2,26,373,313,64,7,0
2,15,192,469,161,20,1
1,6,50,70,92,6,0
0,0,7,8,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,13,9,3,0,0
4,26,352,282,65,7,0
2,18,240,509,178,24,1
0,5,29,67,85,4,0
0,0,5,5,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,6,3,0,0
5,30,352,312,72,8,0
2,14,240,479,180,22,1
0,5,30,72,78,8,0
0,0,5,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,3,0,0
5,28,335,273,62,9,0
2,17,257,513,193,23,1
0,5,35,79,76,6,0
0,0,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,3,0,0
5,29,347,293,66,9,0
2,16,263,508,198,24,1
0,3,23,67,67,6,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,7,1,3,0,0
4,27,326,279,64,10,0
3,18,283,529,199,21,1
0,5,22,61,67,7,0
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,2,2,0,0
2,15,53,44,11,2,0
4,22,508,400,91,7,1
1,13,179,487,183,26,1
1,6,21,53,96,10,0
0,0,4,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,3,0,0
1,8,43,30,8,3,0
2,27,405,293,82,7,0
4,18,261,550,163,24,2
1,6,50,106,120,9,0
0,0,5,12,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,5,23,17,9,2,0
2,30,436,330,71,8,0
4,19,251,542,194,25,2
1,6,53,95,103,7,0
0,0,4,10,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,20,9,4,0,0
5,32,404,311,72,7,0
3,21,309,585,207,30,2
0,6,30,83,100,6,0
0,0,4,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,5,4,0,0
6,33,418,350,82,7,0
3,19,288,551,208,30,2
0,6,42,85,92,9,0
