2,3
315,5
1,3
2,3
315,5
2,3
2,3
315,6
2,2
2,3
315,6
2,2
2,3
316,6
1,2
2,3
316,6
1,2
2,3
316,6
1,2
2,3
316,6
1,2
1,2,3
0,3,0
3,626,11
0,3,4
1,2,3
0,0,0
3,627,11
0,5,4
1,2,3
0,0,0
3,629,12
0,3,3
1,2,3
0,0,0
3,629,12
0,3,3
1,2,3
0,0,0
3,630,12
0,2,3
1,2,3
0,0,0
3,630,12
0,2,3
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,4,0
3,943,17
0,4,4
1,2,3
0,0,0
3,945,17
0,6,4
1,2,3
0,0,0
3,949,18
0,2,3
1,2,3
0,0,0
3,949,18
0,2,3
1,2,3
0,0,0
3,949,18
0,2,3
1,2,3
0,0,0
3,949,18
0,2,3
1,2,3
0,0,0
3,950,20
0,1,1
1,2,3
0,0,0
3,950,20
0,1,1
1,2,3
0,6,0
6,1256,21
0,7,4
1,2,3
0,0,0
6,1258,20
0,11,5
1,2,3
0,0,0
6,1265,22
0,4,3
1,2,3
0,0,0
6,1264,22
0,5,3
1,2,3
0,0,0
6,1265,22
0,4,3
1,2,3
0,0,0
6,1265,22
0,4,3
1,2,3
0,0,0
6,1266,24
0,3,1
1,2,3
0,0,0
6,1266,24
0,3,1
1,2,3
0,9,0
6,1569,28
0,9,4
1,2,3
0,0,0
6,1569,27
0,18,5
1,2,3
0,0,0
6,1582,29
0,5,3
1,2,3
0,0,0
6,1582,29
0,5,3
1,2,3
0,0,0
6,1583,29
0,4,3
1,2,3
0,0,0
6,1581,29
0,6,3
1,2,3
0,0,0
6,1584,31
0,3,1
1,2,3
0,0,0
6,1584,31
0,3,1
1,2,3
0,14,0
7,1874,39
0,9,7
1,2,3
0,1,0
7,1878,38
0,18,8
1,2,3
0,0,0
7,1892,42
0,5,4
1,2,3
0,0,0
7,1889,40
0,8,6
1,2,3
0,0,0
7,1891,41
0,6,5
1,2,3
0,0,0
7,1889,41
0,8,5
1,2,3
0,0,0
7,1894,43
0,3,3
1,2,3
0,0,0
7,1891,43
0,6,3
1,2,3
0,19,0
9,2181,48
0,10,7
1,2,3
0,1,0
9,2188,46
0,21,9
1,2,3
0,0,0
9,2204,50
0,6,5
1,2,3
0,0,0
9,2202,47
0,8,8
1,2,3
0,0,0
9,2204,49
0,6,6
1,2,3
0,0,0
