3,4,5,6,7,8
1,0,2,1,0,0
1,3,5,6,0,0
0,3,73,55,13,0
0,3,22,79,27,3
0,2,1,11,11,1
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,1,0,0
1,2,6,7,0,0
0,2,55,42,13,0
0,5,37,84,22,2
0,2,3,17,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
1,3,65,44,8,0
0,6,31,82,27,2
1,1,3,20,15,2
0,0,0,2,1,2
3,4,5,6,7,8
1,0,0,1,0,0
0,1,2,1,0,0
0,2,58,40,10,1
0,7,38,91,25,2
1,1,5,17,16,1
0,0,0,2,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,2,1,0,0
0,4,62,50,10,1
0,5,35,78,25,2
1,1,4,21,16,1
0,0,0,2,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,2,1,0,0
0,5,55,41,11,0
0,5,42,89,26,3
1,0,4,20,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,63,44,12,1
0,4,36,90,25,2
1,0,4,16,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,5,54,45,12,1
0,5,47,89,25,3
1,0,2,17,14,0
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,1,0,0
0,5,12,12,1,0
0,7,142,117,27,1
1,8,42,149,54,6
0,2,4,18,28,6
0,0,0,0,0,4
3,4,5,6,7,8
1,0,2,1,0,0
0,3,9,17,0,0
0,9,114,89,22,2
0,8,67,157,47,4
1,2,10,31,38,6
0,0,0,2,3,5
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,8,0,0
1,10,131,83,15,2
0,10,57,169,61,4
1,1,9,32,34,7
0,0,0,4,0,4
3,4,5,6,7,8
1,0,0,1,0,0
0,1,6,6,0,0
0,9,113,92,17,2
0,11,74,171,57,6
1,1,9,26,36,7
0,0,0,1,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,4,4,0,0
0,10,128,104,18,2
0,10,59,158,57,8
1,1,11,30,35,5
0,0,0,1,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,3,2,0,0
0,13,112,97,17,1
0,8,77,166,62,7
1,0,10,32,31,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,12,118,101,21,2
0,9,74,162,61,9
1,0,10,31,28,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,11,110,95,19,2
1,10,85,169,61,9
0,0,7,31,30,4
0,0,0,0,0,2
3,4,5,6,7,8,9
1,1,2,1,1,0,0
0,6,21,19,2,0,0
1,8,233,169,35,2,0
0,11,67,208,77,10,1
1,2,6,29,50,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
0,3,21,21,2,0,0
0,10,175,130,35,3,0
1,12,111,222,59,8,1
1,2,19,50,65,7,0
0,0,0,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,1,17,10,1,0,0
1,11,201,123,24,5,0
1,14,97,235,83,8,1
1,1,14,52,55,7,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,1,10,7,2,0,0
0,12,180,136,25,3,0
1,13,126,240,78,9,1
1,1,13,41,60,9,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,6,2,0,0
0,14,196,146,26,3,0
1,11,112,234,81,10,0
1,2,16,39,56,8,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
2,14,179,138,27,2,0
0,12,130,243,85,10,0
1,1,16,42,52,9,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
2,14,188,145,24,3,0
0,13,128,232,91,13,0
1,1,13,44,49,5,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
2,14,182,128,24,2,1
1,12,133,245,91,15,0
0,1,12,50,49,4,0
0,0,0,1,0,2,0
