1,2,3
0,0,0
2,317,4
0,0,2
1,2,3
0,0,0
2,315,4
0,2,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,0,0
2,316,4
0,1,2
1,2,3
0,0,0
2,317,4
0,0,2
1,2,3
0,0,0
2,317,4
0,0,2
1,2,3
0,0,0
2,317,4
0,0,2
1,2,3
0,0,0
2,317,4
0,0,2
1,2,3
0,0,0
2,631,14
0,0,3
1,2,3
0,0,0
2,629,14
0,2,3
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,2,0
3,945,21
0,1,3
1,2,3
0,1,0
3,943,21
0,4,3
1,2,3
0,0,0
3,947,22
0,1,2
1,2,3
0,0,0
3,948,22
0,0,2
1,2,3
0,0,0
3,948,22
0,0,2
1,2,3
0,0,0
3,948,22
0,0,2
1,2,3
0,0,0
3,948,22
0,0,2
1,2,3
0,0,0
3,948,22
0,0,2
1,2,3
0,3,0
5,1256,31
0,2,3
1,2,3
0,1,0
5,1254,30
0,6,4
1,2,3
0,0,0
5,1260,31
0,1,3
1,2,3
0,0,0
5,1257,31
0,4,3
1,2,3
0,0,0
5,1261,31
0,0,3
1,2,3
0,0,0
5,1261,31
0,0,3
1,2,3
0,0,0
5,1261,31
0,0,3
1,2,3
0,0,0
5,1261,30
0,0,4
1,2,3
0,4,0
6,1571,38
0,2,4
1,2,3
0,1,0
6,1567,36
0,9,6
1,2,3
0,0,0
6,1573,39
0,4,3
1,2,3
0,0,0
6,1570,38
0,7,4
1,2,3
0,0,0
6,1577,39
0,0,3
1,2,3
0,0,0
6,1574,38
0,3,4
1,2,3
0,0,0
6,1576,38
0,1,4
1,2,3
0,0,0
6,1575,38
0,2,4
1,2,3
0,6,0
7,1876,47
0,5,9
1,2,3
0,2,0
7,1869,46
0,16,10
1,2,3
0,0,0
7,1882,49
0,5,7
1,2,3
0,0,0
7,1881,49
0,6,7
1,2,3
0,0,0
7,1886,52
0,1,4
1,2,3
0,0,0
7,1882,52
0,5,4
1,2,3
0,0,0
7,1883,52
0,4,4
1,2,3
0,0,0
7,1883,52
0,4,4
1,2,3
0,14,0
7,2177,57
0,9,10
1,2,3
0,2,0
7,2179,57
0,19,10
1,2,3
0,0,0
7,2193,60
0,7,7
1,2,3
0,0,0
7,2194,58
0,6,9
1,2,3
0,0,0
7,2196,63
0,4,4
1,2,3
0,0,0
7,2193,63
0,7,4
1,2,3
0,0,0
7,2194,63
0,6,4
1,2,3
0,0,0
7,2193,63
0,7,4
1,2,3
0,16,0
10,2489,64
0,10,10
1,2,3
0,2,0
10,2492,63
0,21,11
1,2,3
0,0,0
10,2506,67
0,9,7
1,2,3
0,0,0
10,2506,64
0,9,10
1,2,3
0,0,0
10,2511,70
0,4,4
1,2,3
0,0,0
10,2507,69
0,8,5
1,2,3
0,0,0
10,2509,70
0,6,4
1,2,3
0,0,0
10,2508,70
0,7,4
1,2,3
0,15,0
13,2803,77
0,7,9
1,2,3
0,2,0
13,2801,75
0,22,11
1,2,3
0,0,0
13,2816,79
0,9,7
1,2,3
0,0,0
13,2815,76
0,10,10
1,2,3
0,0,0
13,2818,82
0,7,4
1,2,3
0,0,0
13,2817,81
0,8,5
1,2,3
0,0,0
13,2818,82
0,7,4
1,2,3
0,0,0
13,2818,82
0,7,4
1,2,3
0,16,0
14,3115,85
0,9,10
1,2,3
0,2,0
14,3112,83
0,26,12
1,2,3
0,0,0
14,3132,90
0,8,5
1,2,3
0,0,0
14,3131,88
0,9,7
1,2,3
0,0,0
14,3135,91
0,5,4
1,2,3
0,0,0
14,3134,90
0,6,5
1,2,3
0,0,0
14,3139,95
0,1,0
1,2,3
0,0,0
14,3138,95
0,2,0
1,2,3
0,15,1
16,3430,94
0,9,9
1,2,3
0,3,1
16,3421,91
0,30,12
1,2,3
0,0,0
16,3447,99
0,7,5
1,2,3
0,0,0
16,3442,97
0,12,7
1,2,3
0,0,0
16,3449,99
0,5,5
1,2,3
0,0,0
16,3446,98
0,8,6
1,2,3
0,0,0
16,3453,104
0,1,0
1,2,3
0,0,0
16,3452,104
0,2,0
1,2,3
0,19,1
18,3744,102
0,6,9
1,2,3
0,6,1
18,3738,98
0,25,13
1,2,3
0,0,0
18,3762,105
0,7,7
1,2,3
0,0,0
18,3760,105
0,9,7
1,2,3
0,0,0
18,3765,108
0,4,4
1,2,3
0,0,0
18,3759,108
0,10,4
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,18,1
20,4055,109
0,9,12
1,2,3
0,6,1
20,4046,106
0,30,15
1,2,3
0,0,0
20,4079,121
0,3,1
1,2,3
0,0,0
20,4074,120
0,8,2
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,15,1
23,4363,119
0,14,13
1,2,3
0,3,1
23,4360,115
0,29,17
1,2,3
0,0,0
23,4391,133
0,1,0
1,2,3
0,0,0
23,4387,133
0,5,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,21,1
24,4673,133
0,13,8
1,2,3
0,3,1
24,4679,129
0,25,12
1,2,3
0,0,0
24,4705,142
0,2,0
1,2,3
0,0,0
24,4700,142
0,7,0
1,2,3
0,0,0
24,4707,142
0,0,0
1,2,3
0,0,0
24,4707,142
0,0,0
1,2,3
0,0,0
24,4707,142
0,0,0
1,2,3
0,0,0
24,4707,142
0,0,0
1,2,3
0,19,0
26,4993,143
0,11,6
1,2,3
0,0,0
26,5001,139
0,22,10
1,2,3
0,0,0
26,5021,149
0,2,0
1,2,3
0,0,0
26,5012,147
0,11,2
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,0,0
26,5023,149
0,0,0
1,2,3
0,23,0
27,5310,158
0,2,3
1,2,3
0,0,0
27,5327,156
0,8,5
1,2,3
0,0,0
27,5333,161
0,2,0
1,2,3
0,0,0
27,5327,161
0,8,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,0,0
27,5335,161
0,0,0
1,2,3
0,13,0
28,5630,172
0,2,3
1,2,3
0,0,0
28,5615,169
0,30,6
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,44,3
29,5913,184
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
