4,5,6,7,8
1,3,6,3,0
2,85,64,6,1
6,17,78,15,7
1,3,6,16,3
0,0,0,1,1
4,5,6,7,8
1,2,5,2,0
1,61,49,4,2
7,40,86,16,6
1,5,11,17,2
0,0,3,2,1
4,5,6,7,8
1,0,2,0,0
3,72,58,3,0
5,32,80,21,8
1,4,10,15,3
0,0,4,2,1
4,5,6,7,8
1,0,1,0,0
2,63,53,2,1
6,39,87,23,8
1,6,11,15,1
0,0,2,1,2
4,5,6,7,8
1,1,1,0,0
5,67,57,4,1
3,36,86,22,8
1,4,9,14,1
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
6,60,48,6,1
4,44,95,20,8
0,4,10,15,1
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,66,52,6,2
4,41,94,21,6
0,1,7,14,2
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,62,48,5,1
4,43,98,23,7
0,3,7,13,3
0,0,1,0,1
3,4,5,6,7,8
1,0,1,1,0,0
1,4,8,10,5,0
1,7,165,110,20,1
0,7,42,148,37,17
0,1,5,10,36,6
0,0,0,3,1,2
3,4,5,6,7,8
1,0,0,1,0,1
1,2,10,12,3,0
0,6,115,71,14,2
1,10,83,170,38,14
0,1,13,21,42,7
0,0,0,7,2,2
3,4,5,6,7,8
0,0,0,2,0,0
1,1,4,5,2,0
1,8,131,97,15,0
1,9,74,156,46,18
0,1,12,18,34,6
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,3,1,0,0
1,7,116,93,15,2
1,10,91,165,50,18
0,1,11,21,33,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,10,120,94,14,2
1,7,87,164,54,17
1,1,11,21,30,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,113,92,15,2
1,7,94,168,53,18
1,1,11,20,31,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,10,118,93,14,4
0,8,93,171,55,16
1,0,7,17,30,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,10,114,86,13,3
2,8,96,176,55,14
0,0,10,17,31,6
0,0,0,1,0,3
3,4,5,6,7,8
1,0,1,1,1,1
2,4,14,15,7,0
1,8,227,173,30,2
0,12,83,220,62,22
0,1,7,19,50,6
0,0,0,3,0,2
3,4,5,6,7,8
1,0,0,2,1,1
2,2,15,17,6,0
0,7,170,122,20,2
1,14,132,242,63,20
0,2,14,42,59,7
0,0,1,6,1,3
3,4,5,6,7,8
0,0,0,2,0,1
2,1,6,4,2,0
1,11,194,158,23,0
1,11,116,229,80,21
0,2,15,33,44,8
0,0,1,5,1,3
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,3,0,0
1,10,170,149,24,3
2,13,141,240,83,19
0,1,15,35,42,9
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
1,12,183,152,27,3
2,11,132,239,79,23
1,1,13,34,44,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
1,12,170,150,27,4
2,12,144,250,77,22
1,1,14,28,45,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,11,177,149,27,5
1,13,139,252,79,21
1,0,13,27,44,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,12,168,145,27,4
3,12,149,251,82,18
0,0,14,32,41,9
0,0,0,1,0,2
3,4,5,6,7,8
1,1,1,2,1,1
2,5,23,23,7,0
3,15,278,232,39,3
1,17,125,291,80,27
0,2,10,25,70,7
0,0,0,3,2,3
3,4,5,6,7,8
1,0,0,5,1,1
2,4,20,23,7,0
3,11,222,161,29,3
1,21,175,326,82,23
