2,3
310,10
1,2
2,3
310,9
3,3
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,10
1,2
1,2,3
0,2,0
3,617,24
0,2,2
1,2,3
0,0,0
3,615,22
0,6,4
1,2,3
0,0,0
3,620,24
0,1,2
1,2,3
0,0,0
3,619,24
0,2,2
1,2,3
0,0,0
3,620,24
0,1,2
1,2,3
0,0,0
3,619,24
0,2,2
1,2,3
0,0,0
3,619,25
0,2,1
1,2,3
0,0,0
3,619,24
0,2,2
1,2,3
0,6,0
4,927,31
0,5,2
1,2,3
0,0,0
4,926,29
0,12,4
1,2,3
0,0,0
4,935,31
0,3,2
1,2,3
0,0,0
4,933,31
0,5,2
1,2,3
0,0,0
4,937,31
0,1,2
1,2,3
0,0,0
4,936,31
0,2,2
1,2,3
0,0,0
4,936,32
0,2,1
1,2,3
0,0,0
4,936,30
0,2,3
1,2,3
0,8,0
7,1236,38
0,8,3
1,2,3
0,0,0
7,1236,36
0,16,5
1,2,3
0,0,0
7,1249,38
0,3,3
1,2,3
0,0,0
7,1248,38
0,4,3
1,2,3
0,0,0
7,1251,38
0,1,3
1,2,3
0,0,0
7,1250,38
0,2,3
1,2,3
0,0,0
7,1251,39
0,1,2
1,2,3
0,0,0
7,1251,37
0,1,4
1,2,3
0,9,0
9,1549,46
0,7,5
1,2,3
0,0,0
9,1550,44
0,15,7
1,2,3
0,0,0
9,1562,46
0,3,5
1,2,3
0,0,0
9,1561,45
0,4,6
1,2,3
0,0,0
9,1564,46
0,1,5
1,2,3
0,0,0
9,1563,45
0,2,6
1,2,3
0,0,0
9,1563,48
0,2,3
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,14,0
12,1853,59
0,7,5
1,2,3
0,0,0
12,1856,57
0,18,7
1,2,3
0,0,0
12,1872,60
0,2,4
1,2,3
0,0,0
12,1868,58
0,6,6
1,2,3
0,0,0
12,1873,60
0,1,4
1,2,3
0,0,0
12,1872,59
0,2,5
1,2,3
0,0,0
12,1872,61
0,2,3
1,2,3
0,0,0
12,1872,61
0,2,3
1,2,3
0,11,0
16,2166,69
0,6,6
1,2,3
0,0,0
16,2167,67
0,16,8
1,2,3
0,0,0
16,2181,70
0,2,5
1,2,3
0,0,0
16,2177,68
0,6,7
1,2,3
0,0,0
16,2182,70
0,1,5
1,2,3
0,0,0
16,2181,69
0,2,6
1,2,3
0,0,0
16,2182,71
0,1,4
1,2,3
0,0,0
16,2181,71
0,2,4
1,2,3
0,9,0
18,2484,75
0,7,6
1,2,3
0,2,0
18,2482,74
0,16,7
1,2,3
0,0,0
18,2498,76
0,2,5
1,2,3
0,0,0
18,2495,75
0,5,6
1,2,3
0,0,0
18,2498,76
0,2,5
1,2,3
0,0,0
18,2497,75
0,3,6
1,2,3
0,0,0
18,2499,77
0,1,4
1,2,3
0,0,0
