1,2,3
0,3,0
2,311,6
0,2,1
1,2,3
0,1,0
2,312,6
0,3,1
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,4,0
6,619,15
0,3,3
1,2,3
0,1,0
6,620,15
0,5,3
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,0,0
6,625,18
0,1,0
1,2,3
0,6,0
8,930,24
0,5,2
1,2,3
0,1,0
8,933,22
0,7,4
1,2,3
0,0,0
8,939,26
0,2,0
1,2,3
0,0,0
8,938,26
0,3,0
1,2,3
0,0,0
8,940,26
0,1,0
1,2,3
0,0,0
8,938,25
0,3,1
1,2,3
0,0,0
8,941,25
0,0,1
1,2,3
0,0,0
8,941,25
0,0,1
1,2,3
0,6,0
9,1246,31
0,6,2
1,2,3
0,1,0
9,1244,30
0,13,3
1,2,3
0,0,0
9,1256,33
0,2,0
1,2,3
0,0,0
9,1253,32
0,5,1
1,2,3
0,0,0
9,1258,33
0,0,0
1,2,3
0,0,0
9,1256,32
0,2,1
1,2,3
0,0,0
9,1258,33
0,0,0
1,2,3
0,0,0
9,1258,33
0,0,0
1,2,3
0,9,0
10,1559,37
0,6,4
1,2,3
0,2,0
10,1554,36
0,18,5
1,2,3
0,0,0
10,1572,39
0,2,2
1,2,3
0,0,0
10,1569,37
0,5,4
1,2,3
0,0,0
10,1574,38
0,0,3
1,2,3
0,0,0
10,1572,38
0,2,3
1,2,3
0,0,0
10,1573,39
0,1,2
1,2,3
0,0,0
10,1571,39
0,3,2
1,2,3
0,11,2
11,1864,44
0,13,5
1,2,3
0,2,1
11,1861,42
0,25,8
1,2,3
0,0,0
11,1886,48
0,2,3
1,2,3
0,0,0
11,1886,46
0,2,5
1,2,3
0,0,0
11,1887,48
0,1,3
1,2,3
0,0,0
11,1886,48
0,2,3
1,2,3
0,0,0
11,1886,49
0,2,2
1,2,3
0,0,0
11,1884,49
0,4,2
1,2,3
0,13,2
12,2179,48
0,14,6
1,2,3
0,3,1
12,2176,47
0,27,8
1,2,3
0,0,0
12,2204,52
0,2,4
1,2,3
0,0,0
12,2204,52
0,2,4
1,2,3
0,0,0
12,2205,52
0,1,4
1,2,3
0,0,0
12,2204,52
0,2,4
1,2,3
0,0,0
12,2204,53
0,2,3
1,2,3
0,0,0
12,2202,53
0,4,3
1,2,3
0,10,2
15,2497,55
0,13,7
1,2,3
0,3,1
15,2491,53
0,26,10
1,2,3
0,0,0
15,2519,59
0,1,5
1,2,3
0,0,0
15,2516,59
0,4,5
1,2,3
0,0,0
15,2516,59
0,4,5
1,2,3
0,0,0
15,2515,59
0,5,5
1,2,3
0,0,0
15,2516,62
0,4,2
1,2,3
0,0,0
15,2513,62
0,7,2
1,2,3
0,10,3
17,2805,71
0,13,5
1,2,3
0,3,0
17,2794,71
0,31,8
1,2,3
0,0,0
17,2825,74
0,3,5
1,2,3
0,0,0
17,2820,74
0,8,5
1,2,3
0,0,0
17,2820,74
0,8,5
1,2,3
0,0,0
17,2818,74
0,10,5
1,2,3
0,0,0
17,2819,77
0,9,2
1,2,3
0,0,0
17,2818,77
0,10,2
1,2,3
0,12,3
19,3116,81
0,12,6
1,2,3
0,3,0
19,3110,83
0,27,7
1,2,3
0,0,0
19,3134,84
0,6,6
1,2,3
0,0,0
19,3128,84
0,12,6
1,2,3
0,0,0
19,3129,87
0,11,3
1,2,3
0,0,0
19,3126,87
0,14,3
1,2,3
0,0,0
19,3127,88
0,13,2
1,2,3
0,0,0
19,3127,87
0,13,3
1,2,3
0,15,3
19,3429,87
0,14,7
1,2,3
0,4,0
19,3420,89
0,34,8
1,2,3
0,0,0
19,3449,90
0,9,7
1,2,3
0,0,0
19,3442,90
0,16,7
1,2,3
0,0,0
19,3447,93
0,11,4
1,2,3
0,0,0
19,3444,93
0,14,4
1,2,3
0,0,0
19,3446,94
0,12,3
1,2,3
0,0,0
19,3446,93
0,12,4
1,2,3
0,15,3
21,3741,98
0,13,8
1,2,3
0,5,0
21,3725,98
0,39,11
1,2,3
0,0,0
21,3757,99
0,12,10
1,2,3
0,0,0
21,3749,99
0,20,10
1,2,3
0,0,0
21,3758,103
0,11,6
1,2,3
0,0,0
21,3755,103
0,14,6
1,2,3
0,0,0
21,3768,109
0,1,0
1,2,3
0,0,0
21,3768,109
0,1,0
1,2,3
0,15,3
22,4054,107
0,13,10
1,2,3
0,5,0
22,4032,108
0,45,12
1,2,3
0,0,0
22,4068,109
0,14,11
1,2,3
0,0,0
22,4063,109
0,19,11
1,2,3
0,0,0
22,4082,120
0,0,0
1,2,3
0,0,0
22,4081,120
0,1,0
1,2,3
0,0,0
22,4082,120
0,0,0
1,2,3
0,0,0
22,4082,120
0,0,0
1,2,3
0,10,1
23,4372,117
0,14,11
1,2,3
0,5,0
23,4355,115
0,36,14
1,2,3
0,0,0
23,4385,124
0,11,5
1,2,3
0,0,0
23,4378,124
0,18,5
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,0,0
23,4396,129
0,0,0
1,2,3
0,6,1
25,4695,132
0,9,5
1,2,3
0,4,0
25,4689,132
0,17,6
1,2,3
0,0,0
25,4701,133
0,9,5
1,2,3
0,0,0
25,4693,133
0,17,5
1,2,3
0,0,0
25,4710,138
0,0,0
1,2,3
0,0,0
25,4710,138
0,0,0
1,2,3
0,0,0
25,4710,138
0,0,0
1,2,3
0,0,0
25,4710,138
0,0,0
1,2,3
0,9,1
26,5008,150
0,4,0
1,2,3
0,7,0
26,4988,150
0,26,1
1,2,3
0,0,0
26,5010,151
0,11,0
1,2,3
0,0,0
26,5011,151
0,10,0
1,2,3
0,0,0
26,5021,151
0,0,0
1,2,3
0,0,0
26,5021,151
0,0,0
1,2,3
0,0,0
