3,4,5,6,7,8
0,2,0,1,0,0
1,1,9,6,0,0
1,9,70,50,13,2
0,1,22,78,17,4
0,0,6,11,18,0
0,0,0,0,2,1
3,4,5,6,7,8
0,1,1,1,0,0
1,1,7,5,1,0
1,6,61,39,12,1
0,5,26,80,15,4
0,0,11,20,20,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
1,10,64,47,17,2
0,2,28,74,15,3
1,0,10,21,17,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,7,66,42,16,0
0,5,31,81,18,6
1,0,6,21,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,67,46,17,0
0,2,32,81,19,5
1,0,5,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,9,58,41,16,1
1,3,40,85,18,4
0,0,6,18,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,10,60,43,15,2
1,2,41,82,22,5
0,0,4,19,13,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,56,37,17,2
1,6,39,89,21,5
0,0,8,19,12,0
0,0,1,1,0,0
3,4,5,6,7,8,9
1,4,0,2,0,0,0
2,4,13,12,1,0,0
3,12,152,98,24,5,1
0,5,44,141,43,8,0
0,1,8,18,41,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
2,2,11,10,2,0,0
2,9,126,76,20,4,0
1,11,62,151,38,9,1
1,1,16,33,48,1,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,0,5,6,0,0,0
3,18,134,82,25,3,1
0,5,62,150,45,8,0
2,1,15,32,39,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,1,0,0
3,16,119,71,24,3,0
3,8,78,159,48,11,1
0,1,14,34,37,3,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,4,1,1,0
3,17,130,80,26,4,0
3,5,72,157,48,6,1
0,1,10,29,35,6,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
2,17,117,74,22,3,0
4,6,86,163,51,11,1
0,1,11,30,37,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
