3,4,5,6,7,8
1,0,0,1,0,0
0,0,4,9,0,0
0,2,83,57,12,2
0,1,20,75,23,5
0,0,2,6,17,0
0,0,0,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,6,0,0
1,1,69,44,8,2
0,2,27,86,21,5
0,0,6,12,23,0
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,4,0,0
1,1,69,49,9,1
0,2,28,79,25,6
0,0,7,15,19,0
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,1,0,0
1,1,68,46,11,2
0,2,29,85,27,7
0,0,8,14,15,0
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,1,68,50,11,1
0,2,31,81,25,7
0,0,6,15,17,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,64,38,11,1
0,2,36,95,28,7
0,0,6,13,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,71,44,12,1
0,2,31,91,27,7
0,0,4,11,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,1,65,37,11,1
0,2,38,102,31,8
0,0,4,9,11,0
0,0,2,0,0,2
3,4,5,6,7,8,9
1,0,3,0,1,0,0
0,2,19,19,2,0,0
1,8,152,104,26,2,0
1,3,48,151,43,10,1
0,1,5,10,29,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
0,3,15,13,2,0,0
2,5,127,80,20,2,0
1,5,67,165,40,9,0
0,1,13,26,35,3,1
0,0,2,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,6,7,1,0,0
2,7,137,91,17,0,0
1,5,70,153,47,9,1
0,1,12,32,34,4,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,6,4,0,0,0
2,8,131,87,20,1,0
1,5,79,155,48,11,1
0,1,9,35,31,3,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,0,0,0
2,9,135,91,19,1,0
1,4,74,155,47,9,1
0,1,9,34,35,5,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,8,116,86,19,2,0
1,5,96,163,52,10,1
0,1,10,33,29,3,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
2,7,132,89,23,2,0
1,6,82,167,52,9,1
0,1,8,27,25,4,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
2,7,121,78,20,2,0
1,5,93,180,59,9,1
0,1,9,25,22,4,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
0,4,25,28,4,0,0
3,14,233,159,41,2,1
1,6,64,218,65,14,1
0,3,6,20,43,5,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,6,20,23,3,0,0
4,11,184,127,32,4,1
1,7,101,236,63,11,0
0,3,21,38,53,5,1
0,0,2,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,9,2,0,0
4,13,199,140,27,1,1
1,9,100,229,77,13,1
0,4,20,45,47,7,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,1,0,0
3,12,188,126,26,3,0
2,10,118,244,86,13,2
0,4,13,44,40,6,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,1,0,0
3,13,202,133,28,3,0
2,9,104,241,82,14,2
0,4,14,43,44,5,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
3,14,175,126,28,5,0
2,10,134,255,88,14,2
0,2,14,40,38,3,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,1,0,0
3,13,193,137,29,5,0
2,11,118,251,89,13,2
0,2,13,36,36,4,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
2,15,185,127,29,6,0
3,11,126,265,90,14,2
0,2,13,32,36,4,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,2,0,0
0,5,29,35,6,1,0
5,20,305,210,56,5,2
1,6,86,287,105,16,1
0,3,4,27,56,6,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
0,5,25,30,5,1,0
5,15,237,167,45,5,1
2,11,141,316,99,15,1
0,3,20,44,72,6,1
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,2,12,13,2,0,0
6,19,261,191,38,6,1
1,10,131,296,120,14,2
0,4,21,55,64,8,0
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,9,1,0,0
3,19,240,178,39,6,0
4,12,158,317,126,16,3
0,3,16,50,58,6,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,1,0,0
3,19,263,186,42,6,0
4,12,139,311,130,17,3
0,3,15,52,53,6,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
4,19,222,178,42,8,0
3,13,184,328,133,14,3
0,2,15,49,50,6,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,0,0
3,20,249,183,50,10,0
4,12,160,326,128,13,3
0,1,15,47,48,5,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
